annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
650,299,16547,560.1244812011719,245.5904541015625,233.58184814453125,228.10614013671875,0.7775999903678894
651,299,33207,611.8367919921875,845.5209655761719,213.48095703125,207.54400634765625,0.8255494832992554
652,299,31704,139.68083953857422,640.9883117675781,251.66664123535156,453.84075927734375,0.8215711116790771
653,299,1899,86.99972534179688,258.53399658203125,202.69857788085938,129.256591796875,0.8256726861000061
654,302,36636,567.28857421875,711.4565124511719,239.654296875,229.70050048828125,0.940301775932312
655,302,19231,93.296142578125,634.3705749511719,282.2029724121094,326.99151611328125,0.9826252460479736
656,302,3350,308.05316162109375,159.661865234375,187.6328125,189.01666259765625,0.7879917621612549
657,304,2482,620.491943359375,64.9708251953125,195.9801025390625,474.14825439453125,0.5716136693954468
658,304,22626,108.6524658203125,146.73699951171875,303.34527587890625,483.964599609375,0.7406756281852722
659,304,4377,590.3060302734375,705.2938232421875,238.4420166015625,465.1915283203125,0.900240957736969
660,304,3742,130.22772216796875,811.5909423828125,330.75274658203125,331.4862060546875,0.7595604658126831
661,308,36636,118.49820709228516,710.3876342773438,190.3350067138672,263.69140625,0.9371639490127563
662,308,3350,288.4091796875,206.0391387939453,187.04248046875,188.11019897460938,0.7989324927330017
663,308,41767,557.268798828125,599.6063842773438,277.863525390625,303.82421875,0.954931378364563
664,310,16550,111.29209899902344,147.971435546875,308.7982482910156,448.8914794921875,0.6268808841705322
665,310,12246,619.13623046875,322.5530700683594,173.158203125,182.255126953125,0.9746863842010498
666,310,4542,139.20587158203125,866.894287109375,213.03594970703125,211.048583984375,0.8721997737884521
667,310,3543,653.7401428222656,890.0302734375,215.14617919921875,214.186767578125,0.6262355446815491
668,313,20876,35.30169677734375,753.05615234375,331.45379638671875,256.3818359375,0.9010543823242188
669,313,34596,13.637237548828125,27.1826171875,444.1268615722656,405.79779052734375,0.6378700733184814
670,313,29666,593.4996337890625,181.8216094970703,224.2662353515625,215.18612670898438,0.8495174646377563
671,313,3482,619.9570617675781,721.3022766113281,211.95574951171875,271.51043701171875,0.680048942565918
672,315,29666,132.50981903076172,858.829345703125,229.6422882080078,227.368896484375,0.8701337575912476
673,315,20876,595.1793823242188,256.6407165527344,320.0693359375,244.842041015625,0.7081745266914368
674,315,3482,144.62542724609375,287.61981201171875,212.12222290039062,258.85589599609375,0.6736016869544983
675,315,34596,510.52001953125,780.36083984375,465.47998046875,428.2503662109375,0.9266807436943054
676,316,10220,634.3408508300781,198.75798797607422,223.17083740234375,215.5130157470703,0.736089289188385
677,316,3543,126.284423828125,234.787841796875,208.62445068359375,201.87701416015625,0.5341595411300659
678,316,16547,166.05442810058594,790.4228515625,234.63760375976562,230.05712890625,0.9348819851875305
679,316,33008,559.7185974121094,811.2708740234375,366.40997314453125,209.4654541015625,0.8157853484153748
680,317,33008,76.14338684082031,269.34593200683594,363.9766540527344,217.82632446289062,0.8827067017555237
681,317,3543,658.335693359375,833.2936096191406,214.138916015625,210.11297607421875,0.5632562041282654
682,317,16547,592.2950439453125,282.20001220703125,229.8511962890625,223.891357421875,0.7985245585441589
683,317,10220,126.34210205078125,844.7001953125,228.5341796875,227.05859375,0.7896304726600647
684,320,35205,632.5390930175781,160.53050231933594,213.37615966796875,398.1191711425781,0.9135286808013916
685,320,3482,624.887451171875,714.8560791015625,210.9163818359375,274.6090087890625,0.6987330913543701
686,320,28762,136.025146484375,196.7413330078125,210.24591064453125,198.4423828125,0.8133286237716675
687,320,20876,82.67654418945312,724.8161315917969,334.9685974121094,241.93341064453125,0.9062764644622803
688,323,22346,655.04931640625,876.7196960449219,214.7933349609375,208.55767822265625,0.870709240436554
689,323,27652,673.5935363769531,255.1663055419922,217.31219482421875,197.42788696289062,0.5171010494232178
690,323,36636,149.6505126953125,802.29931640625,196.44683837890625,253.960693359375,0.9516026973724365
691,323,3482,131.41400146484375,288.3935546875,276.02276611328125,174.2216796875,0.7218098640441895
692,324,3482,590.91357421875,843.5385131835938,281.2537841796875,169.78857421875,0.7168686985969543
693,324,22346,129.4971923828125,194.29830932617188,208.7720947265625,197.9078369140625,0.599311351776123
694,324,36636,643.0533447265625,207.9384307861328,189.6900634765625,247.92147827148438,0.9506086707115173
695,324,27652,95.87444305419922,852.9000549316406,220.92433166503906,207.85711669921875,0.46308690309524536
696,325,27776,638.7519836425781,291.75604248046875,175.21258544921875,196.35546875,0.8620463013648987
697,325,3482,173.1294708251953,276.1248321533203,261.0494079589844,217.05477905273438,0.6797826886177063
698,325,31884,513.3868408203125,701.7111511230469,400.41357421875,522.8189086914062,0.884391188621521
699,325,16261,137.4359130859375,837.766845703125,249.1812744140625,239.799072265625,0.8152587413787842
700,327,3482,565.135009765625,815.580078125,264.6253662109375,218.2919921875,0.7559979557991028
701,327,16261,602.4186706542969,194.35965728759766,243.83819580078125,229.4730682373047,0.7639852166175842
702,327,31884,93.58967590332031,26.219070434570312,401.8627014160156,506.4284362792969,0.8524549603462219
703,327,27776,174.6927032470703,812.0438232421875,178.65499877929688,203.2877197265625,0.8055084943771362
704,328,27732,559.6741333007812,255.16314697265625,303.0726318359375,268.5550537109375,0.9628974199295044
705,328,31884,520.6448669433594,643.5292663574219,381.39727783203125,531.7979125976562,0.8547642230987549
706,328,36636,100.94989013671875,881.2428894042969,265.24737548828125,176.48248291015625,0.972466766834259
707,328,3482,123.62092590332031,306.964599609375,271.2563171386719,201.79974365234375,0.7892309427261353
708,332,12419,82.14794921875,822.4648132324219,187.8551025390625,185.71026611328125,0.766778826713562
709,332,3543,125.49990844726562,140.55376434326172,202.66018676757812,198.14466857910156,0.5908368229866028
710,332,16550,563.7769165039062,534.5350646972656,290.3160400390625,492.05096435546875,0.6673619151115417
711,332,4542,587.1333618164062,165.92069244384766,203.1461181640625,200.5990447998047,0.7493634819984436
712,334,16231,626.5504150390625,219.64794921875,189.3887939453125,185.30841064453125,0.9330776929855347
713,334,3482,624.2296142578125,716.1827392578125,212.3101806640625,272.18505859375,0.679086446762085
714,334,22346,145.33688354492188,222.05625915527344,203.79507446289062,197.10598754882812,0.81203693151474
715,334,20876,82.666015625,725.1492919921875,335.21209716796875,241.5933837890625,0.9198983311653137
716,335,3482,142.15744018554688,290.9315185546875,211.551513671875,259.6591796875,0.6964601874351501
717,335,20876,543.1307373046875,292.6434326171875,329.0029296875,237.4830322265625,0.7001537680625916
718,335,22346,621.9805603027344,839.3109130859375,212.58428955078125,207.1217041015625,0.5746017694473267
719,335,16231,135.037841796875,846.849609375,195.65576171875,193.507080078125,0.8347100615501404
720,336,22346,163.83924865722656,230.84107971191406,207.65390014648438,200.67611694335938,0.8424113988876343
721,336,20876,116.57182312011719,767.591796875,330.8290100097656,234.2626953125,0.9406213760375977
722,336,3482,649.9664611816406,749.7135620117188,213.02752685546875,269.353515625,0.6896778345108032
723,336,16231,655.5838623046875,229.2017822265625,193.8370361328125,180.951171875,0.7901314496994019
724,337,3482,123.69485473632812,272.898193359375,273.98651123046875,188.27435302734375,0.7572471499443054
725,337,36636,131.9142074584961,829.6716003417969,181.7845001220703,261.13385009765625,0.9351683855056763
726,337,25468,573.3839416503906,184.13922119140625,329.47186279296875,286.56695556640625,0.5452641844749451
727,337,22346,639.1106262207031,836.5009765625,216.97772216796875,206.5521240234375,0.8784695863723755
728,338,25468,45.0633544921875,789.7360534667969,358.6274108886719,302.34039306640625,0.36814987659454346
729,338,3482,572.9736633300781,811.5804443359375,282.40106201171875,192.3759765625,0.7173693776130676
730,338,22346,125.8736572265625,224.52910614013672,203.84625244140625,196.3401641845703,0.8582241535186768
731,338,36636,647.0980224609375,167.9478759765625,170.1763916015625,249.0247802734375,0.9545781016349792
732,339,25468,85.56196594238281,831.0672607421875,347.4146423339844,301.5404052734375,0.24169637262821198
733,339,22346,144.57223510742188,234.16960906982422,207.27450561523438,201.6380157470703,0.6686307787895203
734,339,3482,602.8985290527344,844.912109375,277.58599853515625,190.215576171875,0.8257404565811157
735,339,36636,676.2500915527344,170.6059112548828,173.63116455078125,255.53549194335938,0.9096401929855347
736,340,34596,37.761016845703125,81.76679992675781,386.27032470703125,473.6799011230469,0.8513506054878235
737,340,27776,144.73410034179688,774.81591796875,177.6640625,207.4853515625,0.8181160688400269
738,340,3482,537.626708984375,780.828125,269.8983154296875,225.3226318359375,0.653589129447937
739,340,20237,574.7121887207031,189.0006866455078,221.17059326171875,216.27523803710938,0.5182181000709534
740,341,20237,605.5062255859375,194.47872924804688,224.18505859375,218.2950439453125,0.5249611735343933
741,341,34596,48.493927001953125,110.35784912109375,397.72406005859375,468.57415771484375,0.9081234931945801
742,341,27776,175.3336944580078,812.2190856933594,179.53817749023438,203.32208251953125,0.8105631470680237
743,341,3482,566.501220703125,815.6003112792969,264.510986328125,218.32720947265625,0.7633315324783325
744,344,28762,155.83354949951172,192.9072265625,210.94203186035156,203.70947265625,0.6338797807693481
745,344,3482,565.627197265625,816.0773620605469,264.900390625,217.54791259765625,0.7534157633781433
746,344,16261,605.061767578125,194.18926239013672,241.6512451171875,229.43592834472656,0.7990955710411072
747,344,27776,177.08773803710938,812.6590576171875,176.1591796875,202.5679931640625,0.7576608061790466
748,345,3482,537.0604248046875,781.0592346191406,270.1666259765625,224.50653076171875,0.6639415621757507
749,345,27776,143.76876831054688,774.8683776855469,178.96408081054688,207.65557861328125,0.8385425806045532
750,345,28762,137.343994140625,186.2969970703125,208.78070068359375,199.66094970703125,0.7308894395828247
751,345,16261,576.0458068847656,186.65576171875,239.23065185546875,230.7294921875,0.7249231934547424
752,346,3482,567.1209716796875,814.01513671875,264.4429931640625,218.2684326171875,0.7644428014755249
753,346,16231,645.7635498046875,250.697998046875,184.609375,182.08489990234375,0.9360209703445435
754,346,25366,140.619873046875,53.35551452636719,338.19866943359375,502.7187194824219,0.8741341233253479
755,346,27776,177.77919006347656,810.98876953125,178.01864624023438,203.4241943359375,0.7984660863876343
756,347,25366,124.558349609375,44.3128662109375,328.92047119140625,489.93310546875,0.8503343462944031
757,347,3482,538.5101318359375,777.9495849609375,269.8702392578125,223.9365234375,0.6665987372398376
758,347,16231,614.6930541992188,238.2797393798828,182.83349609375,181.93930053710938,0.9229112267494202
759,347,27776,145.29830932617188,773.8661193847656,179.5419921875,207.30291748046875,0.8703942894935608
760,349,34596,3.642303466796875,127.41943359375,439.0231018066406,431.0609130859375,0.8754649758338928
761,349,35205,613.1591186523438,136.3802490234375,225.64501953125,407.3232421875,0.8934941291809082
762,349,27776,177.72417449951172,811.4232788085938,177.29750061035156,203.23388671875,0.8067140579223633
763,349,3482,566.8547058105469,813.6199951171875,263.36065673828125,217.3480224609375,0.7524359822273254
764,352,5093,138.63165283203125,858.8133544921875,282.06732177734375,284.7994384765625,0.5541999936103821
765,352,2482,637.1011657714844,110.55218505859375,208.82452392578125,479.05181884765625,0.6243928670883179
766,352,22361,617.7048645019531,769.7813720703125,260.50018310546875,434.4951171875,0.8503603339195251
767,352,19551,111.97793579101562,182.71018981933594,324.09405517578125,479.3841857910156,0.7113057374954224
768,355,23222,543.3048095703125,587.3651123046875,298.0489501953125,505.1002197265625,0.9139562845230103
769,355,5093,549.2299194335938,190.30194091796875,271.09130859375,268.653076171875,0.7253468632698059
770,355,12080,70.92194366455078,122.64814758300781,231.5826873779297,437.0906677246094,0.9537153244018555
771,355,2482,53.534278869628906,696.3964538574219,246.2965545654297,483.61456298828125,0.4964883625507355
772,356,2482,626.8909606933594,28.373245239257812,239.46661376953125,484.3390808105469,0.6011903285980225
773,356,23222,97.597900390625,106.61604309082031,302.6451110839844,510.8168029785156,0.9313064813613892
774,356,12080,641.6958923339844,682.97607421875,235.53790283203125,454.4173583984375,0.9476107954978943
775,356,5093,105.5028076171875,799.1298828125,275.1716003417969,275.737548828125,0.8189464807510376
776,359,27776,175.32701110839844,810.7718505859375,177.07656860351562,202.861328125,0.7861218452453613
777,359,29666,629.9003601074219,164.03160095214844,224.27276611328125,216.16006469726562,0.8573216199874878
778,359,31884,82.65620422363281,44.30450439453125,365.8243713378906,525.1000366210938,0.8780133724212646
779,359,3482,563.1030578613281,815.5587463378906,265.78411865234375,217.58807373046875,0.7761173248291016
780,361,18146,212.41854858398438,165.60125732421875,213.2344970703125,415.64422607421875,0.9073638916015625
781,361,16261,644.4308776855469,288.500244140625,244.62823486328125,234.96014404296875,0.7339066863059998
782,361,3350,428.691650390625,880.559814453125,191.0107421875,192.125244140625,0.7476978302001953
783,364,32309,584.8676147460938,164.43792724609375,245.27294921875,345.13726806640625,0.34199634194374084
784,364,35205,98.97042846679688,254.40235900878906,349.751220703125,325.3768005371094,0.88744056224823
785,364,3350,405.507080078125,854.3836669921875,191.4273681640625,193.8822021484375,0.8333985209465027
786,372,3482,602.668212890625,844.33740234375,278.2342529296875,190.2767333984375,0.8137924671173096
787,372,16261,575.1064453125,196.90965270996094,243.7313232421875,229.08596801757812,0.8144369125366211
788,372,25468,44.46484375,856.1805419921875,377.2965087890625,217.9019775390625,0.29833123087882996
789,372,34596,11.755462646484375,140.52891540527344,449.228271484375,416.9344787597656,0.8960956931114197
790,374,20876,71.04010009765625,797.3837890625,326.51324462890625,247.0576171875,0.9676268696784973
791,374,25366,100.40054321289062,35.55903625488281,406.07562255859375,467.4834899902344,0.8743261098861694
792,374,3482,645.4851989746094,754.4179382324219,216.27838134765625,269.96343994140625,0.6938312649726868
793,374,29666,623.0289306640625,186.37493133544922,228.513427734375,215.92970275878906,0.8404315710067749
794,379,31862,137.44927215576172,313.47833251953125,206.6963653564453,207.9080810546875,0.676624059677124
795,379,16687,443.91766357421875,152.09320068359375,499.32470703125,471.48944091796875,0.6126464605331421
796,379,22073,136.25961303710938,313.10858154296875,207.44970703125,208.57000732421875,0.6398760676383972
797,379,3350,464.0261993408203,859.3099365234375,189.57821655273438,192.1949462890625,0.7490144371986389
798,380,3350,285.48114013671875,179.8213653564453,185.67431640625,189.23300170898438,0.7953299880027771
799,380,16687,0.0,545.6815185546875,496.44921875,522.5111083984375,0.5830588936805725
800,380,31862,595.8536071777344,714.891357421875,210.16119384765625,213.1614990234375,0.9290884733200073
801,382,5885,611.6868591308594,695.2140197753906,243.11260986328125,514.1080932617188,0.855457603931427
802,382,12777,91.35244750976562,127.09844970703125,382.02728271484375,454.3759765625,0.778255045413971
803,382,3742,73.6505126953125,809.8212890625,329.4452819824219,332.3880615234375,0.7098367810249329
804,382,2482,605.0550537109375,108.27998352050781,281.04296875,452.4468688964844,0.5745106339454651
805,384,4377,599.5929260253906,694.2816162109375,243.97918701171875,498.1279296875,0.1604551076889038
806,384,12777,86.18582153320312,83.263671875,388.19073486328125,465.8946533203125,0.7966368794441223
807,384,3742,72.9085693359375,798.22900390625,324.70867919921875,323.5511474609375,0.7559879422187805
808,384,5885,602.2186889648438,694.5313720703125,238.53271484375,501.07666015625,0.7553585171699524
809,384,2482,610.4891357421875,65.73347473144531,280.65869140625,471.9337463378906,0.5425920486450195
810,387,31884,499.9538879394531,649.998046875,415.14617919921875,512.5657958984375,0.8020265102386475
811,387,3482,131.22999572753906,288.3184814453125,277.5599060058594,174.30859375,0.706836462020874
812,387,20237,134.2386474609375,867.4252624511719,230.26751708984375,230.13677978515625,0.5233057141304016
813,387,27652,670.9354248046875,255.11573791503906,218.9630126953125,198.15975952148438,0.5551347136497498
814,389,34596,30.53515625,125.8927001953125,437.6808776855469,427.6474609375,0.7928347587585449
815,389,20876,82.58746337890625,724.7048645019531,334.45465087890625,242.26336669921875,0.9129867553710938
816,389,3482,624.330078125,715.7241516113281,211.48876953125,275.39910888671875,0.6376305818557739
817,389,16261,601.0564880371094,186.2768096923828,239.73956298828125,229.21920776367188,0.7435355186462402
818,390,34596,42.92585754394531,153.50868225097656,447.1954650878906,421.4983825683594,0.9237711429595947
819,390,3482,651.7535705566406,751.1394958496094,209.17254638671875,270.09112548828125,0.6959940195083618
820,390,20876,112.54454040527344,767.90966796875,334.8426818847656,234.4580078125,0.9447835087776184
821,390,16261,630.5517272949219,192.81314849853516,243.27081298828125,230.2137908935547,0.7190653085708618
822,392,21025,685.3766784667969,274.90435791015625,177.47784423828125,172.62213134765625,0.963879406452179
823,392,16550,111.95985412597656,699.6689453125,293.4617614746094,498.5892333984375,0.5031210780143738
824,392,1899,186.81527709960938,274.09124755859375,204.3717041015625,137.82958984375,0.7836188673973083
825,392,33207,660.431640625,900.498046875,212.6380615234375,208.552978515625,0.9051364064216614
826,393,21025,92.7814712524414,831.1510009765625,181.2042694091797,178.48095703125,0.951908528804779
827,393,1899,581.9861145019531,867.4455871582031,211.32440185546875,141.85369873046875,0.8101234436035156
828,393,33207,111.59735870361328,160.1446533203125,203.96128845214844,196.4410400390625,0.8069984316825867
829,393,16550,558.73583984375,41.06095886230469,280.5384521484375,477.7469177246094,0.7264155745506287
830,394,3482,123.18525695800781,273.39599609375,273.2240905761719,189.529052734375,0.7230477333068848
831,394,28762,608.1805114746094,857.164306640625,218.65704345703125,209.82568359375,0.8764650225639343
832,394,20237,137.99431610107422,850.1112060546875,231.5131378173828,226.9752197265625,0.6641930341720581
833,394,25468,569.4066162109375,229.89793395996094,373.77978515625,221.58071899414062,0.3914477527141571
834,395,28762,173.2455596923828,208.84483337402344,212.01571655273438,204.08096313476562,0.7732760906219482
835,395,3482,602.6129150390625,844.381103515625,278.0704345703125,190.441650390625,0.817192554473877
836,395,20237,617.9423828125,194.22470092773438,224.1907958984375,218.67236328125,0.5169410109519958
837,395,25468,43.834716796875,857.1349792480469,379.55517578125,217.58551025390625,0.26931604743003845
838,396,3482,574.389892578125,811.3837890625,283.4656982421875,194.5234375,0.6734320521354675
839,396,28762,154.7963104248047,201.57394409179688,207.73928833007812,198.0511474609375,0.8412172794342041
840,396,25468,11.2440185546875,814.503173828125,383.4819030761719,219.7664794921875,0.44493478536605835
841,396,20237,589.6438293457031,190.10922241210938,223.03387451171875,214.5068359375,0.5680325627326965
842,400,33207,613.957763671875,769.9007263183594,211.7679443359375,207.23468017578125,0.9004940390586853
843,400,16547,603.7010192871094,123.619140625,231.43292236328125,225.60165405273438,0.8424118161201477
844,400,1899,131.74237060546875,243.63333892822266,197.592529296875,159.0122528076172,0.8931861519813538
845,400,33008,15.255126953125,775.4925537109375,360.75189208984375,242.91943359375,0.7964277863502502
846,401,1899,641.1502685546875,857.3705749511719,208.6597900390625,167.49493408203125,0.7576735615730286
847,401,33008,587.8258972167969,239.5423583984375,357.40704345703125,240.914794921875,0.7391805052757263
848,401,33207,155.27144622802734,295.72169494628906,203.18995666503906,196.48129272460938,0.9119354486465454
849,401,16547,111.24552154541016,899.826416015625,239.8887176513672,239.6043701171875,0.8660029172897339
850,404,3350,355.9282989501953,143.73452758789062,186.08969116210938,189.228271484375,0.7665411829948425
851,404,18146,14.830718994140625,582.8061828613281,288.50689697265625,423.35565185546875,0.8718862533569336
852,404,35205,435.99896240234375,697.3489685058594,418.69091796875,236.88165283203125,0.36186230182647705
853,409,33008,515.1541137695312,791.6925964355469,383.6214599609375,210.18292236328125,0.8690240383148193
854,409,16550,5.079010009765625,725.4938659667969,470.0921325683594,327.05181884765625,0.833832859992981
855,409,1899,133.43023681640625,241.98239135742188,190.940673828125,167.9853515625,0.8960424661636353
856,411,1899,645.9676513671875,851.683349609375,203.1220703125,178.14892578125,0.7845999002456665
857,411,16550,495.90625,197.27703857421875,454.0322265625,315.37286376953125,0.7940632700920105
858,411,33008,87.1729736328125,256.56129455566406,367.076416015625,207.74887084960938,0.76841801404953
859,411,44198,29.711395263671875,826.47216796875,393.489013671875,300.800048828125,0.18632759153842926
860,412,5093,106.71255493164062,809.0560302734375,281.90264892578125,286.7022705078125,0.8035114407539368
861,412,2482,620.4917297363281,63.92753601074219,228.27239990234375,470.9118347167969,0.6026871800422668
862,412,19551,114.93246459960938,196.62353515625,306.435302734375,492.8114013671875,0.7169685363769531
863,412,12080,649.7659912109375,689.0353088378906,246.7340087890625,470.00262451171875,0.9163782596588135
864,413,19551,110.50653076171875,157.51148986816406,310.5439453125,502.8378601074219,0.7452884912490845
865,413,2482,624.41845703125,27.311325073242188,243.796875,488.2110900878906,0.6656461954116821
866,413,12080,641.6442565917969,683.3382568359375,235.38555908203125,454.1650390625,0.9436066150665283
867,413,5093,105.25839233398438,798.6739501953125,276.13916015625,276.8525390625,0.7849183678627014
868,414,5093,548.640625,190.27891540527344,271.42724609375,269.4066467285156,0.6629984378814697
869,414,2482,49.722991943359375,695.5146484375,252.10238647460938,482.73828125,0.519839346408844
870,414,12080,71.64230346679688,122.383544921875,230.62069702148438,438.32373046875,0.9589164853096008
871,414,19551,518.222412109375,544.7936706542969,308.3109130859375,501.45098876953125,0.7778493762016296
872,415,16261,638.0075988769531,177.01078033447266,245.75311279296875,232.1938934326172,0.7051491737365723
873,415,19860,126.3223876953125,865.779296875,223.02584838867188,168.32470703125,0.64717698097229
874,415,31884,96.27717590332031,88.63763427734375,327.0520935058594,542.1817626953125,0.8964494466781616
875,415,3482,600.6822814941406,870.4307861328125,260.63055419921875,228.0400390625,0.629788875579834
876,416,19860,91.0123519897461,827.281494140625,226.5315704345703,175.1424560546875,0.6187043786048889
877,416,31884,83.04855346679688,69.328125,312.5259094238281,535.156494140625,0.9081621766090393
878,416,16261,610.7769165039062,171.1874542236328,236.9967041015625,232.55661010742188,0.7946574091911316
879,416,3482,572.1172180175781,836.6214599609375,261.61785888671875,232.1400146484375,0.6711382865905762
880,417,16261,99.87906646728516,852.2707214355469,249.9402313232422,241.94464111328125,0.758621335029602
881,417,19860,639.67578125,277.04754638671875,222.373046875,171.899169921875,0.6010668277740479
882,417,31884,567.3157348632812,608.7364501953125,332.6702880859375,559.4254150390625,0.8523589968681335
883,417,3482,150.26698303222656,220.7641143798828,248.68392944335938,220.09298706054688,0.7731308937072754
884,419,20237,113.14556884765625,855.56005859375,233.73663330078125,228.65625,0.50534588098526
885,419,3482,124.36376953125,306.88502502441406,270.453125,202.52133178710938,0.7784276604652405
886,419,25366,541.9788818359375,730.6531982421875,434.0211181640625,445.5657958984375,0.8809424638748169
887,419,27732,563.4820556640625,260.4661865234375,304.4884033203125,269.2198486328125,0.9740396738052368
888,420,27732,87.2794189453125,727.5224914550781,323.76947021484375,280.53485107421875,0.9744059443473816
889,420,25366,2.2275390625,72.51956176757812,433.54974365234375,423.32757568359375,0.8209201693534851
890,420,3482,579.418701171875,756.1456604003906,277.6619873046875,215.34002685546875,0.8042454123497009
891,420,20237,614.1094970703125,185.50102996826172,220.17822265625,217.07594299316406,0.6210450530052185
892,422,3482,150.78871154785156,220.20525360107422,249.02096557617188,219.77394104003906,0.7455976009368896
893,422,34596,567.8377075195312,696.1755065917969,338.6702880859375,517.2578735351562,0.7939206957817078
894,422,36636,94.41073608398438,905.9156494140625,271.0783386230469,163.3988037109375,0.9581181406974792
895,422,19860,641.3255920410156,277.0244903564453,222.24188232421875,171.93441772460938,0.6076719760894775
896,423,3482,570.4994506835938,837.21728515625,260.82666015625,231.5751953125,0.6452838778495789
897,423,34596,80.09848022460938,14.824874877929688,334.1505126953125,497.0700378417969,0.728111982345581
898,423,36636,590.5711059570312,192.93406677246094,261.8070068359375,154.24038696289062,0.8957089185714722
899,423,19860,88.99695587158203,826.5050659179688,228.0074920654297,175.18359375,0.6555948853492737
900,429,29666,668.7177429199219,180.266845703125,226.19366455078125,215.547119140625,0.865903913974762
901,429,27732,130.90017700195312,775.2314453125,312.78936767578125,280.2210693359375,0.9604747891426086
902,429,34596,72.969970703125,154.53314208984375,483.51947021484375,354.96466064453125,0.8942347764968872
903,429,3482,608.654541015625,791.0994873046875,272.918212890625,205.9840087890625,0.827049970626831
904,430,33877,619.3309326171875,794.7119140625,166.470703125,215.623046875,0.4726100265979767
905,430,4542,611.0,153.42990112304688,205.2060546875,200.34768676757812,0.9090529680252075
906,430,3543,181.3262939453125,197.22213745117188,205.6510009765625,200.6158447265625,0.4617792069911957
907,430,16550,70.55342102050781,611.6292419433594,408.3014221191406,411.08721923828125,0.7670556902885437
908,431,3543,200.1959228515625,206.38070678710938,207.49920654296875,202.22900390625,0.608418881893158
909,431,4542,638.6388549804688,152.86361694335938,211.859375,203.28268432617188,0.893498957157135
910,431,16550,104.88519287109375,663.1788330078125,402.508544921875,402.7427978515625,0.8361782431602478
911,432,3543,584.18359375,858.4554748535156,214.4759521484375,212.71307373046875,0.6921254396438599
912,432,4542,132.74810028076172,904.0072021484375,214.73951721191406,213.2642822265625,0.8272702693939209
913,432,16550,494.80491638183594,227.55503845214844,394.1148986816406,388.2846984863281,0.785258412361145
914,433,30307,89.75593566894531,103.27825927734375,357.8160705566406,427.11566162109375,0.8950633406639099
915,433,3482,580.514404296875,755.6824035644531,276.1845703125,215.45330810546875,0.7592259049415588
916,433,27732,87.21359252929688,726.6888427734375,322.2778625488281,281.1002197265625,0.9679953455924988
917,433,16231,617.949951171875,177.20089721679688,189.8973388671875,184.3853759765625,0.9323738813400269
918,434,16231,140.56784057617188,892.5648193359375,200.24075317382812,193.1827392578125,0.925487220287323
919,434,3482,124.85687255859375,306.7917785644531,270.1201171875,202.34161376953125,0.7688810229301453
920,434,27732,563.805908203125,258.52378845214844,304.6871337890625,271.0166320800781,0.9692203402519226
921,434,30307,535.8673400878906,690.1476135253906,367.79412841796875,452.69207763671875,0.876488447189331
922,435,30307,106.4918212890625,114.59002685546875,363.26446533203125,446.44183349609375,0.9207013845443726
923,435,16231,649.1151428222656,182.80580139160156,191.09442138671875,182.36886596679688,0.6533684134483337
924,435,3482,608.2163391113281,791.5859375,272.22723388671875,210.0823974609375,0.8322523832321167
925,435,27732,124.03875732421875,771.9623718261719,313.88134765625,273.80889892578125,0.9639618396759033
926,436,3482,602.8828125,844.193359375,278.0374755859375,190.6824951171875,0.8275342583656311
927,436,31884,40.071929931640625,131.37860107421875,442.21051025390625,485.38311767578125,0.8004580736160278
928,436,20237,616.767822265625,194.471923828125,225.3153076171875,219.05029296875,0.5414493680000305
929,436,25468,43.237945556640625,856.2115783691406,379.99432373046875,217.46649169921875,0.2728740870952606
930,443,25437,567.4669799804688,187.21648406982422,248.26171875,254.4827423095703,0.8473458886146545
931,443,22626,533.9375,677.0849609375,338.2864990234375,488.302490234375,0.8021543025970459
932,443,4377,77.92306518554688,99.65673828125,226.8145751953125,440.27703857421875,0.681102991104126
933,443,2482,83.67786407470703,668.5484619140625,243.36009216308594,482.1385498046875,0.432721346616745
934,443,5885,79.97531127929688,106.1064453125,221.95248413085938,434.024658203125,0.2183004766702652
935,443,12080,76.31527709960938,101.08026123046875,226.76608276367188,434.24517822265625,0.18760445713996887
936,444,4377,651.5802917480469,705.146484375,220.01934814453125,471.9105224609375,0.7182483077049255
937,444,25437,108.94891357421875,841.45703125,262.02587890625,269.321533203125,0.7806755900382996
938,444,22626,82.47390747070312,85.51301574707031,326.21685791015625,467.3000793457031,0.8593140244483948
939,444,2482,603.9884338378906,100.62922668457031,248.52166748046875,462.5470275878906,0.7002033591270447
940,449,16261,622.8223571777344,182.9182891845703,244.01202392578125,233.04232788085938,0.6488684415817261
941,449,34596,43.680328369140625,126.38232421875,379.6565246582031,486.4503173828125,0.8987607955932617
942,449,3482,590.0428161621094,843.0949401855469,281.78546142578125,169.78887939453125,0.7107830047607422
943,449,27652,95.5977783203125,851.9191589355469,222.14404296875,207.72515869140625,0.44422852993011475
944,452,16550,138.9130096435547,633.75830078125,306.5220031738281,488.8001708984375,0.6200003027915955
945,452,44198,178.4912109375,234.89813232421875,191.499755859375,261.5283203125,0.9558902382850647
946,452,1899,643.5195617675781,843.2972412109375,188.29754638671875,193.11083984375,0.8806671500205994
947,452,29450,512.0603637695312,243.362548828125,407.5032958984375,222.55487060546875,0.6306860446929932
