annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
664,315,20876,594.3094177246094,256.4332733154297,324.52716064453125,246.35464477539062,0.8086477518081665
665,315,34596,507.0860900878906,780.4256591796875,463.48944091796875,427.3516845703125,0.9433464407920837
666,315,3482,144.078125,287.85009765625,213.10955810546875,259.45086669921875,0.7166150212287903
667,315,29666,132.40576171875,859.3538818359375,232.17919921875,227.3388671875,0.6870655417442322
668,316,33008,560.3807067871094,811.54345703125,373.16094970703125,206.80078125,0.9604413509368896
669,316,3543,126.58660888671875,235.46392059326172,208.22869873046875,202.28578186035156,0.855273962020874
670,316,16547,166.71604919433594,790.5506591796875,237.86416625976562,227.8443603515625,0.8283700942993164
671,316,10220,632.8179931640625,199.3216552734375,225.5531005859375,213.58251953125,0.7273792028427124
672,317,3543,658.0400390625,832.7643737792969,215.2855224609375,210.81353759765625,0.8917381167411804
673,317,10220,126.90206146240234,845.6611328125,228.78932189941406,225.1337890625,0.754980206489563
674,317,33008,76.4661865234375,268.1517333984375,363.39593505859375,219.7001953125,0.9403630495071411
675,317,16547,591.2830810546875,282.32208251953125,231.5416259765625,223.81365966796875,0.7658386826515198
676,320,20876,84.26730346679688,722.4657897949219,331.6272888183594,243.64971923828125,0.8998696208000183
677,320,3482,623.7977294921875,715.8882141113281,211.23876953125,273.34637451171875,0.7531344890594482
678,320,28762,136.78057098388672,197.15337371826172,206.73646545410156,199.3181915283203,0.8906387090682983
679,320,35205,631.6502685546875,161.5474853515625,218.1875,396.86553955078125,0.8681529760360718
680,323,3482,131.74163818359375,287.64109802246094,276.933349609375,174.04434204101562,0.8103132843971252
681,323,22346,655.5267333984375,875.7482604980469,213.89013671875,210.85479736328125,0.7802307605743408
682,323,27652,670.0804138183594,254.82398986816406,221.86724853515625,199.49227905273438,0.8880857229232788
683,323,36636,150.18368530273438,802.9569091796875,195.82882690429688,254.298828125,0.8557112812995911
684,324,27652,96.2882080078125,852.8787841796875,221.5751953125,206.22412109375,0.8103979229927063
685,324,3482,590.61328125,845.0481872558594,282.0272216796875,167.72296142578125,0.788635790348053
686,324,36636,643.0650024414062,208.22466278076172,190.5533447265625,247.28236389160156,0.9005215167999268
687,324,22346,132.33737182617188,193.67269897460938,204.60476684570312,197.28125,0.7943927645683289
688,325,16261,137.23939514160156,834.4669494628906,248.80917358398438,243.60906982421875,0.7487024664878845
689,325,31884,510.9123229980469,703.6654052734375,407.62286376953125,525.4967041015625,0.830180287361145
690,325,27776,639.0281677246094,293.18988037109375,176.55596923828125,194.50518798828125,0.8786188364028931
691,325,3482,173.20082092285156,273.29046630859375,261.3470153808594,218.052978515625,0.804615318775177
692,327,27776,177.22026824951172,814.6353454589844,176.54310607910156,199.91290283203125,0.764186680316925
693,327,16261,603.4361267089844,193.87974548339844,242.57940673828125,230.53872680664062,0.7524397373199463
694,327,3482,564.9620666503906,814.7562561035156,266.43719482421875,219.70086669921875,0.742628276348114
695,327,31884,95.49470520019531,24.00408935546875,402.8526916503906,512.9549560546875,0.7720288634300232
696,328,3482,123.69351196289062,306.4700469970703,270.57012939453125,202.41317749023438,0.7562278509140015
697,328,27732,559.3493957519531,259.41831970214844,303.42401123046875,265.2663879394531,0.9058508276939392
698,328,36636,100.8848876953125,880.7597351074219,267.1252136230469,178.43438720703125,0.9125576615333557
699,328,31884,519.1644287109375,645.0904541015625,382.9674072265625,534.32958984375,0.8200606107711792
700,332,12419,82.92971801757812,823.6605224609375,186.26492309570312,185.9376220703125,0.8111712336540222
701,332,3543,125.40875244140625,142.32080078125,203.40478515625,196.7366943359375,0.7135343551635742
702,332,16550,563.4759826660156,536.29296875,288.37762451171875,489.071044921875,0.8788902163505554
703,332,4542,587.1733703613281,166.65028381347656,205.68768310546875,199.16842651367188,0.7490662336349487
704,334,22346,146.45822143554688,223.36207580566406,202.97134399414062,194.68588256835938,0.7406557202339172
705,334,20876,82.695556640625,723.0428161621094,333.960205078125,243.17608642578125,0.9080490469932556
706,334,3482,623.5153503417969,715.9602355957031,210.52276611328125,273.49822998046875,0.7453475594520569
707,334,16231,626.1445617675781,220.6204833984375,188.99774169921875,183.5540771484375,0.8189827799797058
708,335,22346,620.6189270019531,840.1869201660156,215.56072998046875,207.53143310546875,0.8847559094429016
709,335,16231,134.75170135498047,847.3504638671875,195.66554260253906,193.3394775390625,0.8343684077262878
710,335,3482,141.20907592773438,292.24485778808594,212.54605102539062,258.4182434082031,0.667957603931427
711,335,20876,544.4990234375,292.559326171875,330.6278076171875,237.1046142578125,0.8214479088783264
712,336,20876,116.62469482421875,765.8326721191406,329.1201171875,231.91864013671875,0.8887405395507812
713,336,3482,651.6942138671875,750.0240783691406,209.78662109375,271.32489013671875,0.7269118428230286
714,336,22346,164.02762603759766,230.85662078857422,207.5269012451172,199.8250274658203,0.8480724096298218
715,336,16231,657.6025695800781,230.92745971679688,190.92449951171875,179.1251220703125,0.8526979684829712
716,337,3482,125.28424072265625,270.89404296875,273.086669921875,189.01336669921875,0.8153232336044312
717,337,36636,131.04461669921875,830.6134948730469,182.48849487304688,261.29229736328125,0.8324921727180481
718,337,25468,571.3414001464844,183.49053955078125,331.18682861328125,288.93536376953125,0.7346900701522827
719,337,22346,641.3237609863281,836.7781982421875,212.62811279296875,207.9793701171875,0.8228219151496887
720,338,3482,574.7445983886719,813.8068237304688,280.59649658203125,190.861328125,0.7166976928710938
721,338,22346,127.36083984375,225.27671813964844,202.8153076171875,195.38406372070312,0.7682372331619263
722,338,36636,645.28125,170.37549591064453,169.4984130859375,247.21214294433594,0.8708666563034058
723,338,25468,48.3929443359375,788.787109375,351.13873291015625,300.820068359375,0.8283794522285461
724,339,22346,145.32061004638672,233.95305633544922,206.1664581298828,198.7281036376953,0.8771567344665527
725,339,25468,86.47427368164062,830.01611328125,343.67486572265625,301.021728515625,0.7992676496505737
726,339,36636,676.2933654785156,173.33876037597656,174.43670654296875,252.61898803710938,0.8064470887184143
727,339,3482,601.461669921875,846.053466796875,279.490478515625,188.1702880859375,0.783909797668457
728,340,3482,536.8551635742188,780.7891540527344,267.74755859375,223.62286376953125,0.744606077671051
729,340,20237,576.1521911621094,190.34617614746094,220.71392822265625,214.16958618164062,0.8256617188453674
730,340,34596,38.835357666015625,82.504638671875,387.2737121582031,470.97186279296875,0.8525916337966919
731,340,27776,144.38837432861328,777.4412536621094,178.7618865966797,202.24053955078125,0.803119957447052
732,341,20237,604.6598510742188,194.06352996826172,227.5390625,217.1389923095703,0.7451215386390686
733,341,3482,565.6940307617188,815.7321472167969,266.03564453125,217.76226806640625,0.755632758140564
734,341,34596,54.4425048828125,111.95013427734375,396.5218505859375,465.93115234375,0.8660532236099243
735,341,27776,177.81617736816406,814.6838684082031,176.05563354492188,199.81121826171875,0.7556859254837036
736,344,28762,154.52556610107422,193.77804565429688,212.0346221923828,201.072021484375,0.8487764596939087
737,344,16261,604.3369140625,193.45903778076172,241.8875732421875,230.58473205566406,0.7708562016487122
738,344,3482,564.724365234375,815.7529296875,265.6390380859375,218.501953125,0.7439234256744385
739,344,27776,176.1134033203125,815.1367492675781,177.06561279296875,198.95379638671875,0.7349618673324585
740,345,16261,576.6243896484375,187.31307983398438,236.1513671875,228.51708984375,0.7068736553192139
741,345,3482,535.850341796875,780.8869934082031,268.1707763671875,223.52752685546875,0.7473399639129639
742,345,28762,138.70305633544922,185.8057861328125,205.8898468017578,200.10699462890625,0.8712598085403442
743,345,27776,144.13040161132812,777.3841857910156,178.53610229492188,202.86785888671875,0.7925390601158142
744,346,16231,643.6310729980469,249.64952087402344,187.77569580078125,182.39151000976562,0.7729297280311584
745,346,3482,566.7012023925781,811.9486083984375,265.41400146484375,219.8822021484375,0.7551559209823608
746,346,25366,139.97918701171875,55.10981750488281,337.111083984375,498.9479675292969,0.9200923442840576
747,346,27776,179.85519409179688,813.17041015625,174.5626220703125,200.9033203125,0.7816208600997925
748,347,27776,145.42208862304688,776.14892578125,179.04293823242188,203.57275390625,0.7944145798683167
749,347,3482,537.8937377929688,779.1092224121094,268.015380859375,222.87823486328125,0.7016808986663818
750,347,25366,125.35049438476562,44.499755859375,327.36407470703125,487.57159423828125,0.9404604434967041
751,347,16231,616.1053771972656,240.54884338378906,181.90936279296875,181.13961791992188,0.8612524271011353
752,349,3482,566.4270324707031,812.2741394042969,265.55242919921875,219.05645751953125,0.7683652639389038
753,349,27776,179.24754333496094,813.9923095703125,175.59451293945312,199.8043212890625,0.7456364631652832
754,349,35205,612.8935546875,142.34336853027344,229.0091552734375,401.8908996582031,0.843474805355072
755,349,34596,7.490325927734375,128.62835693359375,436.6268005371094,429.11749267578125,0.9223355054855347
756,352,19551,110.04617309570312,170.99029541015625,327.50640869140625,491.06353759765625,0.8070552349090576
757,352,5093,136.52011108398438,858.9071044921875,282.6669921875,285.8863525390625,0.5734764337539673
758,352,2482,643.32177734375,120.87042236328125,202.9033203125,467.1512451171875,0.7077217698097229
759,352,22361,618.0986328125,775.960693359375,259.6849365234375,427.0501708984375,0.5609123110771179
760,355,23222,538.7747802734375,586.3304748535156,307.4775390625,510.98699951171875,0.9352949261665344
761,355,12080,71.07723999023438,125.22467041015625,228.5281982421875,431.7515869140625,0.6664173007011414
762,355,2482,50.556190490722656,700.4527587890625,252.2056121826172,478.72607421875,0.6307435631752014
763,355,5093,549.3339538574219,191.48765563964844,271.13555908203125,267.3479309082031,0.7037857174873352
764,356,5093,105.96990966796875,799.2503662109375,276.17852783203125,275.7347412109375,0.723324179649353
765,356,23222,94.59918212890625,103.04071044921875,303.7906494140625,513.2808837890625,0.928643524646759
766,356,2482,632.5298156738281,26.658782958984375,235.68426513671875,484.893310546875,0.6900634765625
767,356,12080,641.7933959960938,689.533203125,235.66943359375,451.809326171875,0.7310277819633484
768,359,27776,176.00774383544922,812.1246643066406,176.30885314941406,200.46356201171875,0.7775647640228271
769,359,31884,84.57966613769531,43.59088134765625,363.9290466308594,528.0750122070312,0.7712001800537109
770,359,3482,563.2030029296875,814.5202331542969,265.17138671875,217.50030517578125,0.7527158856391907
771,359,29666,630.6533813476562,165.296875,222.1519775390625,213.330322265625,0.6379604339599609
772,361,3350,429.3819885253906,881.1346435546875,189.26873779296875,191.0679931640625,0.8753791451454163
773,361,16261,642.874755859375,288.74925231933594,243.73974609375,233.76943969726562,0.8013292551040649
774,361,18146,211.80674743652344,170.164794921875,210.60195922851562,410.54150390625,0.8182432651519775
775,364,3350,405.52403259277344,854.9114990234375,192.20388793945312,192.9683837890625,0.8875431418418884
776,364,32309,585.6953430175781,164.91714477539062,245.50457763671875,344.98919677734375,0.5012681484222412
777,364,35205,99.20295715332031,256.08392333984375,351.4576721191406,321.32965087890625,0.8641769289970398
778,372,3482,602.0525817871094,845.8699951171875,278.33380126953125,187.3121337890625,0.7850781083106995
779,372,34596,17.343963623046875,141.2567596435547,446.9549255371094,413.7861633300781,0.9468376040458679
780,372,16261,573.548828125,195.169677734375,243.94140625,231.30548095703125,0.7682256698608398
781,372,25468,48.183074951171875,857.6038818359375,377.3098449707031,216.0054931640625,0.7940022945404053
782,374,25366,101.92390441894531,36.30201721191406,403.8741760253906,465.2315368652344,0.9365213513374329
783,374,3482,647.3651123046875,755.19921875,210.60400390625,268.3509521484375,0.7347227334976196
784,374,29666,623.8029174804688,184.58304595947266,224.3935546875,217.2618865966797,0.8025940656661987
785,374,20876,71.33139038085938,798.9058837890625,323.8758239746094,240.0543212890625,0.888373851776123
786,379,31862,138.110595703125,315.10740661621094,206.21343994140625,208.20999145507812,0.9764982461929321
787,379,16687,441.8655700683594,157.1179962158203,505.12603759765625,465.9253845214844,0.8957509994506836
788,379,3350,464.0901641845703,859.0238952636719,190.72030639648438,191.47369384765625,0.8398324251174927
789,380,16687,0.0,550.3121337890625,499.0439453125,510.560302734375,0.9128519296646118
790,380,3350,285.08734130859375,181.16256713867188,186.99005126953125,188.566650390625,0.8984015583992004
791,380,31862,596.12353515625,715.75146484375,211.431640625,213.23828125,0.9035037159919739
792,382,2482,595.6365966796875,106.882080078125,288.85205078125,451.87396240234375,0.6139156222343445
793,382,5885,615.2038269042969,697.2424011230469,231.34796142578125,508.36065673828125,0.7977996468544006
794,382,3742,75.06951904296875,812.48681640625,327.3741760253906,328.0419921875,0.7485165596008301
795,382,12777,90.80549621582031,116.07928466796875,389.4459533691406,470.29248046875,0.8673795461654663
796,384,2482,608.8780212402344,70.96484375,280.05084228515625,465.946533203125,0.6752908825874329
797,384,5885,603.0565185546875,696.8883056640625,235.5380859375,495.7552490234375,0.7355798482894897
798,384,3742,74.77545166015625,799.1737976074219,322.85028076171875,322.33209228515625,0.7988888621330261
799,384,12777,86.61724853515625,73.135498046875,393.2342529296875,477.87762451171875,0.8280107378959656
800,387,3482,130.9336700439453,287.48291015625,278.0787048339844,175.42840576171875,0.8169599175453186
801,387,20237,134.0303955078125,867.1461486816406,230.31658935546875,228.85711669921875,0.8291254043579102
802,387,31884,500.61680603027344,654.890869140625,418.7505187988281,514.6976318359375,0.8301056623458862
803,387,27652,668.5382080078125,254.60960388183594,223.0552978515625,200.01992797851562,0.895222008228302
804,389,3482,623.0770263671875,717.9119873046875,210.9443359375,273.0626220703125,0.7640936970710754
805,389,16261,602.0509033203125,185.63539123535156,237.5323486328125,229.39608764648438,0.7321800589561462
806,389,34596,30.510772705078125,130.3319854736328,437.1037902832031,420.7033386230469,0.9099673628807068
807,389,20876,83.37640380859375,722.33837890625,332.550537109375,244.767578125,0.8697998523712158
808,390,34596,48.68086242675781,156.20977783203125,442.0353698730469,416.88873291015625,0.9230294823646545
809,390,20876,116.67802429199219,766.4739990234375,328.5626525878906,230.2203369140625,0.8793877363204956
810,390,16261,630.625,191.89695739746094,240.66357421875,232.07327270507812,0.757290244102478
811,390,3482,651.613037109375,751.2282104492188,208.9002685546875,271.12109375,0.7611633539199829
812,392,21025,685.091796875,274.99119567871094,178.55859375,172.28604125976562,0.9006960988044739
813,392,16550,110.07920837402344,699.1124267578125,297.4354553222656,502.5611572265625,0.818522572517395
814,392,1899,187.3594512939453,273.1644287109375,201.67538452148438,137.67852783203125,0.6061577200889587
815,392,33207,657.1928405761719,900.8439636230469,217.42071533203125,208.70318603515625,0.9463256597518921
816,393,33207,111.02631378173828,159.9375762939453,203.0477752685547,196.54403686523438,0.9534456133842468
817,393,1899,581.4873352050781,865.6634521484375,213.09661865234375,144.8251953125,0.7032663226127625
818,393,21025,90.88241577148438,831.72412109375,183.82583618164062,180.6669921875,0.7214316129684448
819,393,16550,558.247802734375,50.91255187988281,278.92724609375,465.8150329589844,0.9097110033035278
820,394,28762,607.4327087402344,856.853515625,219.82647705078125,214.1005859375,0.8236514329910278
821,394,25468,571.4317932128906,229.71005249023438,372.57391357421875,219.802490234375,0.7500676512718201
822,394,20237,138.928955078125,851.4220886230469,232.1932373046875,225.42877197265625,0.7732226848602295
823,394,3482,125.01957702636719,269.85862731933594,272.6430969238281,191.44912719726562,0.8148329257965088
824,395,28762,173.47984313964844,208.42648315429688,210.97463989257812,202.734130859375,0.868442177772522
825,395,25468,47.8291015625,858.2536315917969,377.28045654296875,216.11431884765625,0.8041678667068481
826,395,20237,618.4660949707031,194.11808013916016,225.74993896484375,217.9081268310547,0.8089828491210938
827,395,3482,602.9417114257812,845.7191162109375,277.9495849609375,188.04296875,0.7817198038101196
828,396,3482,575.4711608886719,813.14306640625,280.73028564453125,191.4222412109375,0.6986331343650818
829,396,20237,591.5676574707031,190.23390197753906,218.69989013671875,213.38497924804688,0.727880597114563
830,396,25468,12.7025146484375,812.7001953125,384.62109375,220.4339599609375,0.8042128682136536
831,396,28762,153.04638671875,200.52503967285156,210.2940673828125,200.31381225585938,0.8557604551315308
832,400,16547,603.2002868652344,124.55905151367188,232.73663330078125,224.48574829101562,0.8404122591018677
833,400,33207,614.5822448730469,772.3337097167969,211.75469970703125,203.08917236328125,0.9586904048919678
834,400,1899,134.94510650634766,245.6569366455078,193.4105682373047,155.49411010742188,0.8862554430961609
835,400,33008,12.989166259765625,774.3321228027344,367.3395690917969,239.25567626953125,0.9123184680938721
836,401,16547,110.18966674804688,899.98974609375,243.3040771484375,238.634765625,0.6899073719978333
837,401,33008,583.4036560058594,242.83212280273438,362.18048095703125,238.1884765625,0.8038144707679749
838,401,1899,641.2698669433594,856.89453125,208.14483642578125,168.4736328125,0.8612831830978394
839,401,33207,152.73600006103516,296.31610107421875,205.4663543701172,195.151611328125,0.9571523070335388
840,404,3350,356.900390625,144.96306610107422,186.73992919921875,190.01502990722656,0.8944090604782104
841,404,35205,437.12901306152344,699.5350036621094,417.7232971191406,233.64971923828125,0.8436314463615417
842,404,18146,13.5355224609375,589.3651123046875,291.9145202636719,418.642578125,0.9378060698509216
843,409,1899,135.9518814086914,243.26726531982422,189.5336151123047,165.52467346191406,0.8768593072891235
844,409,33008,516.2337646484375,791.4474182128906,382.90966796875,208.72821044921875,0.8721848726272583
845,409,16550,3.9197998046875,728.365478515625,473.4996032714844,323.793212890625,0.8522778749465942
846,411,1899,644.7739562988281,852.7374267578125,203.27410888671875,175.8758544921875,0.885928213596344
847,411,33008,85.57321166992188,255.5322265625,370.30029296875,208.585205078125,0.9122699499130249
848,411,16550,498.41477966308594,199.45152282714844,452.5035705566406,311.1913146972656,0.8649831414222717
849,412,2482,624.2308044433594,68.12922668457031,230.40411376953125,468.6549377441406,0.6751489043235779
850,412,19551,113.4158935546875,185.96624755859375,308.842041015625,500.97314453125,0.8452461361885071
851,412,5093,106.65573120117188,811.2591552734375,282.2245178222656,284.70751953125,0.7468603253364563
852,412,12080,649.7473754882812,695.414794921875,246.0404052734375,465.62060546875,0.6608870625495911
853,413,12080,641.23193359375,689.068359375,236.8973388671875,452.84765625,0.7123692035675049
854,413,2482,630.1714477539062,30.456787109375,239.7838134765625,481.37603759765625,0.720325231552124
855,413,19551,111.16299438476562,153.834716796875,310.62042236328125,504.971923828125,0.8466161489486694
856,413,5093,105.66842651367188,799.1129150390625,277.5079040527344,276.1353759765625,0.7016248106956482
857,414,12080,71.3511962890625,126.091064453125,228.12786865234375,430.7186279296875,0.6525156497955322
858,414,19551,516.1939697265625,552.6591796875,313.0966796875,494.6551513671875,0.8581183552742004
859,414,2482,48.55743408203125,699.7314453125,255.20599365234375,477.904052734375,0.635979175567627
860,414,5093,549.4173583984375,191.72760009765625,270.3642578125,266.50592041015625,0.7334499359130859
861,415,3482,600.6246032714844,867.2469482421875,260.46759033203125,228.9022216796875,0.7878656983375549
862,415,16261,638.0189208984375,176.62940979003906,245.59130859375,232.92391967773438,0.7786499857902527
863,415,31884,99.17152404785156,91.4349365234375,320.6736755371094,541.368896484375,0.7992280125617981
864,415,19860,126.24797821044922,864.9132995605469,222.5644073486328,167.98858642578125,0.7200174927711487
865,416,16261,609.7148742675781,171.61637115478516,238.24725341796875,229.6234588623047,0.7761282324790955
866,416,3482,572.5196228027344,835.0983581542969,261.69659423828125,232.95440673828125,0.8208198547363281
867,416,19860,91.41754150390625,827.8153686523438,226.80020141601562,176.30126953125,0.7781684994697571
868,416,31884,82.287353515625,70.92559814453125,316.2198486328125,531.0491333007812,0.6893625855445862
869,417,31884,568.7789001464844,613.15966796875,334.24127197265625,551.1097412109375,0.7573167085647583
870,417,3482,149.31986236572266,219.160888671875,249.1782684326172,221.46435546875,0.8286615610122681
871,417,16261,100.0540771484375,850.09521484375,248.9263916015625,242.6165771484375,0.7650490403175354
872,417,19860,638.634765625,276.2384338378906,221.9798583984375,171.58367919921875,0.664862334728241
873,419,20237,112.67487335205078,855.136474609375,233.17539978027344,226.573486328125,0.777362585067749
874,419,27732,564.1238708496094,261.3011474609375,302.34698486328125,266.62274169921875,0.8935362696647644
875,419,25366,539.5798034667969,731.1235046386719,436.42022705078125,442.98004150390625,0.9207127094268799
876,419,3482,124.28742980957031,305.55152893066406,270.5247497558594,203.02670288085938,0.7602072954177856
877,420,25366,0.543548583984375,76.05079650878906,434.6641540527344,419.2588806152344,0.896011471748352
878,420,27732,86.3778076171875,724.6112670898438,321.94830322265625,284.5966796875,0.9092413783073425
879,420,3482,578.5469970703125,758.2585144042969,276.650390625,211.46417236328125,0.8028705716133118
880,420,20237,614.6880187988281,186.369384765625,219.82977294921875,214.07958984375,0.7952470779418945
881,422,36636,95.13369750976562,907.2918701171875,272.9033508300781,162.50390625,0.9028298258781433
882,422,19860,640.5959777832031,277.0260314941406,221.43914794921875,172.07977294921875,0.6584417223930359
883,422,34596,561.939208984375,697.2943115234375,349.3521728515625,513.7347412109375,0.8163532614707947
884,422,3482,150.72075653076172,218.27214813232422,249.23719787597656,221.53883361816406,0.8190663456916809
885,423,36636,591.1134033203125,194.90471649169922,258.755615234375,151.4391632080078,0.9131930470466614
886,423,34596,80.93020629882812,15.994430541992188,331.39056396484375,494.9214782714844,0.7468749284744263
887,423,19860,89.42752838134766,827.0602416992188,227.4719696044922,176.1884765625,0.7960689663887024
888,423,3482,571.7418518066406,836.4559326171875,261.25555419921875,232.1597900390625,0.8153812289237976
889,429,29666,667.0345764160156,181.1470947265625,225.78338623046875,214.87060546875,0.8777087926864624
890,429,34596,73.82861328125,155.8309326171875,487.51416015625,351.68017578125,0.918147623538971
891,429,27732,131.2186279296875,773.695068359375,314.25390625,277.3076171875,0.875522255897522
892,429,3482,607.848876953125,791.09130859375,274.764892578125,205.953125,0.8096713423728943
893,430,16550,70.23573303222656,611.852294921875,413.5423278808594,408.761962890625,0.8133271932601929
894,430,4542,611.537841796875,153.398193359375,203.7572021484375,198.04745483398438,0.8310593962669373
895,430,3543,182.69951629638672,199.50701141357422,203.34742736816406,198.7574005126953,0.6480708122253418
896,430,33877,616.4394836425781,793.3248596191406,171.72235107421875,216.72235107421875,0.48374608159065247
897,431,33877,644.2569274902344,831.410888671875,163.93853759765625,211.90869140625,0.438157320022583
898,431,16550,105.61807250976562,661.668701171875,404.17987060546875,402.1864013671875,0.765870988368988
899,431,4542,640.3209228515625,153.4508056640625,208.0177001953125,200.71087646484375,0.7797840237617493
900,431,3543,200.04830932617188,206.4258575439453,208.4759521484375,200.96688842773438,0.6462151408195496
901,432,33877,193.70030212402344,258.12196350097656,163.91836547851562,210.99911499023438,0.5097946524620056
902,432,16550,492.7997131347656,226.6891632080078,396.02655029296875,391.6692810058594,0.8823249936103821
903,432,3543,584.1318054199219,858.9915771484375,213.81085205078125,214.1839599609375,0.8807835578918457
904,432,4542,132.83123779296875,906.4398193359375,215.10391235351562,210.8599853515625,0.8490309119224548
905,433,16231,619.4481811523438,178.8402099609375,187.68701171875,181.5152587890625,0.8393018245697021
906,433,27732,86.34002685546875,725.1138000488281,321.27911376953125,284.33856201171875,0.8880847692489624
907,433,3482,578.6331787109375,758.1575012207031,277.0421142578125,212.21844482421875,0.8010521531105042
908,433,30307,94.21632385253906,105.48884582519531,351.5208435058594,423.0459899902344,0.9230967164039612
909,434,27732,564.5967407226562,262.5677490234375,301.9058837890625,265.41015625,0.8933674693107605
910,434,30307,535.4412536621094,690.345703125,367.85845947265625,453.0791015625,0.9356553554534912
911,434,3482,124.15386962890625,306.02978515625,270.5992431640625,202.78564453125,0.7651066184043884
912,434,16231,141.45376586914062,891.57275390625,195.81149291992188,195.1253662109375,0.8184838891029358
913,435,16231,648.7696228027344,184.56877899169922,191.42999267578125,179.18775939941406,0.8484978675842285
914,435,27732,123.40347290039062,767.0529479980469,315.43072509765625,275.36260986328125,0.890425980091095
915,435,30307,106.70046997070312,118.5771484375,365.85443115234375,439.44940185546875,0.8822634816169739
916,435,3482,606.7181091308594,791.7513427734375,274.55206298828125,207.1207275390625,0.8067382574081421
917,436,31884,44.481536865234375,132.4161376953125,440.321044921875,483.7940673828125,0.8571299314498901
918,436,25468,47.6317138671875,857.8449401855469,378.2684326171875,215.48468017578125,0.810440182685852
919,436,20237,617.3919677734375,193.77328491210938,227.080078125,218.5892333984375,0.7902958393096924
920,436,3482,602.5714416503906,845.9539794921875,278.23651123046875,186.3092041015625,0.7856878042221069
921,443,4377,78.55169677734375,98.32208251953125,222.8157958984375,441.412353515625,0.9137783646583557
922,443,25437,569.954345703125,186.63152313232422,245.406494140625,252.37281799316406,0.7811630964279175
923,443,22626,534.6246337890625,682.58056640625,341.9208984375,479.3489990234375,0.8047317266464233
924,443,2482,82.74264526367188,675.6324768066406,249.15249633789062,474.45574951171875,0.7091237902641296
925,444,25437,111.42849731445312,841.76220703125,258.01885986328125,267.958740234375,0.8144964575767517
926,444,2482,597.4354858398438,100.13862609863281,254.37109375,462.6255798339844,0.7060000896453857
927,444,4377,651.7536926269531,705.67919921875,218.47332763671875,472.5521240234375,0.8312050104141235
928,444,22626,75.25485229492188,67.66339111328125,335.0818176269531,487.03314208984375,0.8371995687484741
929,449,27652,96.45947265625,851.9842529296875,220.76812744140625,206.54296875,0.7822605967521667
930,449,34596,50.211639404296875,129.959716796875,374.10009765625,478.12762451171875,0.8497853875160217
931,449,16261,623.9495849609375,182.21196746826172,242.3541259765625,232.31288146972656,0.7405261993408203
932,449,3482,590.814697265625,845.9917297363281,282.078369140625,166.71356201171875,0.7899029850959778
933,452,44198,177.224609375,234.1905517578125,193.00067138671875,260.310546875,0.9154923558235168
934,452,29450,512.697265625,242.4089813232422,406.603515625,224.07534790039062,0.8895483016967773
935,452,16550,137.2272186279297,638.434326171875,308.6106262207031,486.2744140625,0.8576556444168091
936,452,1899,644.2087097167969,845.9403076171875,187.68096923828125,189.2017822265625,0.8923863172531128
937,454,5885,122.5506591796875,85.894775390625,235.33383178710938,471.953369140625,0.8624197840690613
938,454,5093,561.3851318359375,196.3759307861328,271.1710205078125,266.4532165527344,0.7851078510284424
939,454,6191,500.3684387207031,593.66796875,291.64398193359375,528.6287841796875,0.8280274868011475
940,454,2482,100.96920776367188,703.62939453125,231.35531616210938,486.048828125,0.7047107219696045
941,455,5093,93.85821533203125,793.6717529296875,275.21331787109375,274.85546875,0.5836585760116577
942,455,2482,604.3358154296875,17.450088500976562,220.6826171875,489.9156188964844,0.7330204248428345
943,455,5885,586.2518615722656,680.9692077636719,233.25799560546875,492.01959228515625,0.7374483942985535
944,455,6191,139.54718017578125,85.41058349609375,299.13818359375,527.0386352539062,0.7996363043785095
945,456,2482,600.5189514160156,61.89265441894531,209.00653076171875,472.6875305175781,0.6685464382171631
946,456,5885,592.23681640625,685.41552734375,244.7607421875,502.97265625,0.8760573267936707
947,456,6191,141.40919494628906,111.14959716796875,295.0914001464844,530.0348510742188,0.8282544016838074
948,456,5093,93.15020751953125,806.6151123046875,281.6048583984375,283.1014404296875,0.592322587966919
949,457,5093,133.74725341796875,832.5400390625,275.89410400390625,275.8421630859375,0.6222289204597473
950,457,13394,632.2706298828125,675.372314453125,232.5029296875,501.6629638671875,0.6895624995231628
951,457,6191,113.3330078125,153.12127685546875,276.636474609375,537.182861328125,0.8069712519645691
952,457,2482,637.9501953125,57.61958312988281,219.31591796875,494.0884704589844,0.6996062994003296
953,458,13394,637.9327697753906,676.7166748046875,245.36151123046875,512.8818359375,0.7116763591766357
954,458,5093,133.9139404296875,842.7542724609375,282.21282958984375,286.0040283203125,0.6156144738197327
955,458,6191,113.97137451171875,178.097412109375,278.29144287109375,535.69921875,0.7423590421676636
956,458,2482,625.5051879882812,99.76765441894531,227.8948974609375,469.9085388183594,0.674548327922821
957,459,5093,522.6219177246094,162.427734375,269.22784423828125,265.6453857421875,0.8211169838905334
958,459,2482,80.64962768554688,660.2336120605469,218.89492797851562,491.07427978515625,0.6843950152397156
959,459,13394,78.62987518310547,83.71809387207031,232.4959259033203,482.9615783691406,0.6741983890533447
960,459,6191,549.9610595703125,520.8351745605469,274.72509765625,528.4421997070312,0.747433066368103
961,460,22361,81.20077514648438,115.54095458984375,260.6068420410156,391.85546875,0.7033081650733948
