annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
421,594,19860,120.901596,863.9768,226.46562,169.83496,0.6860468
422,594,28762,129.2538,169.49677,209.45406,194.25198,0.6732464
423,130,30307,519.22705,750.04584,454.41687,327.88654,0.9144408
424,130,3482,171.16754,275.22195,266.18033,219.41849,0.65375584
425,130,27776,633.45526,295.30768,181.25598,196.66498,0.59865516
426,1167,25366,74.181755,94.86228,366.0284,486.19827,0.76611
427,1167,36636,676.37305,176.75708,173.07715,248.05121,0.7476642
428,1167,25468,88.26816,835.4087,339.02255,296.11548,0.7434151
429,1167,3482,598.852,845.6846,287.37622,184.2472,0.55595446
430,1081,44198,92.12943,189.97278,255.43533,229.20279,0.9150688
431,1081,1899,611.03424,900.7224,210.05945,139.39551,0.5676978
432,1081,21025,126.878204,864.5902,178.43549,180.75415,0.5573079
433,1206,22073,100.04566,848.09534,176.25162,188.48865,0.9465112
434,1206,3350,397.5986,227.74268,179.52249,182.26794,0.90827364
435,1206,32309,578.50525,800.42224,361.97284,304.6482,0.8864356
436,1047,28762,619.2816,842.94165,232.47241,209.55627,0.8047356
437,1047,20876,587.9691,258.95483,328.44684,238.83221,0.652364
438,1047,3482,142.56772,296.6093,211.97363,253.65576,0.6370181
439,818,16231,137.42026,851.01697,197.5487,188.64551,0.9015807
440,818,30307,532.3371,672.1441,377.03766,428.3465,0.8206069
441,818,3482,129.45764,287.35132,282.30994,176.87048,0.66417694
442,472,16547,629.81964,150.57239,235.99939,218.31567,0.8158374
443,472,6562,191.51413,697.4568,215.79074,365.8755,0.7781848
444,472,3543,150.67624,191.12656,208.18112,203.06958,0.5984864
445,310,4542,136.53911,860.9512,213.86635,218.92358,0.827736
446,310,12246,615.333,318.01697,180.18683,174.43845,0.64929295
447,310,16550,100.281944,146.79907,319.47974,441.91492,0.640749
448,310,3543,651.74146,888.35034,220.89716,217.27466,0.6068274
449,1029,3350,435.16455,215.61484,178.51794,188.44916,0.92606205
450,1029,13899,593.17957,797.7139,195.75134,241.73749,0.8331661
451,536,31884,50.6144,122.25544,409.02084,502.25714,0.98600465
452,536,25468,35.077084,788.2187,351.70404,308.59882,0.8364735
453,536,3482,572.1201,812.5608,286.34778,194.15466,0.51902175
454,1079,22346,104.78917,219.87326,223.52641,194.603,0.85510916
455,1079,20876,72.78295,804.23615,326.6012,231.63239,0.79782057
456,1079,3482,646.92676,756.38354,214.33276,266.28455,0.74796855
457,1079,29666,630.4005,183.9426,222.18561,220.2233,0.7365186
458,1204,32309,85.00659,214.80103,333.63672,264.0721,0.8521128
459,1204,22073,688.4028,261.00186,178.64539,187.0925,0.84125966
460,1204,3350,388.9504,864.3877,191.34427,192.3529,0.8182117
461,1433,3350,367.758,177.54442,178.22424,182.43526,0.92535704
462,1433,32309,12.430248,663.72363,310.95706,340.83923,0.9052509
463,1433,38161,597.58453,746.9247,303.1972,204.19867,0.7388684
464,494,19606,133.00758,204.07446,155.77379,161.57114,0.9498256
465,494,1899,586.44025,831.2915,212.31989,165.07263,0.53399515
466,494,21025,88.990974,837.8331,187.61307,173.06299,0.51668906
467,952,3482,121.79648,270.39056,277.87073,190.95645,0.7371473
468,952,30307,568.3553,640.70764,368.9569,434.4193,0.63284045
469,952,16261,163.8643,832.86597,259.35022,255.55945,0.6220073
470,1100,31884,41.639797,96.040085,431.97983,517.7544,0.8417956
471,1100,3482,534.4159,778.1516,272.34357,228.15265,0.60701203
472,1100,27776,140.04071,774.6117,182.30713,210.3092,0.52002627
473,271,35205,630.34454,155.77528,210.4754,404.16187,0.8202892
474,271,3482,627.25836,722.1753,210.57104,268.0542,0.73873335
475,271,20876,86.128006,728.08215,332.23163,232.02905,0.7098685
476,271,22346,92.35692,185.21417,208.52187,196.74048,0.623757
477,647,34596,121.95168,172.48473,486.07407,431.93988,0.9504392
478,647,36636,666.2249,187.26697,188.74841,240.22604,0.82484716
479,647,3482,564.3197,810.87225,269.42218,219.48785,0.7190784
480,647,27776,177.18697,814.6131,174.72124,199.0575,0.55269784
481,648,34596,116.94507,139.05585,462.6931,443.04022,0.8907379
482,648,3482,536.28516,776.521,271.40576,226.85925,0.6974432
483,648,36636,633.02435,181.45415,189.94678,238.27666,0.56094414
484,648,27776,141.72366,775.9582,181.41022,208.25745,0.5408838
485,222,3350,407.67078,208.237,177.32147,183.77261,0.89715123
486,222,16261,171.15683,765.343,239.51114,248.27667,0.8380209
487,222,41767,601.0855,727.6113,290.03888,319.8617,0.5667452
488,1216,3543,661.94293,868.2578,209.25616,206.98279,0.72322285
489,1216,27925,154.98207,172.30415,266.82568,452.88837,0.67811507
490,1216,16550,616.3925,176.33087,285.5573,456.95123,0.66058207
491,1216,10220,137.39775,852.08923,229.42482,223.3512,0.5208116
492,176,30307,616.8134,676.1483,262.9892,486.96716,0.90417314
493,176,3482,159.36331,214.64247,246.759,221.95265,0.7955269
494,176,19860,641.97253,277.81335,225.09613,171.27722,0.68089384
495,176,29666,122.54771,832.8814,232.0925,237.784,0.6016649
496,316,16547,169.57874,792.8827,230.54968,222.69806,0.955755
497,248,3742,106.178535,831.8087,339.10065,323.78748,0.8230596
498,248,22361,602.3379,738.9608,266.22125,398.42664,0.64290696
499,248,2482,639.0098,57.586594,191.93341,495.24255,0.5771408
500,879,34596,55.975838,100.33362,313.2464,479.0254,0.7379861
501,879,27652,64.60875,811.51587,219.5272,213.40186,0.60457844
502,879,3482,559.56946,808.9576,294.67688,180.38086,0.535236
503,1330,34596,77.80598,167.5789,456.7558,413.58313,0.89454824
504,1330,35205,609.0668,117.01108,225.90979,404.48038,0.7871272
505,1330,25468,90.79906,835.4916,338.1396,294.5564,0.73675793
506,1330,3482,599.55743,843.7867,286.62036,187.08539,0.5660619
507,1274,25437,130.27406,814.7368,246.14064,250.60571,0.7702189
508,1274,2482,608.9678,41.601265,199.38928,493.2149,0.58650494
509,1274,6191,100.56066,108.66203,288.89664,519.9978,0.5075629
510,565,2482,631.20447,72.75605,205.65668,460.40814,0.66573805
511,565,5093,103.22796,817.9103,298.11725,282.45117,0.63898116
512,565,12080,647.3801,692.8289,256.21606,459.92242,0.5903392
513,661,3350,374.189,882.24695,192.37155,192.42224,0.85066694
514,661,31862,175.52693,313.39838,196.73717,196.90878,0.7789192
515,661,22073,690.06604,299.24374,183.4021,176.54593,0.50850564
516,1176,30307,45.39334,69.12195,374.9715,397.4221,0.909419
517,1176,29666,637.54126,176.60095,224.71399,223.02301,0.6194143
518,1176,3482,583.6117,844.2407,290.7625,169.62305,0.59473944
519,925,34596,476.42252,623.0377,455.6868,451.63477,0.84637314
520,925,3482,152.35088,219.77753,247.39882,219.82385,0.8116554
521,925,16231,138.09229,903.3259,203.83923,193.10864,0.73640656
522,925,19860,635.7934,276.20236,224.92004,174.50049,0.72857994
523,159,16261,599.9305,201.58556,250.08044,225.13808,0.76382655
524,159,3482,565.6438,812.02844,268.29065,223.82166,0.6817509
525,159,25366,121.450455,101.46597,402.11896,470.1794,0.628801
526,159,27776,176.59607,814.18176,173.4971,200.98395,0.5337494
527,299,1899,89.559845,255.06982,200.66019,134.40265,0.79978114
528,299,33207,612.9701,848.8745,221.53217,206.9602,0.6691017
529,684,18109,72.30808,769.6359,329.08398,276.71674,0.8594929
530,684,1899,181.18481,271.39337,130.34894,198.22427,0.61034787
531,1095,34596,37.96269,111.14119,468.59265,436.3463,0.94769955
532,1095,3482,599.5966,865.16046,262.86053,231.4007,0.81507045
533,1095,19860,123.04648,864.66895,225.19562,170.13196,0.73771185
534,1095,16261,629.98224,183.4295,256.55402,229.55096,0.5748264
535,1347,3482,123.970245,268.68924,276.8053,193.19992,0.74489474
536,1347,25468,576.43225,201.32965,330.00885,280.44193,0.6943982
537,1347,29666,140.54982,862.7369,235.5078,242.58868,0.5034653
538,797,27992,509.86603,851.5677,326.15668,169.48883,0.9264035
539,797,4542,594.2557,179.5294,209.68427,205.45277,0.59514284
540,797,3543,141.29025,191.42775,207.71854,195.69493,0.50981057
541,714,2482,644.6918,58.312965,199.85583,498.2247,0.6192832
542,714,5093,127.87485,840.6278,295.56015,265.25684,0.5682248
543,714,13394,627.1722,698.23096,234.51892,482.79822,0.53904897
544,1119,16547,648.6447,144.26456,233.7024,226.82343,0.8300948
545,1119,3543,108.29615,208.61703,208.58853,200.0864,0.7478553
546,1119,6562,190.82812,701.41406,229.1005,365.93604,0.6571569
547,392,21025,686.67523,275.24957,173.93445,175.7384,0.88402873
548,392,1899,182.80869,275.6496,207.87659,137.80939,0.8163803
549,392,16550,107.90283,699.1127,297.9036,495.11426,0.7550446
550,948,16231,643.97595,232.44536,195.70966,182.22215,0.7309393
551,948,3482,585.0659,844.697,292.72913,169.49945,0.6138128
552,948,28762,185.6243,181.38101,203.75485,197.8074,0.5623905
553,1435,3350,396.7386,857.1896,187.90277,191.1156,0.82868266
554,27,2482,608.9301,85.70034,187.5711,470.32175,0.74018365
555,27,25437,129.39534,822.45105,252.41383,269.04236,0.6538216
556,27,13394,601.1332,715.03455,225.92413,527.27966,0.61401314
557,27,23222,72.454956,96.91125,296.33014,518.9315,0.55280495
558,608,3350,339.9365,194.362,181.14322,186.28339,0.8893601
559,608,29666,592.858,727.83813,237.33038,228.46277,0.80530554
560,608,33879,50.76906,586.2166,289.85266,476.59113,0.7237431
561,618,16231,615.15985,176.04613,186.98828,182.74294,0.7784296
562,618,19860,87.61819,826.813,228.89578,178.60583,0.7181612
563,618,28762,128.86215,174.57309,209.58307,195.48569,0.7027927
564,108,22361,591.4853,744.1869,252.53247,401.0879,0.6326287
565,108,25437,144.88788,835.358,252.79236,265.96918,0.62170076
566,108,2482,608.751,80.41382,230.18774,484.0229,0.59941155
567,600,3350,387.09302,228.82047,181.4931,183.39047,0.9248993
568,600,36636,623.9105,718.7503,184.6662,267.53455,0.6700993
569,600,33879,109.94267,678.14636,317.06653,437.057,0.60262144
570,1402,3350,421.96115,887.52405,192.0734,192.06067,0.8468545
571,1402,20237,82.06901,335.08517,227.5904,223.45432,0.6963746
572,1018,30307,455.64316,739.6076,447.10696,303.18866,0.88791245
573,1018,3482,118.47121,306.27692,277.7229,199.07202,0.78903896
574,1018,27732,553.0542,256.4169,319.9922,265.52878,0.71973795
575,1436,3350,348.6476,187.50812,183.21786,187.62125,0.82344705
576,1436,13899,594.0827,622.8733,176.58496,273.88037,0.7910331
577,1436,20237,106.99186,700.1702,234.85083,226.66534,0.7639112
578,394,3482,122.19254,269.59378,277.15863,191.84622,0.7375782
579,1262,16231,615.373,225.4515,188.9784,183.67838,0.8145867
580,1262,22346,116.37184,164.52324,207.44902,195.62141,0.5895263
581,1262,3482,556.00226,810.55396,295.92664,178.57166,0.5018258
582,337,22346,625.9697,831.6859,226.88965,211.23596,0.89854425
583,337,3482,122.64391,268.65308,277.15213,192.17093,0.71969396
584,337,25468,582.59796,203.789,321.02826,272.0465,0.67257905
585,700,16231,614.76135,177.29277,186.9754,181.03914,0.7877518
586,700,19860,88.57155,826.0767,228.39122,180.4024,0.7053436
587,692,22346,644.7892,836.3044,227.28308,206.29962,0.83991945
588,692,3482,131.47955,285.25986,281.7264,178.62656,0.6909454
589,692,35205,101.5217,672.822,201.04214,432.9242,0.6054304
590,692,27652,670.43616,253.00285,220.50232,200.78249,0.52738273
591,954,30307,74.7032,182.6288,364.021,402.7483,0.9044296
592,954,25468,44.678253,863.6877,385.5528,213.78033,0.8875754
593,954,16261,573.43365,203.00613,247.50299,224.85141,0.72045827
594,954,3482,597.6671,843.8199,288.35712,185.94586,0.50023735
595,481,2482,629.9899,89.53086,216.1565,483.3298,0.7077247
596,481,13394,636.6211,685.15314,240.70996,520.4445,0.59330714
597,1168,30307,39.801495,27.097826,354.58722,410.1875,0.8692982
598,1168,29666,595.44604,167.02313,217.7179,220.4526,0.7981192
599,1168,25468,51.555183,795.91864,340.43878,294.7525,0.783483
600,1168,3482,571.9707,810.9126,287.17743,193.45782,0.5408845
601,929,31884,7.646985,35.13015,436.43887,508.48056,0.9917142
602,929,25468,9.58222,806.3238,390.6591,242.51947,0.92528725
603,929,16231,599.4971,219.04091,185.758,182.68938,0.7891291
604,929,3482,573.47974,810.31836,285.66272,196.17767,0.5341478
605,587,25468,579.7594,201.70477,322.7058,277.56357,0.73116535
606,587,3482,123.08912,270.19702,276.57126,190.55988,0.72267115
607,1125,27732,117.95897,758.6856,328.8023,284.1678,0.8093217
608,1125,3482,608.6489,792.151,276.52936,208.82611,0.7376505
609,1125,16261,589.45374,233.43256,246.72046,227.60886,0.7319319
610,1125,25366,66.79448,162.37785,441.1455,427.61334,0.6918627
611,1065,34596,484.21445,682.09937,456.16605,435.8739,0.8014076
612,1065,3482,122.5166,268.85117,276.48996,193.01746,0.7505035
613,1189,3742,106.20843,790.0516,338.9536,324.43744,0.833646
614,1189,2482,601.03754,69.68523,219.19128,480.20392,0.6343553
615,1189,12080,603.5023,711.7362,241.46558,445.04163,0.62070674
616,339,22346,131.20284,231.67305,219.98262,197.48613,0.97733486
617,339,36636,677.6105,174.78293,173.08392,250.66666,0.7594201
618,339,25468,83.718216,839.0427,345.73877,297.44873,0.70147073
619,339,3482,598.91797,845.3665,286.56897,186.96417,0.54510736
620,636,4542,132.59315,892.3013,211.5811,226.95935,0.7056945
621,636,3543,586.936,854.19196,212.89392,215.40741,0.6723275
622,1390,22361,606.1113,748.2718,265.92847,408.13495,0.73007387
623,1390,2482,607.4093,114.187355,187.81024,471.29385,0.6725395
624,659,29450,459.34912,778.12195,412.4276,285.8291,0.87839454
625,659,16550,596.9368,10.729809,289.5586,460.25085,0.8405234
626,659,18109,40.9819,751.9109,322.82486,297.54932,0.55951715
627,659,1899,149.41566,242.15298,181.35585,185.20358,0.5269957
628,665,3482,626.3012,722.1367,211.12878,265.6836,0.7170528
629,665,20876,87.52145,728.1272,331.80902,231.54126,0.67037493
630,665,28762,127.29401,187.07172,209.83087,198.11859,0.5516272
631,497,3350,355.1693,167.51324,178.71246,181.3634,0.9375948
632,497,3831,62.96081,645.58887,374.48438,390.98474,0.8722355
633,830,28762,656.64594,892.25195,237.03876,208.29077,0.8517742
634,830,3482,171.14784,275.6516,264.5799,218.68347,0.649908
635,830,27776,635.5283,293.92712,177.50195,194.8865,0.5267889
636,264,34596,543.868,678.11456,367.9417,527.4185,0.7392497
637,264,3482,131.09828,285.87408,282.78052,177.49094,0.7132582
638,264,27652,672.9358,256.9459,219.58032,196.98672,0.61042124
639,110,3482,599.54,864.6878,262.32178,233.17694,0.77139664
640,110,25366,47.272076,55.27361,376.4453,479.5506,0.7626783
641,110,35205,576.0482,95.10271,286.78296,378.96692,0.7619802
642,110,19860,123.910515,864.0078,222.91705,169.95715,0.72980094
643,277,36636,614.49695,202.79402,270.48987,149.9464,0.9095884
644,277,19860,122.31717,862.10046,226.0373,171.43811,0.6771491
645,277,3482,598.19415,866.66046,264.53564,230.38629,0.6629496
646,444,4377,654.6595,716.47394,211.81903,433.21027,0.75625676
647,444,2482,602.9988,102.229225,240.80908,463.22183,0.73731244
648,468,22361,604.8753,751.0574,265.29004,409.2025,0.7179946
649,468,2482,605.8153,111.25342,189.65479,476.19153,0.6868989
650,183,10220,159.57289,266.01675,223.24782,217.8865,0.8381607
651,183,6562,590.9164,230.11826,218.98773,348.48904,0.7998796
652,183,3543,639.35284,874.2712,217.94098,216.34589,0.7393031
653,250,18356,542.894,224.99854,251.48108,365.00012,0.81351477
654,250,3350,374.56927,849.2917,189.31519,197.86603,0.7754124
655,250,29666,124.042946,204.22182,237.62747,221.05724,0.7397934
656,1019,27732,116.000824,773.72876,337.8834,281.3954,0.839095
657,1019,29666,669.7237,181.08961,231.08636,214.99547,0.7477451
658,1019,3482,609.2799,791.49164,276.003,207.63934,0.7472612
659,1019,30307,103.52719,224.26328,450.38675,281.00443,0.51567584
660,997,29450,443.32986,803.8978,435.87003,243.61902,0.83173406
661,997,16550,583.77496,59.46045,286.83368,461.6687,0.82268566
662,785,3482,131.29227,286.1581,280.62958,176.97455,0.70517814
663,785,35205,103.1708,672.84174,199.67227,429.86578,0.6702115
664,785,25366,531.5007,693.0692,402.35266,493.80505,0.62085676
665,1051,5093,548.59424,198.81975,277.18005,261.18317,0.704955
666,1051,4377,142.69873,111.85825,205.8245,412.3033,0.5542368
667,1051,2482,97.9583,671.8798,215.05577,490.85175,0.52231526
668,415,19860,122.508995,864.33075,225.60593,168.00397,0.7233286
669,415,3482,596.82874,868.1292,264.8553,227.1529,0.6231489
670,415,16261,631.64746,183.33765,255.21979,230.39755,0.5691918
671,1500,38161,195.49205,717.2512,184.378,303.12708,0.9496659
672,1500,3350,351.2321,239.01222,182.21494,183.57317,0.8624773
673,1500,41767,573.9504,860.752,337.45056,181.71002,0.6800224
674,862,34596,71.41065,125.62302,456.05664,429.6378,0.9454801
675,862,36636,676.22327,176.6809,174.69397,247.9482,0.743456
676,862,25468,91.05754,834.73175,338.078,297.7282,0.71884954
677,862,3482,598.7252,845.77625,286.49176,185.07349,0.55003947
678,1101,36636,664.6145,188.90201,189.66382,237.76596,0.78707063
679,1101,31884,75.07121,131.66537,428.95636,461.5488,0.7441843
680,1101,3482,563.80786,812.6057,268.55298,219.64429,0.6617383
681,1101,27776,174.8706,813.0935,175.84818,197.49005,0.5253162
682,706,2482,612.1404,85.46638,247.31018,459.6131,0.7614179
683,706,5885,607.209,689.8957,240.52954,491.75153,0.6659659
684,706,5093,104.40104,816.15674,291.0029,286.94324,0.5153555
685,459,5093,534.74896,172.34962,258.0251,265.53583,0.8038138
686,459,13394,76.883385,88.113716,237.77112,478.72028,0.57285255
687,390,34596,40.136333,151.0002,451.4449,420.85364,0.95384717
688,390,20876,117.67793,769.08356,329.34613,223.01251,0.83781904
689,390,3482,650.3355,749.86694,214.43585,270.3822,0.7885252
690,390,16261,624.16693,200.8249,252.20428,225.02504,0.67190516
691,1252,30307,75.395515,86.57355,396.5607,394.30542,0.890162
692,1252,20876,73.18522,802.659,325.1816,234.76923,0.78617513
693,1252,29666,631.0234,186.0307,220.79633,216.61484,0.7512071
694,1252,3482,647.098,756.1115,215.3562,266.54547,0.7482475
695,579,19606,168.63823,811.60675,152.73415,169.11383,0.98331314
696,579,1899,152.45134,257.95084,199.60075,158.09573,0.72849786
697,579,33008,565.3645,830.68506,362.0896,207.08606,0.69672644
698,579,16550,553.094,80.78003,382.47052,431.58032,0.5075305
699,126,21770,101.41023,194.07626,185.90407,185.23447,0.8644656
700,126,16550,580.7807,23.763695,360.70978,428.82156,0.5775199
701,126,1899,594.7801,855.5526,215.34991,153.10004,0.51129234
702,985,29450,515.86847,802.16034,429.518,243.99799,0.73271555
703,985,1899,140.12845,220.77902,201.97296,151.47433,0.65889984
704,32,12419,168.74814,282.01157,180.07474,172.43607,0.846981
705,32,16550,101.341644,703.1406,300.68073,493.78418,0.8363673
706,32,3543,673.3458,825.4697,213.6742,210.69116,0.80962986
707,32,6562,582.6421,220.59563,227.93982,349.21063,0.7677488
708,56,3350,325.83994,192.4689,182.73038,189.6636,0.87974024
709,56,16687,26.342548,557.7044,494.47458,506.903,0.8713836
710,1322,5093,555.9316,199.3708,268.16962,266.60858,0.78490555
711,1322,4377,142.22539,107.83804,203.16545,415.0576,0.5519065
712,1322,2482,94.73255,673.70325,216.69525,493.61597,0.54062074
713,320,35205,630.09796,158.43352,208.35327,405.23993,0.82217443
714,320,3482,626.70795,722.2724,211.85559,266.14398,0.7204347
715,320,20876,85.6934,727.1538,334.72504,233.76178,0.6968902
716,320,28762,134.94324,196.57228,204.89908,195.56859,0.62956876
717,615,22073,675.8215,814.66766,178.8695,187.31244,0.97708696
718,615,3350,388.61273,214.57137,182.63647,186.39873,0.9248582
719,615,19231,207.31955,757.76013,244.25647,338.33008,0.6715276
720,937,4377,598.6401,694.8306,234.22571,468.38275,0.76495504
721,937,2482,628.1809,80.26433,177.58612,455.96234,0.71844566
722,937,6191,115.9521,122.93808,300.2343,517.5282,0.66022366
723,1290,29344,595.4495,517.63306,285.774,453.7577,0.7296305
724,1290,16547,543.2833,145.22475,227.4361,219.63554,0.5876622
725,807,3482,160.30115,212.90152,245.3114,221.65945,0.8252542
726,807,19860,642.19116,277.89093,224.1643,174.41699,0.7096064
727,807,29666,125.469124,834.9371,230.24612,235.1883,0.5942316
728,807,25366,609.4577,706.7766,323.68732,520.6538,0.5768682
729,118,16687,435.7841,79.20195,423.7231,544.19653,0.9467222
730,118,3350,456.67548,849.82605,189.5528,193.50696,0.8134165
731,328,31884,503.76282,633.27905,395.63538,552.6771,0.9705099
732,328,36636,92.46701,883.5614,280.32297,177.51392,0.87195355
733,328,3482,118.45207,306.03604,278.9035,197.91177,0.783518
734,328,27732,555.6812,256.3225,315.39935,265.53546,0.7577594
735,136,16550,65.86479,645.48145,327.2505,491.23987,0.79200804
736,136,33008,568.4299,199.86032,324.8094,310.04993,0.76786214
737,136,1899,651.78656,850.3862,216.11761,162.49005,0.7403343
738,160,23202,242.04031,329.3475,95.84131,93.20502,0.89885306
739,160,4542,142.83176,905.15125,219.48688,225.05762,0.7356407
740,160,3543,626.27155,886.40393,212.74164,211.44006,0.73147655
741,160,16550,569.0436,261.53445,295.28656,460.97153,0.7151282
742,713,5093,533.28033,171.80704,258.3946,265.24957,0.8131302
743,713,13394,76.71584,89.46951,237.42416,477.808,0.5905997
744,713,12777,548.76904,600.15894,279.46692,518.6012,0.5290331
745,732,29870,171.76297,296.91522,209.54733,196.3656,0.8610444
746,732,4542,129.05568,907.1335,217.51262,223.11993,0.58800423
747,1261,22346,128.43594,169.8573,219.1759,189.33832,0.94583535
748,1261,16231,643.80524,232.20157,196.09833,182.94315,0.7334794
749,1261,3482,583.58417,845.8884,292.0282,167.06256,0.60253584
750,352,22361,621.6751,782.0553,258.59735,412.88525,0.7056168
751,352,2482,647.4617,106.342964,189.43109,493.2359,0.65515995
752,602,31884,16.666899,100.32597,464.71924,490.1869,0.97432536
753,602,27732,80.98364,724.37756,339.83887,289.81824,0.8596726
754,602,16261,563.64215,220.62651,237.76935,230.01878,0.8034022
755,602,3482,577.32745,760.32935,282.4486,208.94244,0.7881224
756,820,3742,478.17563,145.57875,319.34647,315.7093,0.8942547
757,820,19551,476.6441,657.89185,347.96625,474.73486,0.67534506
758,820,4377,138.28961,105.25757,215.65591,420.912,0.61666805
759,820,2482,103.52408,688.5895,198.92917,501.54004,0.5761473
760,831,36636,666.03235,188.55287,191.2417,238.6776,0.7848832
761,831,3482,566.0595,811.7266,267.0205,221.41583,0.6563949
762,831,28762,113.90148,177.00824,204.45428,199.70773,0.5421864
763,38,31884,87.17783,12.4928465,420.00458,529.4637,0.990265
764,38,35205,625.71985,154.23462,207.21338,408.38593,0.85928285
765,38,20876,86.47383,727.24554,332.0249,234.5885,0.7395258
766,38,3482,626.26086,722.0041,211.96674,265.81207,0.707742
767,1170,30307,52.80977,33.651756,365.62665,425.95486,0.89986026
768,1170,29666,629.0626,169.83386,215.55194,223.20636,0.753858
769,1170,25468,88.65816,836.20166,340.94702,294.48218,0.6995215
770,1170,3482,597.62933,845.1801,288.3001,184.69281,0.53897035
771,298,16547,167.39304,778.76166,236.36389,228.54144,0.5884766
772,1294,34596,0.0024386595,32.920753,430.47354,467.30856,0.9053807
773,1294,35205,678.8827,144.08008,200.54053,419.6996,0.7087965
774,1294,3482,585.1186,842.966,294.31482,171.62085,0.6366718
775,1294,27652,95.9119,850.3869,216.54324,212.17499,0.5991058
776,1474,34596,60.47617,89.16373,451.2405,440.8245,0.9025122
777,1474,27732,119.948784,758.7113,328.47662,284.57483,0.8194785
778,1474,36636,620.5691,210.07236,261.30536,165.9407,0.8108829
779,1474,3482,611.54254,789.64,275.18793,209.22656,0.76430106
780,894,3482,625.9142,723.36304,211.26508,265.95343,0.7278186
781,894,20876,87.97634,727.32245,329.25375,231.28998,0.6952867
782,894,25366,33.156166,24.893358,408.0226,446.3017,0.6758864
783,1493,21324,602.32806,723.1143,151.2337,235.33478,0.8913088
784,1493,3350,371.02322,139.02179,175.3306,187.62128,0.86246616
785,1493,18146,66.00024,528.9715,355.79697,378.74036,0.8099663
786,395,20237,617.3624,199.06183,224.42493,216.24329,0.8974568
787,395,25468,44.829338,863.2665,387.40845,214.87561,0.8862614
788,395,28762,171.78685,212.87773,213.12013,197.73686,0.78194517
789,395,3482,598.1207,845.32947,288.0196,185.51624,0.5157698
790,584,2482,614.48004,83.76152,243.04584,459.2381,0.751498
791,584,5885,605.35706,691.1074,241.66248,486.2754,0.63876563
792,584,5093,105.73139,816.24536,289.6905,284.7157,0.53789204
793,1393,3482,174.24901,273.23438,262.1062,220.96133,0.6401607
794,1393,27776,634.1109,294.7679,180.45593,196.60245,0.5643583
795,583,5093,546.4149,197.50948,275.5855,256.18652,0.72670555
796,583,19551,454.4485,659.32446,344.67877,461.32056,0.66142374
797,583,2482,73.64464,687.8052,239.91637,485.5686,0.5439383
798,251,3350,369.62982,182.95413,180.05212,186.48541,0.9229735
799,251,29666,585.9076,791.00275,237.27899,233.96869,0.6949921
800,251,18356,131.65944,592.52167,263.99158,366.1989,0.66656953
801,799,3482,599.4713,866.7855,262.31097,229.2992,0.7492132
802,799,28762,171.7539,181.86472,205.75879,200.37827,0.7366146
803,799,19860,124.45115,864.89685,224.0733,170.89551,0.70791656
804,799,20237,648.5297,188.54723,214.60797,214.87498,0.6428507
805,122,29666,595.52344,167.08351,217.8598,221.34727,0.8192468
806,122,25468,55.53876,797.19604,335.9889,289.8838,0.7885107
807,122,25366,55.197105,91.820305,364.57178,476.8239,0.6663474
808,122,3482,572.8657,810.9223,284.60907,194.77649,0.5216088
809,891,16231,621.44684,226.85205,191.8443,180.69467,0.7513077
810,891,3482,626.6676,722.44415,210.5282,266.21558,0.7253435
811,891,20876,87.569176,728.87683,333.30774,231.68994,0.67272526
812,891,28762,54.71025,175.67953,205.38399,196.38483,0.5119649
813,828,3350,380.78244,238.96646,181.91592,184.64438,0.8977543
814,828,18146,141.40987,563.9707,310.9372,400.65247,0.86070585
815,828,38161,554.1691,854.0681,239.90216,260.6272,0.8595352
816,1226,19860,122.76833,864.9574,225.40274,168.08423,0.7180455
817,1226,35205,577.18,95.70632,283.17688,381.88028,0.70550334
818,1226,3482,596.4895,867.87665,265.53662,229.43402,0.6471993
819,1232,31884,524.24536,661.87256,417.8272,526.7566,0.92689043
820,1232,3482,143.9208,294.02823,214.95367,256.02274,0.6489875
821,1232,20876,592.70374,257.58374,324.55023,243.00327,0.6089144
822,62,18146,104.564384,538.87366,284.83563,420.8495,0.8789227
823,62,3350,325.29962,157.22595,180.79083,188.82663,0.8429337
824,62,36636,543.0879,653.94165,203.94012,253.65143,0.56447744
825,551,30307,541.73303,686.18274,385.422,421.94092,0.9167284
826,551,3482,130.13707,286.5015,281.2179,177.54214,0.6614555
827,1178,31884,95.401276,44.78767,423.3668,525.9808,0.8223304
828,1178,20237,574.252,193.02666,220.54388,212.52803,0.7617948
829,1178,3482,536.53845,779.646,272.19928,228.68127,0.60853577
830,1178,27776,142.57295,776.3435,179.43282,212.00159,0.5176697
831,28,3482,563.4685,809.7317,272.30975,224.55933,0.6990897
832,28,35205,610.028,141.93738,221.5907,404.15833,0.69475037
833,28,25366,23.751354,66.68388,404.7591,458.61316,0.6850109
834,28,27776,175.34111,813.93866,175.16524,200.01367,0.603684
835,1034,36636,90.33723,906.7981,278.16977,168.17065,0.863473
836,1034,3482,150.63266,218.6972,247.56473,220.6546,0.8167459
837,1034,19860,637.1337,275.04877,224.29889,177.43628,0.67526215
838,878,34596,57.84218,120.33171,343.81952,502.3476,0.8064919
839,878,36636,649.521,209.58264,184.83612,248.93463,0.72172236
840,878,3482,584.5849,843.9894,294.55554,166.40552,0.6455349
841,878,27652,97.78964,852.63116,214.99042,209.52362,0.62774676
