annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
784,636,33877,208.15973,236.7023,142.28152,231.03204,0.50609124
785,1390,2482,596.8206,116.509056,213.72717,463.28238,0.9723824
786,1390,25437,156.73862,871.9095,258.67792,269.61737,0.9626943
787,1390,22361,606.7944,744.3682,260.38995,424.85223,0.9526609
788,1390,22626,111.638466,166.0397,363.7631,456.47958,0.7479418
789,659,16550,596.3636,17.385687,285.2901,455.2824,0.97693
790,659,1899,149.02274,240.98114,179.11295,178.78598,0.9715499
791,659,18109,41.895035,750.92236,315.53125,296.02332,0.964401
792,659,29450,469.28104,785.09973,401.86343,273.1897,0.946462
793,665,36636,605.86926,202.27287,178.10718,245.33745,0.9787567
794,665,28762,131.22263,184.44125,212.37878,197.10062,0.9704878
795,665,20876,83.54054,724.7517,336.47205,243.40723,0.96767354
796,665,3482,624.44336,717.37177,211.20917,273.51483,0.9627709
797,497,3350,355.08408,159.45262,180.42343,185.53017,0.9847174
798,497,36636,584.07355,666.6681,196.48053,259.93896,0.9621136
799,497,3831,51.956524,667.70056,391.37723,372.64807,0.9387836
800,830,28762,665.3717,888.84576,228.14392,216.74799,0.98132193
801,830,3482,175.26772,275.44604,259.162,219.71368,0.9747488
802,830,36636,131.8106,827.9932,188.20775,257.9007,0.9725229
803,830,27776,636.4171,291.8876,176.29846,197.64151,0.97093415
804,264,29666,124.10874,865.9115,231.82922,226.56848,0.978453
805,264,3482,133.27805,288.7818,276.51108,173.55618,0.97316283
806,264,27652,670.7586,255.05545,218.77606,199.0936,0.9669995
807,264,34596,556.83307,678.096,364.32996,519.7105,0.8910015
808,110,35205,581.3958,97.601,288.19202,379.96405,0.9838847
809,110,3482,601.4176,866.4871,259.1059,230.2746,0.97395194
810,110,19860,125.08087,864.61755,222.59549,169.73071,0.96399033
811,110,25366,42.940495,47.64559,377.64273,482.4318,0.9519582
812,277,3482,600.4696,867.2125,260.56635,229.01428,0.97317183
813,277,36636,617.39044,198.87924,265.65692,152.14111,0.96928495
814,277,19860,125.93106,863.83105,218.20914,169.30774,0.96735394
815,277,30307,94.12062,101.08788,382.14417,392.31393,0.96212244
816,444,25437,112.225235,840.2932,263.49365,269.39722,0.97184616
817,444,2482,600.0773,93.30009,249.67566,472.48038,0.9695681
818,444,4377,649.51166,702.7577,218.60803,469.25183,0.9373708
819,444,22626,71.933525,73.88231,338.3526,478.85535,0.7639835
820,468,2482,600.21783,110.44676,208.17224,477.52478,0.97100765
821,468,25437,153.62633,875.64764,259.7365,266.59174,0.95697355
822,468,22361,607.57513,744.954,256.6737,423.29016,0.9535472
823,468,23222,109.38039,119.27168,309.48834,508.31305,0.91291493
824,183,6562,586.9676,243.91022,221.10327,333.30878,0.97467774
825,183,3543,643.1638,877.8518,211.28412,210.79175,0.97314703
826,183,16550,13.395023,683.20197,407.79745,423.94916,0.971184
827,183,10220,158.81067,261.47852,214.32053,216.79935,0.93587655
828,250,3350,378.3102,845.79193,188.46182,195.4018,0.98701817
829,250,29666,132.01114,202.02715,227.05676,229.54982,0.9656605
830,250,18356,542.8871,216.25862,231.27295,371.45142,0.7659611
831,1019,29666,668.39496,185.4531,228.14886,208.77863,0.9840911
832,1019,3482,608.2373,791.40674,275.237,208.7179,0.97505945
833,1019,27732,128.74608,779.64307,313.30237,265.99316,0.9657616
834,1019,30307,91.47179,213.30585,457.69775,288.6439,0.94835114
835,997,16550,583.5865,65.720146,281.279,465.24603,0.9802633
836,997,1899,148.7253,241.60297,178.97646,179.15097,0.9721929
837,997,29450,450.0584,809.1387,433.07605,220.70532,0.95398027
838,997,21770,113.657906,808.742,194.28238,176.96533,0.7723523
839,785,25366,539.76746,693.792,388.24152,491.60352,0.9820508
840,785,35205,107.104866,680.3265,199.70117,430.34308,0.979982
841,785,3482,129.96913,288.0121,280.27875,172.30286,0.97494906
842,785,27652,670.3087,253.82668,219.0481,201.31548,0.96497095
843,1051,2482,88.26693,678.5128,233.2008,481.10864,0.96191347
844,1051,5093,553.36615,183.99553,270.34644,280.3952,0.9531989
845,1051,4377,139.45209,107.80855,214.15762,435.54742,0.9351722
846,1051,23222,499.87823,670.9522,368.805,440.9865,0.8000605
847,415,31884,96.39014,91.89157,324.9312,540.2444,0.9848332
848,415,3482,600.6382,866.742,261.30865,229.01617,0.9726021
849,415,16261,637.44055,177.98987,247.04224,231.1195,0.96258646
850,415,19860,124.47294,864.1682,224.0293,168.16833,0.95604944
851,1500,3350,348.86002,237.43925,185.64438,183.87892,0.99022675
852,1500,41767,581.2594,868.96576,353.0912,173.06537,0.929366
853,862,34596,76.63102,135.94778,455.11343,412.88828,0.9844922
854,862,36636,674.7754,173.5773,174.33356,252.16058,0.9757052
855,862,3482,603.5899,845.55286,277.11548,188.89929,0.9687617
856,862,25468,82.75549,828.6227,349.08258,301.1703,0.96736085
857,1101,36636,665.94995,182.98424,183.46649,244.36559,0.98151946
858,1101,3482,564.81396,814.72845,264.86316,217.34845,0.97577477
859,1101,31884,67.88683,124.789566,427.82455,485.12164,0.97573847
860,1101,27776,175.82193,810.75476,175.22568,198.23932,0.97547567
861,706,2482,609.56616,89.4129,256.28522,457.83008,0.970958
862,706,5093,113.03085,819.13635,280.035,279.43665,0.9593558
863,706,12777,56.532375,121.72299,367.39746,483.83572,0.8873769
864,706,13394,605.71747,689.2997,242.78467,521.20984,0.58633375
865,706,5885,598.9767,685.9341,254.47577,503.22632,0.57009065
866,459,2482,77.865654,663.3767,220.1495,490.8368,0.9695491
867,459,5093,528.03253,168.76753,258.10492,255.95518,0.9604083
868,459,13394,79.02684,76.19375,229.71516,497.54166,0.73533547
869,459,6191,553.0273,507.54584,268.19897,546.929,0.71611446
870,390,34596,45.799526,152.84529,449.58328,425.95795,0.9842234
871,390,20876,115.29232,765.91345,330.4746,232.35205,0.9743586
872,390,3482,650.6837,751.4481,210.20874,267.36304,0.971989
873,390,16261,631.8296,188.59555,244.99554,234.87582,0.96585464
874,1252,29666,625.83875,183.81004,224.3717,221.75008,0.9779091
875,1252,3482,647.0956,754.6786,212.8675,268.18628,0.977794
876,1252,30307,73.03229,78.36744,407.32874,407.92285,0.9774359
877,1252,20876,73.42979,796.6723,322.45648,246.88019,0.96106493
878,579,1899,151.81573,255.33777,199.34787,157.62003,0.9843167
879,579,16550,573.55426,75.78442,361.59503,435.87964,0.9764895
880,579,33008,556.2065,833.87317,366.0846,202.96497,0.95825046
881,579,19606,170.24469,824.1037,160.97229,152.80188,0.9501077
882,126,1899,593.9269,855.405,210.93994,146.7934,0.9784378
883,126,16550,595.20325,41.12055,343.67987,414.78522,0.9758523
884,126,21025,102.72602,829.69006,186.97159,181.34106,0.9535717
885,126,21770,104.81506,196.9623,181.28912,184.38249,0.89364386
886,985,1899,137.18822,217.83112,203.73882,151.95508,0.9706114
887,985,29450,523.0459,802.319,421.44806,235.00256,0.96218425
888,985,16547,576.0118,187.5785,233.18744,223.57793,0.9545922
889,985,24849,111.391365,743.4443,205.27429,280.52582,0.94487864
890,32,16550,110.12006,708.16797,284.71445,491.87573,0.97745216
891,32,6562,581.70795,233.54492,215.2763,333.72266,0.9592055
892,32,3543,672.2077,827.8979,216.43005,213.73431,0.9533702
893,32,12419,162.78642,281.24335,183.66798,168.45853,0.90589947
894,56,3350,325.1602,189.82715,186.12128,191.46085,0.9850751
895,56,20013,557.82623,621.98694,338.6518,348.0703,0.96154994
896,56,16687,0.0,558.4915,512.3216,509.29462,0.9197784
897,1322,2482,85.13125,677.7988,237.95377,488.4331,0.9614314
898,1322,5093,551.55634,185.93048,271.1286,276.28088,0.9455494
899,1322,4377,139.48683,107.93369,214.2744,433.63956,0.93374974
900,1322,6191,483.30728,608.4391,336.2618,504.661,0.79007983
901,320,28762,136.45877,194.62018,210.52744,200.867,0.9788536
902,320,20876,83.11974,725.2448,336.71545,242.45898,0.96848416
903,320,35205,630.40924,159.48851,215.27411,387.24176,0.962999
904,320,3482,623.0756,716.77606,211.40387,272.28168,0.9548134
905,615,3350,389.4425,214.51767,185.46448,181.77167,0.98762256
906,615,22073,671.33325,822.57965,189.18219,182.02917,0.94299835
907,615,19231,215.56985,750.5671,237.28275,353.52313,0.7367597
908,937,3742,129.46661,812.9149,332.48712,327.47522,0.96772456
909,937,2482,620.13934,83.01849,197.54645,458.06866,0.9669034
910,937,4377,594.4567,701.0504,232.09387,466.22595,0.91741097
911,937,12777,131.98227,106.595314,300.24902,525.459,0.5088999
912,937,6191,117.87914,55.31169,301.9109,555.27356,0.50572
913,1290,1899,162.75159,258.13086,126.28076,198.96329,0.9702275
914,1290,29344,591.9721,534.124,266.1609,442.68292,0.9671775
915,1290,16547,539.57227,138.49228,228.76495,227.2883,0.96023333
916,1290,18109,48.506626,728.6529,305.61667,292.89612,0.95504713
917,807,29666,120.874146,840.17694,225.58835,226.37592,0.9780938
918,807,3482,157.04317,211.85011,249.10823,225.40938,0.9775373
919,807,25366,612.0956,704.2093,316.36072,532.6917,0.9492613
920,807,19860,649.05884,275.68353,216.14026,171.91083,0.93781215
921,118,3350,457.38324,842.89465,188.0885,196.13416,0.98714834
922,118,13899,65.985,311.43884,227.92513,209.94812,0.9512704
923,118,16687,419.05646,86.7486,449.2279,513.47253,0.90168965
924,328,36636,103.998924,882.2594,265.40082,179.65271,0.98216057
925,328,3482,122.013466,305.9762,271.00516,201.85995,0.9752278
926,328,31884,518.2388,645.3633,381.30237,537.86755,0.9751424
927,328,27732,566.50836,262.38248,291.79358,258.35403,0.93952805
928,136,16550,79.20089,645.4927,316.4572,496.58606,0.9836654
929,136,1899,652.12537,852.045,208.2616,157.94342,0.9811411
930,136,33008,562.5919,213.90282,336.57874,288.43066,0.9025093
931,136,44198,135.47038,240.04198,246.17824,238.44136,0.8950909
932,160,16550,573.9642,265.12943,286.19293,464.96262,0.97805643
933,160,4542,148.93129,913.64734,204.81123,212.37341,0.97358006
934,160,3543,628.57947,889.74884,211.5028,211.16766,0.9619845
935,160,23202,212.23744,317.03867,131.1935,139.98087,0.95881027
936,713,2482,78.07161,663.7924,220.79497,490.28143,0.9699813
937,713,5093,520.7106,165.08588,274.08643,267.07233,0.96030676
938,713,12777,551.4288,598.62634,285.86798,524.45654,0.95695204
939,713,13394,79.00274,82.96261,232.20718,480.98367,0.68240196
940,732,16547,606.7825,264.94763,230.7414,220.99747,0.96746516
941,732,4542,135.92743,915.9604,206.27094,212.44647,0.9668528
942,732,3543,667.4064,897.5595,217.52094,209.46136,0.96483076
943,732,29870,154.26791,274.76355,213.15765,218.86182,0.65840566
944,1261,27652,95.50452,852.11115,222.30548,207.0661,0.97920644
945,1261,3482,586.0292,844.8159,286.81403,167.0586,0.9776014
946,1261,16231,649.63824,229.65323,192.53125,183.94498,0.96920747
947,1261,22346,145.21643,171.39053,201.31345,194.06564,0.95466936
948,352,2482,641.07806,117.73752,203.53241,467.1406,0.96793205
949,352,5093,138.66255,862.50525,285.78925,282.90308,0.9629291
950,352,22361,619.4712,778.4555,259.13153,428.7508,0.93755955
951,352,19551,115.01987,183.66928,318.66776,477.40128,0.8159404
952,602,16261,562.23956,220.13678,237.6452,224.20663,0.9742877
953,602,31884,41.34184,114.29275,433.5131,470.67313,0.97351843
954,602,3482,579.90576,759.5338,273.83502,208.67084,0.97343904
955,602,27732,86.850395,726.9506,321.91446,282.09064,0.8399196
956,820,3742,483.93008,146.77112,317.81033,310.1225,0.97268933
957,820,2482,97.755684,687.6488,207.71045,497.23425,0.9672801
958,820,4377,131.56085,107.846924,220.44205,434.74664,0.929743
959,820,19551,481.84763,639.5144,337.54202,487.6659,0.77647847
960,831,36636,666.4282,182.15349,187.24072,244.0099,0.9845707
961,831,3482,565.94556,813.65283,264.63983,218.93835,0.97658086
962,831,27776,177.44492,810.63745,175.4047,201.34656,0.9726227
963,831,28762,115.21829,174.00891,213.59402,203.69113,0.9663861
964,38,31884,123.26914,24.285519,390.44406,513.057,0.9788344
965,38,35205,627.2412,160.34436,212.0163,398.86353,0.9664287
966,38,20876,83.5404,726.3467,336.07654,241.7019,0.9663795
967,38,3482,622.9773,717.84485,211.08142,271.24725,0.9535669
968,1170,29666,621.0516,173.51503,221.7522,214.21614,0.981689
969,1170,3482,603.201,846.05786,278.8092,186.54053,0.9684342
970,1170,30307,49.41283,25.931667,372.55856,435.9257,0.9668587
971,1170,25468,82.6407,828.96313,348.96692,301.31104,0.9639266
972,298,31704,563.24384,175.9385,255.6919,420.9551,0.9682846
973,298,16547,159.70389,778.00635,239.53085,232.85883,0.9634447
974,298,33207,159.5431,233.9456,208.16331,192.6357,0.9441573
975,298,1899,678.5037,879.42163,211.6399,133.47656,0.9398025
976,1294,27652,96.21849,852.0975,222.56157,207.10272,0.9793411
977,1294,35205,677.2464,152.99597,209.36664,409.32526,0.9786269
978,1294,34596,14.919342,44.431137,417.02573,447.73688,0.97733706
979,1294,3482,587.6543,844.46313,285.14825,166.55688,0.9766243
980,1474,34596,69.734726,101.29945,439.0658,424.5747,0.97798365
981,1474,36636,622.1645,207.51965,257.40503,166.58649,0.9761915
982,1474,3482,610.254,786.2671,272.76733,212.62384,0.97539616
983,1474,27732,120.87831,763.9279,320.026,279.93085,0.96292436
984,894,25366,29.77454,32.02744,413.27933,437.3241,0.97870046
985,894,36636,606.3852,204.31409,178.89038,244.11597,0.97593325
986,894,20876,82.38335,725.3226,336.6712,242.94574,0.96844226
987,894,3482,623.2486,719.37964,211.68872,273.3053,0.9618551
988,1493,3350,367.91885,134.46783,183.08084,193.05408,0.979333
989,1493,18146,66.42573,534.7268,352.4093,380.17975,0.9300807
990,1493,21324,600.66534,718.77356,155.12769,239.56494,0.90069187
991,395,28762,172.60396,209.23439,215.97807,203.37724,0.9783658
992,395,25468,49.050045,857.51416,372.48547,217.07861,0.9699167
993,395,3482,603.4791,844.8784,277.74384,188.33313,0.96916103
994,395,20237,617.5285,193.45657,229.7038,216.58936,0.9602206
995,584,2482,611.67584,88.82471,251.36816,459.6416,0.9710472
996,584,5093,114.4229,820.2129,282.35657,278.67578,0.9612943
997,584,19551,138.03828,105.42866,338.414,492.95978,0.8472816
998,584,13394,605.49457,688.0044,243.1502,522.4802,0.59567344
999,584,5885,599.0155,685.3197,254.29901,503.93494,0.5663888
1000,1393,16261,136.17502,832.8864,247.60165,247.89874,0.98371893
1001,1393,3482,175.27008,273.6805,260.76212,219.6011,0.97615176
1002,1393,27776,638.04297,291.5496,175.85394,197.79697,0.9712455
1003,1393,22346,684.6273,874.4274,216.40546,205.93304,0.9417993
1004,583,2482,70.962944,689.25226,249.52328,479.60553,0.9663233
1005,583,5093,553.5942,185.79872,267.2235,268.79242,0.9499209
1006,583,19551,459.97394,637.75916,341.846,482.5923,0.77606195
1007,583,5885,109.23219,76.52829,241.0815,485.9341,0.52553564
1008,251,3350,369.2374,175.2257,182.6965,193.68336,0.9900232
1009,251,29666,585.0314,793.6865,238.1875,237.16663,0.97387785
1010,251,18356,143.41473,591.2973,246.057,373.159,0.84411204
1011,799,3482,600.85236,866.1413,260.4939,233.05963,0.97243047
1012,799,19860,126.76333,864.6926,217.28146,168.59753,0.9670746
1013,799,28762,168.31645,184.11928,212.0901,194.76476,0.9598138
1014,799,20237,644.57996,189.3222,228.07019,215.8829,0.9593076
1015,122,3482,576.35583,811.0288,277.43054,194.39758,0.977476
1016,122,29666,593.00446,173.10837,215.85205,211.79181,0.97389853
1017,122,25366,50.116756,89.73404,368.57892,477.3716,0.97304666
1018,122,25468,53.411095,785.9055,346.40463,301.94922,0.9564102
1019,891,20876,83.24211,725.1452,336.44916,241.84564,0.96791035
1020,891,16231,626.06195,225.89697,190.02045,178.09985,0.96647245
1021,891,3482,623.49927,717.09625,210.26318,273.43878,0.9662704
1022,891,28762,56.04594,171.2657,206.7376,201.42165,0.9605202
1023,828,3350,382.14975,236.64261,185.39297,183.80978,0.98398733
1024,828,38161,555.0482,865.3384,237.6997,249.21387,0.9486065
1025,828,18146,125.75049,579.36707,320.8862,409.0138,0.94119656
1026,1226,35205,580.92676,96.234924,288.70312,383.16568,0.98376423
1027,1226,31884,122.59514,12.16423,320.3197,541.338,0.9799035
1028,1226,3482,600.91986,865.97687,259.69727,230.81805,0.9743241
1029,1226,19860,125.01164,864.39276,222.92906,169.98956,0.9623769
1030,1232,31884,546.312,657.5799,395.80524,520.55963,0.98242295
1031,1232,29666,131.26134,856.5497,229.21275,231.81763,0.974386
1032,1232,3482,145.30519,288.14325,211.74236,257.75928,0.9626767
1033,1232,20876,588.2297,264.70987,322.4583,238.94614,0.95531017
1034,62,36636,538.08813,649.7036,207.63574,251.54022,0.96921664
1035,62,3350,325.094,154.0456,184.4751,188.72522,0.9675289
1036,62,18146,93.79571,545.8441,290.5964,418.06512,0.95414317
1037,551,3482,130.63263,288.27002,276.70728,175.77963,0.9747303
1038,551,27652,669.1631,255.37477,221.55463,198.71706,0.96864384
1039,551,20237,131.37286,866.9276,234.56454,227.67798,0.96524185
1040,551,30307,535.5623,679.1794,387.89484,437.2431,0.9621682
1041,1178,27776,146.46228,776.0453,178.64133,205.47144,0.9723397
1042,1178,31884,104.69814,49.82952,400.92316,498.75098,0.97137016
1043,1178,3482,538.6359,780.85486,266.42664,225.50629,0.970803
1044,1178,20237,574.11957,190.02501,224.25848,217.66801,0.95371217
1045,28,25366,12.817807,64.74671,421.75937,452.87207,0.9780392
1046,28,3482,566.3335,814.261,264.5954,217.58972,0.97648275
1047,28,27776,177.23282,810.9807,174.79242,200.24738,0.97339195
1048,28,35205,615.3195,142.84192,223.70654,398.42212,0.96779156
1049,1034,36636,99.071045,906.54877,267.03903,164.7674,0.98296136
1050,1034,28762,650.3687,885.3319,228.75195,209.83679,0.9733719
1051,1034,3482,151.91728,217.40523,244.2288,223.33388,0.9693971
1052,1034,19860,640.79047,274.8048,215.85162,171.93127,0.9369772
1053,878,36636,646.42377,207.3045,186.56873,249.45132,0.9812167
1054,878,27652,95.27985,852.59674,223.29501,207.34467,0.9793041
1055,878,3482,588.5709,844.12744,285.61792,167.07892,0.9765245
1056,878,34596,70.57451,122.42915,343.3158,504.97345,0.9670108
1057,1359,16547,137.13464,853.47266,243.87329,238.75085,0.97093326
1058,1359,3543,674.47955,823.919,213.35791,217.28387,0.96247494
1059,1359,6562,581.7693,233.12987,215.54309,334.28467,0.9615916
1060,1359,12419,162.99158,278.59424,183.36014,176.64316,0.9110142
1061,962,16550,627.96826,109.843636,279.19263,472.31317,0.980071
1062,962,1899,146.16702,242.23889,180.14682,179.48883,0.97113234
1063,962,29450,473.1763,779.48584,405.35916,277.08936,0.9376847
1064,962,19606,141.98807,847.4479,160.89542,157.87573,0.9248389
1065,868,27652,94.995026,852.14355,223.23227,206.17944,0.98025906
1066,868,3482,586.9668,844.2444,285.86176,167.10742,0.9779684
1067,868,31884,32.94198,53.947826,408.20383,512.18695,0.9753347
1068,868,16231,651.06616,231.19211,188.79272,183.20615,0.95875657
1069,1044,3350,353.9632,226.2374,185.52368,185.4219,0.98957366
1070,1044,35205,556.1174,705.0465,240.46094,396.5857,0.93059987
1071,1044,18356,94.27023,717.1967,261.73456,361.2978,0.6427808
1072,664,28762,630.187,876.54846,224.18994,211.38098,0.97356004
1073,664,36636,165.6805,802.08795,190.23253,248.16266,0.97038203
1074,664,3482,137.49216,292.81113,216.16537,257.83664,0.9674694
1075,664,20876,544.7932,293.3703,324.0066,236.61743,0.9650331
1076,198,12777,124.37657,197.33284,282.72345,526.6174,0.9733503
1077,198,3742,121.43038,837.0,338.41846,335.10828,0.9701601
1078,198,2482,627.6437,97.64818,199.10852,469.47058,0.967975
1079,198,22361,610.59515,737.1744,267.31464,424.26874,0.9437184
1080,870,31884,565.154,677.0321,406.5443,515.6393,0.9737496
1081,870,3482,131.24744,287.07318,277.30536,175.23627,0.973546
1082,870,27652,668.5911,257.16473,219.8039,195.11093,0.9692245
1083,870,16231,141.96278,846.2667,193.81221,192.16895,0.9665164
1084,627,30307,75.19318,148.7424,393.90784,377.8134,0.9763922
1085,627,16261,561.6915,218.54456,237.62659,226.33456,0.9742482
1086,627,3482,579.0354,758.863,274.72284,209.6004,0.9738797
1087,627,27732,86.61117,726.3722,323.07123,282.64276,0.8317764
1088,688,34596,96.33104,184.55132,460.14618,391.1112,0.9788042
1089,688,3482,578.11536,756.99976,275.21362,213.67621,0.9729422
1090,688,20237,612.59436,184.65959,221.75519,216.86665,0.9536849
1091,688,27732,86.53098,726.2866,323.79517,282.65192,0.8357349
1092,1376,16550,91.416,697.66736,289.43402,497.26184,0.976708
1093,1376,1899,640.63007,858.205,207.66077,167.28473,0.97651607
1094,1376,33008,583.425,243.14507,367.96887,238.23573,0.9354106
1095,1376,33207,155.3513,299.48053,208.32289,199.07477,0.9321641
1096,569,2482,88.84715,664.0017,249.15031,479.52332,0.95970535
1097,569,3742,495.43,162.96219,313.81787,304.262,0.9515758
1098,569,12777,543.47864,586.1249,287.44867,516.24316,0.8764516
1099,569,12080,103.04682,90.59709,242.96954,459.6408,0.685512
1100,1305,16550,79.19929,666.4409,331.797,469.4568,0.98201686
1101,1305,1899,629.1031,894.0283,215.33734,136.67188,0.9709781
1102,1305,27925,597.55853,161.37119,259.57166,441.12186,0.9411453
1103,1305,44198,137.30093,289.76956,291.22733,146.96097,0.87138426
1104,152,1899,148.38689,240.52829,178.14821,181.21506,0.97352445
1105,152,16547,625.8662,212.89087,223.94049,212.04639,0.96812236
1106,152,29450,34.790466,803.01324,422.91125,223.00189,0.9623452
1107,152,33207,580.55304,814.5203,216.7406,201.40851,0.9541247
1108,89,1899,112.785614,222.90192,203.97693,140.44876,0.97265947
1109,89,31704,597.13617,694.26086,253.19293,461.38232,0.96253884
1110,89,16550,580.11127,49.996304,272.53186,457.14008,0.9601407
1111,89,18109,44.44112,752.29846,314.7958,302.00037,0.9564171
1112,372,34596,17.281412,145.67308,452.32727,413.0923,0.9863777
1113,372,16261,571.5017,195.34702,245.5907,232.15506,0.9738582
1114,372,25468,52.919605,860.4819,374.59412,214.49054,0.9706255
1115,372,3482,602.64545,844.4268,278.13208,188.0556,0.9688872
1116,773,1899,85.77864,255.95903,201.6953,131.3058,0.97534364
1117,773,31704,143.44409,645.32263,254.99902,442.84167,0.9578615
1118,773,16550,524.29596,72.34724,284.15198,469.1878,0.95457506
1119,773,33207,612.13776,849.6229,208.86102,203.77051,0.9494375
1120,640,3350,406.5856,920.1584,189.73672,191.47833,0.9869999
1121,640,3831,488.84277,286.43304,406.81165,332.56244,0.95737296
1122,640,20237,94.84118,301.11142,229.42972,217.69302,0.92167413
1123,109,35205,104.825645,782.2594,302.9926,383.3556,0.98174244
1124,109,25366,582.79224,723.2008,380.67255,495.8933,0.9748821
1125,109,3482,151.1063,219.23035,246.77905,222.13953,0.9733281
1126,109,19860,641.02716,275.22058,213.82715,172.409,0.9439873
1127,984,3742,500.89575,122.73134,308.25,305.90198,0.9803099
1128,984,2482,63.181095,646.08386,197.9202,486.57068,0.97467345
1129,984,23222,540.18585,608.2047,306.29767,521.656,0.874296
1130,984,13394,82.07799,72.29495,230.06273,498.22372,0.75240195
1131,1239,1899,85.882744,255.64833,201.9646,131.10585,0.9764115
1132,1239,31704,144.05624,644.64575,253.43433,444.9579,0.9514352
1133,1239,16547,586.2366,180.37817,235.2544,224.59665,0.91637725
1134,1239,44198,604.06464,758.32654,160.39551,293.69397,0.8372028
1135,858,3350,380.39008,189.17691,184.22302,185.92038,0.9872
1136,858,16261,135.65909,769.3265,248.7655,240.03381,0.89234
1137,858,31862,609.0164,844.84796,202.78668,196.17328,0.747146
1138,3,16550,532.7681,69.35,384.23907,389.0034,0.97364
1139,3,1899,140.89395,241.42525,200.5094,128.2488,0.97291076
1140,3,27925,571.8203,638.18915,257.8139,472.3648,0.95955443
1141,3,24849,138.6937,711.9404,183.47476,291.26978,0.9415414
1142,522,29666,628.98285,161.79007,223.49774,217.61908,0.97869027
1143,522,3482,564.0401,814.86804,265.09778,218.52625,0.97526884
1144,522,27776,174.77448,810.1295,176.16348,199.48364,0.9745676
1145,522,28762,164.67165,160.54343,210.24275,204.37372,0.96435237
1146,1284,2482,670.18335,73.65775,209.02393,489.743,0.9790936
1147,1284,3742,117.27041,823.9747,319.14392,327.73663,0.97736496
1148,1284,19551,121.44219,114.097015,309.56876,499.24014,0.874915
1149,1284,13394,627.2693,684.0738,228.84247,492.44745,0.7704323
1150,1185,1899,611.142,899.1869,204.64624,138.76501,0.9833481
1151,1185,16547,601.45447,151.66434,238.85278,224.76328,0.97040075
1152,1185,21025,127.24767,864.751,180.43033,183.0022,0.953991
1153,1185,24849,131.3606,145.5211,193.37625,297.40558,0.94621783
1154,1093,16261,97.06651,851.6885,248.21492,240.98376,0.9715242
1155,1093,3482,150.66296,218.05504,246.12277,222.56429,0.9683726
1156,1093,34596,506.10834,692.5066,456.35657,438.2517,0.9681921
1157,1093,19860,641.2744,275.14752,213.58167,172.7284,0.94367105
1158,1201,3543,142.92163,186.457,202.34567,201.9678,0.95809144
1159,1201,16547,586.774,218.73276,231.33954,216.04025,0.95101535
1160,1201,21025,106.03027,824.4767,172.70633,176.93738,0.9439015
1161,1201,12246,590.2909,815.8928,199.85156,149.94824,0.7350491
1162,125,1899,622.26483,886.0238,208.435,144.07275,0.97612816
1163,125,16550,628.7916,32.95607,347.20837,447.94678,0.9751999
1164,125,21025,134.83476,871.80164,186.58006,177.69739,0.9518854
1165,125,21770,119.204735,203.44795,187.59653,186.39555,0.8863579
1166,455,2482,602.1246,29.596651,218.35504,471.83115,0.9758482
1167,455,5093,95.08999,793.2325,278.7266,281.6751,0.95546913
1168,455,6191,137.94792,77.6909,297.53552,540.98676,0.71399224
1169,455,5885,587.1997,686.37366,233.7121,480.8452,0.5464381
1170,244,16550,579.9762,8.549582,286.80347,482.1592,0.97875184
1171,244,23202,650.38464,883.6107,135.97913,131.33258,0.9667819
1172,244,6562,199.87697,715.2378,214.27693,357.5736,0.9582256
1173,244,3543,125.2487,172.1207,211.29271,194.0571,0.9549865
1174,750,1899,687.77185,807.97375,129.79657,206.59644,0.98537654
1175,750,29344,582.5947,134.92027,275.7343,403.9505,0.9716161
1176,750,16547,148.59998,788.1171,238.01733,238.62128,0.9641544
1177,750,44198,171.66681,189.09203,165.14447,275.969,0.8779603
1178,1123,16261,152.50519,804.2317,246.73618,239.07617,0.97744626
1179,1123,25366,493.1479,662.1926,446.73547,438.38586,0.9748591
1180,1123,3482,122.62454,305.46625,273.22708,200.75217,0.97203934
1181,1123,27732,560.4105,263.74475,305.8556,265.27203,0.95432574
1182,1039,28762,129.42401,217.36801,211.26291,200.61917,0.97627664
1183,1039,16261,576.4836,197.54869,241.61603,229.7574,0.97386044
1184,1039,25468,48.81353,857.49756,372.79138,217.06555,0.9693234
1185,1039,3482,603.66486,845.47754,277.45435,188.13342,0.96845555
1186,900,3543,137.11775,171.7185,201.31221,208.34552,0.96398455
1187,900,27925,596.2916,629.1399,246.82922,477.8429,0.9548544
1188,900,16547,106.587036,822.333,238.93362,226.82007,0.9402078
1189,900,12246,642.83514,202.47728,182.80115,189.86916,0.9284379
1190,1473,16550,575.07043,85.100334,284.27167,494.1963,0.98108965
1191,1473,19606,152.00417,218.32828,158.58644,155.75919,0.9796321
1192,1473,1899,615.5145,859.43665,202.94666,161.40924,0.9792782
1193,1473,21025,126.1282,865.25977,182.73935,182.19873,0.95597184
1194,1070,21025,674.53546,273.16568,175.72528,172.25742,0.9730185
1195,1070,1899,174.01282,278.41602,202.7489,140.4953,0.9717675
1196,1070,16547,103.439095,861.9607,237.79373,238.40991,0.9717075
1197,1070,21770,688.1842,885.4477,196.99646,193.70123,0.9168282
1198,530,3482,126.032745,270.85056,271.63083,190.58911,0.97371644
