annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
515,231,3742,76.8775680065155,817.4845886230469,325.9927613735199,322.59605407714844,0.8971477349599203
516,232,22346,128.70728850364685,232.76641845703125,207.46878218650818,198.90098571777344,0.9437811374664307
517,232,27732,117.97786951065063,775.3982543945312,319.57535457611084,262.4970245361328,0.9469778537750244
518,232,3482,596.9898204803467,799.559326171875,278.79941749572754,203.03016662597656,0.926608165105184
519,232,29666,674.5322170257568,188.40099334716797,231.25614166259766,215.76400756835938,0.9259370962778727
520,234,3482,567.8197393417358,766.5171813964844,278.73251724243164,208.18984985351562,0.9357562065124512
521,234,22346,113.77014899253845,225.57912826538086,198.95258355140686,190.3226661682129,0.9194497267405192
522,234,29666,648.3811988830566,184.16629791259766,221.41191482543945,216.2076187133789,0.9225367705027262
523,234,27732,82.75960552692413,730.1596069335938,329.08995950222015,271.9932556152344,0.8873512744903564
524,236,28762,615.557258605957,836.63330078125,224.2224235534668,210.4259490966797,0.9263749122619629
525,236,27652,670.6047067642212,255.203857421875,221.839262008667,198.22280883789062,0.9412751992543539
526,236,3482,130.8061821460724,287.7255439758301,278.6879413127899,172.98101425170898,0.9228209654490153
527,236,35205,105.59951198101044,684.9214172363281,201.3617707490921,424.82643127441406,0.9256591796875
528,237,3482,560.5016078948975,811.5277862548828,287.1567716598511,174.64584350585938,0.9018704096476237
529,237,28762,143.72283220291138,221.33481979370117,204.58900260925293,203.87884140014648,0.9309503237406412
530,237,35205,651.3008422851562,145.82637786865234,198.7345323562622,397.87662506103516,0.9320011933644613
531,237,27652,62.88850688934326,810.5024719238281,223.96282148361206,211.18064880371094,0.9402471383412679
532,238,3350,401.7279348373413,835.0217437744141,189.90777111053467,188.76312255859375,0.9480605125427246
533,238,18356,66.794677734375,256.6177978515625,302.91546630859364,301.8455200195313,0.16955496867497763
534,238,16261,627.7045993804932,234.01464462280273,240.04887104034424,233.66243362426758,0.910214344660441
535,241,20237,127.16644477844238,322.9499816894531,225.0336036682129,224.8590087890625,0.893708070119222
536,241,18146,514.1291446685791,262.2102737426758,317.1454210281372,378.1387710571289,0.9140210946400961
537,241,3350,410.3470435142517,912.5263977050781,190.78093576431274,193.3142852783203,0.9519062042236328
538,243,18146,147.18026638031006,651.6291809082031,315.050076007843,404.5726013183594,0.9114696184794108
539,243,20237,620.4788484573364,768.5144805908203,229.32092094421387,226.99256896972656,0.9198147455851237
540,243,3350,378.7867908477783,184.33866500854492,182.71872806549072,184.60790634155273,0.9478487968444824
541,244,3543,126.02067613601685,171.43770217895508,210.26618719100952,195.96445083618164,0.8975325425465902
542,244,23202,650.38464,883.6107,135.97912999999986,131.33257999999998,0.6445212666666666
543,244,16550,579.3348436355591,7.877309322357178,287.5171604156494,482.0103096961975,0.9429333209991455
544,244,6562,198.7915575504303,715.0959014892578,215.32848572731018,358.1005859375,0.9096975326538086
545,247,3742,121.49903345108032,838.0433654785156,333.76516008377075,328.2830047607422,0.8987557888031006
546,247,22361,609.4714879989624,735.7122039794922,270.1598024368286,424.40643310546875,0.8565564950307211
547,247,6191,56.540945410728455,118.31446647644043,335.0082904100418,519.568681716919,0.5927632649739584
548,247,2482,628.0734233856201,96.83493614196777,199.19759845733643,470.82825660705566,0.8858300050099691
549,248,6191,56.53468441963196,85.81999778747559,328.78456711769104,529.2734622955322,0.6539108355840048
550,248,22361,604.6853857040405,733.0735015869141,255.94745445251465,406.80747985839844,0.8372134367624918
551,248,2482,635.2302961349487,60.721845626831055,204.99866485595703,484.38992500305176,0.8775358200073242
552,248,3742,121.17496716976166,831.1590576171875,325.1840173006058,318.4138488769531,0.9036347071329752
553,249,3742,493.8010663986206,125.86996078491211,311.6290006637573,301.1999702453613,0.8705063660939535
554,249,22361,82.89301335811615,115.84598541259766,263.1641665697098,391.1269760131836,0.7258014678955078
555,249,6191,558.0047159194946,594.8410797119141,338.21440505981445,501.4472198486328,0.7197113831837972
556,249,2482,86.25851786136627,657.9068756103516,217.96706807613373,500.9912872314453,0.8603750864664713
557,250,29666,131.18386316299438,203.4786033630371,226.97531080245972,227.50581741333008,0.893899122873942
558,250,18356,542.2709398269653,218.99364471435547,236.0242099761963,367.3836135864258,0.7471393744150797
559,250,3350,378.32663345336914,846.7677307128906,188.46068954467773,194.1345977783203,0.9540727933247884
560,251,3350,369.565318107605,176.55044555664062,182.5095338821411,191.51290893554688,0.9618773460388184
561,251,29666,585.5184049606323,793.9631652832031,236.84033489227295,235.96221923828125,0.8815577824910482
562,251,18356,142.44211411476135,589.7635269165039,247.49677443504333,376.09973907470703,0.8594215710957845
563,252,18356,182.81587886810303,690.5792236328125,238.85627222061157,373.50006103515625,0.8286870320638021
564,252,3350,411.6889171600342,236.29215240478516,183.71315670013428,185.84514617919922,0.9577035109202067
565,252,29666,623.6460227966309,882.510986328125,231.58511638641357,230.69602966308594,0.8637740612030029
566,253,3350,445.69344329833984,848.0294036865234,190.3275556564331,190.767822265625,0.9440146287282308
567,253,35205,68.64789879322052,258.77254486083984,396.1577252149582,215.63549041748047,0.9208275477091471
568,253,33879,452.3441138267517,252.88423538208008,425.36056566238403,294.89641189575195,0.9067205588022867
569,256,2482,67.64036643505096,662.2882843017578,203.18532621860504,493.58428955078125,0.8599871794382731
570,256,25437,544.5754499435425,181.84988021850586,243.88999271392822,251.72460556030273,0.9141387144724528
571,256,5885,107.52249145507812,88.85498046875,238.28030395507807,473.1478271484375,0.2782798210779826
572,256,19551,493.3828525543213,655.9853363037109,317.94647884368896,499.1096496582031,0.7610025405883789
573,259,3350,383.41759729385376,894.7760009765625,191.07442426681519,193.3954620361328,0.9509309132893881
574,259,41767,113.91396272182465,288.07018280029297,265.9718829393387,281.35353088378906,0.9523784319559733
575,259,20237,603.8425006866455,278.9838409423828,224.37402534484863,220.40977478027344,0.9120977719624838
576,262,34596,77.23692417144775,29.751274585723877,335.2785019874573,501.5275263786316,0.8954159418741862
577,262,27652,61.60839235782623,809.488525390625,224.56224048137665,211.2078094482422,0.9391630490620931
578,262,3482,558.973955154419,810.9040069580078,286.8236083984375,175.56869506835938,0.907691478729248
579,262,29666,603.9761848449707,177.49778747558594,218.25271034240723,214.67769622802734,0.9029466311136881
580,264,27652,670.8756818771362,255.38646697998047,220.13249111175537,199.339599609375,0.9436500072479248
581,264,3482,133.20841026306152,288.5663414001465,276.5714645385742,173.60357284545898,0.9212842782338461
582,264,34596,560.8621711730957,677.9763793945312,358.74498748779297,518.5469818115234,0.8724161783854166
583,264,29666,124.61661434173584,865.6847381591797,231.10352182388306,226.46713256835938,0.8687666257222494
584,265,25366,593.5983848571777,661.2073516845703,382.13162899017334,495.36705017089844,0.9644574324289957
585,265,27652,669.0612306594849,257.7404975891113,221.49929237365723,196.67875289916992,0.9413114388783773
586,265,16231,142.01113104820251,846.6844177246094,193.9403874874115,192.8398895263672,0.9227582613627116
587,265,3482,131.7095537185669,287.25881576538086,277.0911340713501,175.12243270874023,0.9201124509175619
588,266,25366,18.34027722477913,110.29355049133301,389.9603166282177,477.2202968597412,0.9683913389841715
589,266,3482,588.0628252029419,844.8699188232422,284.45848083496094,167.01446533203125,0.9163519541422526
590,266,27652,95.31276178359985,851.7585754394531,222.12283182144165,206.90048217773438,0.9217728773752848
591,266,16231,650.1396865844727,229.14657592773438,190.92430591583252,184.52163696289062,0.9313000043233236
592,271,35205,628.9581356048584,162.4573516845703,218.20413494110107,394.78843688964844,0.9342591762542725
593,271,22346,104.94022452831268,187.5876808166504,202.0472365617752,193.95452499389648,0.9129355748494467
594,271,20876,83.85960566997528,724.1381072998047,330.52952206134796,242.5695037841797,0.942082405090332
595,271,3482,623.0534029006958,718.1295013427734,211.24918460845947,271.3740539550781,0.888603925704956
596,273,35205,95.48544442653656,676.0176086425781,238.56887018680573,407.0104217529297,0.9450972080230713
597,273,22346,663.8846054077148,879.2311096191406,219.08942890167236,202.93853759765625,0.9266107877095541
598,273,20876,544.3632888793945,293.5813903808594,327.34136867523193,236.1554718017578,0.9229772885640463
599,273,3482,138.46428322792053,292.2758674621582,218.0259621143341,257.0083808898926,0.8688344955444336
600,274,20013,574.9896430969238,260.631046295166,338.50422859191895,318.11025619506836,0.890362819035848
601,274,21324,209.8854374885559,329.1851043701172,142.79594373703003,222.8662872314453,0.7863031228383383
602,274,3350,419.81534910202026,890.9355163574219,191.1043839454651,190.95046997070312,0.9426160653432211
603,275,21324,585.4054889678955,662.7616119384766,150.86815738677979,240.1122283935547,0.8357309500376383
604,275,20013,5.327799826860428,646.3849639892578,348.8488311469555,347.24205017089844,0.8989324569702148
605,275,3350,329.266001701355,149.40569877624512,183.1710901260376,189.31397438049316,0.9438226222991943
606,277,19860,126.00703430175781,863.9680480957031,219.27864027023315,169.156494140625,0.8863646189371744
607,277,30307,88.82777845859528,99.53993797302246,389.1562064886093,396.29212379455566,0.9584111372629801
608,277,36636,617.7361707687378,198.71519088745117,265.63589096069336,151.76931381225586,0.9531790415445963
609,277,3482,600.3844556808472,867.0606994628906,260.63239192962646,229.1729736328125,0.9168248176574707
610,278,36636,97.01396977901459,906.9297790527344,271.4675933122635,164.78721618652344,0.9528348445892334
611,278,3482,150.6889955997467,218.54219436645508,247.52626872062683,221.44182205200195,0.926458994547526
612,278,30307,523.4316539764404,743.1343078613281,397.058180809021,418.5508728027344,0.904595136642456
613,278,19860,640.525712966919,276.01388931274414,216.36472702026367,171.5073585510254,0.8564037481943766
614,280,3350,408.7444624900818,867.4182891845703,192.01492547988892,192.79464721679688,0.9493710994720459
615,280,16231,139.737,290.18604,183.14252,193.60577000000004,0.6016289
616,280,3831,432.399432182312,276.7265510559082,390.4821767807007,347.96133041381836,0.9632500012715658
617,286,30307,34.35952287912369,116.74799919128418,369.1365856528282,407.8334140777588,0.9443558057149252
618,286,3482,538.2079420089722,780.4547882080078,265.48766326904297,225.57525634765625,0.8929797808329264
619,286,16261,576.2474842071533,189.4962501525879,238.02976322174072,225.38824081420898,0.8767410119374593
620,286,27776,145.1725606918335,776.0884094238281,178.8967456817627,205.0139617919922,0.911927064259847
621,287,27776,638.0227708816528,292.1221923828125,176.31660652160645,196.44622802734375,0.9388613700866699
622,287,16261,136.231938123703,832.8841400146484,248.07933020591736,247.979736328125,0.9064702192942301
623,287,30307,571.9915227890015,698.7978363037109,391.453161239624,427.7012634277344,0.9029606978098551
624,287,3482,173.9193377494812,273.62287521362305,260.98658514022827,219.48064804077148,0.9175914923350016
625,288,27776,176.79124927520752,812.1768188476562,175.0095500946045,200.77606201171875,0.9004757404327393
626,288,3482,565.222089767456,815.8844757080078,265.9748134613037,218.90098571777344,0.9034231503804525
627,288,16261,604.4884080886841,194.10167694091797,241.10665130615234,230.68313598632812,0.8994851112365723
628,288,30307,42.68901163339615,130.99968910217285,392.7980126738548,417.54054069519043,0.9480381011962891
629,289,6191,89.73968708515167,25.121684074401855,285.46849286556244,572.757420539856,0.7350984414418539
630,289,25437,145.6936845779419,844.2467498779297,254.07747602462769,252.25074768066406,0.9160393079121908
631,289,22361,591.9375715255737,736.8464660644531,247.17438793182373,416.9727325439453,0.8470077514648438
632,289,2482,597.702395439148,81.32562637329102,251.9087734222412,477.7423286437988,0.8718803723653158
633,291,6191,567.7641248703003,595.7316970825195,281.8180150985718,548.5300064086914,0.6002141634623209
634,291,25437,535.2892293930054,172.6588249206543,247.31900882720947,256.1950874328613,0.9197688102722168
635,291,22361,103.2042065858841,99.02373313903809,248.07779586315155,406.09787940979004,0.8392061392466227
636,291,2482,78.40675508975983,660.5295562744141,252.89359605312347,469.6543884277344,0.8427174886067709
637,292,25437,545.0998315811157,179.96681213378906,250.64022827148438,247.32585906982422,0.9262054761250814
638,292,2482,70.41517078876495,662.9979705810547,202.12892758846283,487.1452331542969,0.8706690470377604
639,292,12777,538.7472162246704,597.7157974243164,326.2899293899536,506.94995880126953,0.937211275100708
640,292,5885,111.00448608398438,85.8436279296875,233.4896240234375,472.7275390625,0.27312864859898883
641,295,3350,412.20067501068115,863.5453033447266,191.31517791748047,191.60568237304688,0.9399393399556478
642,295,20013,127.2795352935791,180.70207595825195,332.8583416938782,332.6664161682129,0.8813749154408773
643,295,16231,644.2642154693604,295.55341720581055,191.90977573394775,194.2762565612793,0.8338325023651123
644,298,33207,158.61485767364502,234.5328140258789,206.86779975891113,193.3230209350586,0.9450611273447672
645,298,31704,565.6248292922974,175.41234970092773,253.97494411468506,422.2543144226074,0.9195867379506429
646,298,16547,159.7987449169159,777.9862976074219,239.64012503623962,233.48419189453125,0.862494945526123
647,298,1899,679.5205907821655,878.9341735839844,211.48554611206055,133.68988037109375,0.8579742113749186
648,299,16547,560.2561712265015,247.80677795410156,232.28989601135254,220.49148559570312,0.8861638704935709
649,299,31704,143.8631191253662,644.879150390625,253.1024193763733,445.9813690185547,0.8809848626454672
650,299,33207,611.4983329772949,848.1980133056641,210.24760055541992,204.0253448486328,0.950261116027832
651,299,1899,87.25273561477661,257.6076126098633,202.4797830581665,128.82781982421875,0.8965681393941244
652,302,3350,309.8392152786255,158.0165672302246,185.12562465667725,192.58092880249023,0.9586532115936279
653,302,36636,571.1991910934448,711.0733795166016,232.5104341506958,229.89524841308594,0.9064318339029948
654,302,19231,96.53422951698303,636.4734649658203,279.96721959114075,323.7651824951172,0.8860262235005697
655,304,3742,130.8782308101654,812.7947235107422,331.63303446769714,328.1343078613281,0.8897972106933594
656,304,2482,620.6182918548584,80.39838790893555,197.30728816986084,460.18964767456055,0.8792087237040201
657,304,4377,594.619457244873,702.3735809326172,232.59647369384766,465.6044006347656,0.8944435119628906
658,304,22626,107.0224803686142,141.9044303894043,303.69071114063263,493.02228927612305,0.78965957959493
659,308,41767,556.4662427902222,605.4774856567383,273.4630460739136,300.02925872802734,0.9154367446899414
660,308,36636,115.31721007823944,710.2509307861328,191.38592493534088,261.9209289550781,0.9301318327585856
661,308,3350,290.13441467285156,205.7852554321289,182.94069147109985,189.34524536132812,0.9639514287312826
662,310,4542,139.78530144691467,867.0468902587891,211.11403155326843,212.73155212402344,0.9234989484151205
663,310,3543,652.0195255279541,893.5771942138672,216.32586669921875,210.194091796875,0.9200844764709473
664,310,16550,103.34093761444092,145.89482307434082,312.3722915649414,449.2001247406006,0.9093422094980875
665,310,12246,626.8564786911011,326.4988327026367,161.78115940093994,177.78213500976562,0.9119819005330404
666,313,3482,621.9669427871704,723.7975311279297,208.7266960144043,271.79962158203125,0.8920487562815348
667,313,34596,19.135783046483994,23.39102029800415,444.6705256998539,404.497926235199,0.9604043960571289
668,313,29666,596.1227350234985,181.64445877075195,221.802903175354,215.09126663208008,0.8353741963704427
669,313,20876,39.31125783920288,753.73291015625,326.5191354751587,250.23826599121094,0.943735678990682
670,315,34596,510.73788356781006,780.3437042236328,461.4451951980591,420.7194519042969,0.963499387105306
671,315,3482,146.75933289527893,289.6656036376953,209.4106638431549,255.4437255859375,0.8822001616160074
672,315,29666,131.5210258960724,858.1002807617188,229.85733008384705,230.13778686523438,0.8783288796742758
673,315,20876,593.3070487976074,261.73595428466797,324.2938003540039,241.2059783935547,0.9019178549448649
674,316,3543,126.62897396087646,229.75446701049805,205.73430585861206,206.30720138549805,0.9236675898234049
675,316,16547,167.36130952835083,790.2992248535156,235.33554458618164,231.12884521484375,0.9266110261281332
676,316,33008,557.5147733688354,806.953125,375.81944465637207,216.85806274414062,0.9631024996439616
677,316,10220,632.2653350830078,201.13122940063477,225.87212562561035,214.41595077514648,0.858252763748169
678,317,33008,77.28813922405243,264.6567153930664,358.3193928003311,222.59578704833984,0.9611678918202718
679,317,3543,656.9127264022827,833.2247924804688,218.89506912231445,208.65150451660156,0.9391458829243978
680,317,16547,593.4701108932495,280.06343841552734,232.07267379760742,225.0570297241211,0.8988259633382162
681,317,10220,119.84485197067261,843.4088134765625,235.05866479873657,226.70333862304688,0.8894894123077393
682,320,3482,623.2798166275024,716.5249633789062,211.35721397399902,272.5828552246094,0.8875870704650879
683,320,35205,630.7948093414307,160.1282501220703,216.17932605743408,390.23189544677734,0.9313836892445883
684,320,28762,136.5594003200531,195.41227340698242,209.34201836585999,200.38270950317383,0.9494486649831136
685,320,20876,83.48375713825226,724.3632507324219,335.10147082805634,242.83676147460938,0.9456126689910889
686,323,27652,670.0731115341187,254.34881210327148,222.2639331817627,199.93505477905273,0.9415772755940756
687,323,36636,151.13030457496643,803.6232757568359,195.9431483745575,248.1365966796875,0.9339219729105631
688,323,3482,131.16449117660522,287.16766357421875,276.91413927078247,174.2568588256836,0.9188795884450277
689,323,22346,655.2306795120239,878.3160400390625,217.0519380569458,208.8690185546875,0.8923678398132324
690,324,22346,129.48347687721252,193.56451034545898,207.3216598033905,197.06205368041992,0.9055495262145996
691,324,3482,588.4353723526001,845.0175476074219,284.8494110107422,166.6645050048828,0.9142901102701823
692,324,36636,644.8966846466064,207.76609420776367,187.85719108581543,249.6916389465332,0.9563918113708496
693,324,27652,96.26001846790314,852.9808807373047,222.80866849422455,206.66847229003906,0.9225986003875732
694,325,3482,174.06910705566406,273.8234519958496,261.51434087753296,219.42792892456055,0.9182343482971191
695,325,16261,136.00747323036194,833.0643463134766,251.84470915794373,246.68479919433594,0.9051777521769205
696,325,31884,509.7364740371704,704.862060546875,403.8494873046875,518.4381103515625,0.9241948922475179
697,325,27776,638.4392395019531,292.041015625,175.91997528076172,196.6635513305664,0.9398957888285319
698,327,31884,95.35730135440826,24.826745986938477,400.1088832616806,508.1250286102295,0.9086620012919108
699,327,27776,176.90487790107727,812.4652862548828,175.03123450279236,200.46791076660156,0.9041453997294108
700,327,3482,565.3593807220459,815.9526824951172,265.8987798690796,218.4931182861328,0.8974680105845133
701,327,16261,601.5489854812622,194.0406036376953,247.692777633667,230.78907012939453,0.8896770477294922
702,328,27732,564.179783821106,261.4183044433594,295.57660484313965,260.6024169921875,0.9283022880554199
703,328,31884,518.5127983093262,645.2825164794922,381.7952661514282,536.8202972412109,0.9234484831492106
704,328,3482,122.48285984992981,306.1141777038574,270.88361954689026,202.01448440551758,0.9022277990976969
705,328,36636,103.01113390922546,881.7836761474609,265.9478352069855,179.2662811279297,0.9589595794677734
706,332,3543,124.88321185112,141.08820915222168,204.465571641922,198.66154670715332,0.8592702547709147
707,332,4542,595.1694936752319,167.32891082763672,195.5394344329834,196.33136749267578,0.8987886905670166
708,332,16550,563.1996078491211,533.9971542358398,288.20518589019775,496.0581588745117,0.948270320892334
709,332,12419,84.57394766807556,824.1280364990234,179.49583745002747,181.57760620117188,0.7330443064371744
710,334,16231,626.5201740264893,224.08519744873047,189.86227893829346,180.12683868408203,0.9168897469838461
711,334,20876,83.11611115932465,724.3628692626953,335.33133137226105,242.5287628173828,0.9476000467936198
712,334,22346,145.31891226768494,222.44693756103516,205.624196767807,197.2787857055664,0.9033807118733724
713,334,3482,623.2983741760254,717.0771026611328,211.64948081970215,274.5951843261719,0.892546812693278
714,335,3482,144.4905707836151,292.58277893066406,207.50304675102234,256.2869644165039,0.8679798444112142
715,335,16231,134.6851897239685,847.3015594482422,196.7502999305725,191.5857696533203,0.9063464005788168
716,335,20876,543.5597295761108,293.14212799072266,330.629545211792,236.18518829345703,0.9192424615224203
717,335,22346,619.4735412597656,839.9124145507812,217.41168689727783,207.105712890625,0.8815780480702718
718,336,22346,163.7449872493744,230.17683029174805,207.0467870235443,201.73978805541992,0.9307867685953776
719,336,16231,655.9981708526611,231.15350723266602,193.02427577972412,179.47011947631836,0.9306061267852783
720,336,20876,115.21861946582794,766.66748046875,329.12044274806976,232.64190673828125,0.9473939736684164
721,336,3482,651.0786752700806,749.9549102783203,210.6253252029419,269.39056396484375,0.8946529229482015
722,337,22346,640.9439849853516,836.4704895019531,213.13641166687012,205.0153350830078,0.9091803232828776
723,337,36636,133.90039157867432,829.2585754394531,176.28815937042236,263.734130859375,0.9240279197692871
724,337,3482,127.10091161727905,269.96456146240234,270.8082695007324,191.0879135131836,0.9219903945922852
725,337,25468,572.1153173446655,188.18296432495117,326.48719787597656,282.58264541625977,0.8800685405731201
726,338,3482,576.6620330810547,811.6029357910156,277.5967836380005,193.65890502929688,0.889897346496582
727,338,25468,49.881305158138275,787.8704833984375,351.2598562836647,301.21055603027344,0.9135855833689371
728,338,36636,646.0621452331543,171.67722702026367,168.11655521392822,249.75732803344727,0.9475544293721517
729,338,22346,125.21324825286865,223.90859603881836,204.81131505966187,195.93446731567383,0.9117165406545004
730,339,3482,602.3900089263916,845.8175659179688,278.73344802856445,188.2024383544922,0.9076762199401855
731,339,22346,144.8796248435974,235.79925537109375,205.7521071434021,197.3528289794922,0.9492019017537435
732,339,25468,83.87481093406677,829.7532653808594,346.6248867511749,301.8102264404297,0.9088707764943441
733,339,36636,678.0996294021606,172.46627807617188,170.38726615905762,253.32111358642578,0.9283787409464518
734,340,20237,574.7521181106567,191.41542434692383,223.29611682891846,215.3800392150879,0.9151003360748291
735,340,3482,538.0950841903687,780.3131103515625,266.6523094177246,225.0659942626953,0.8954055309295654
736,340,27776,145.97744345664978,775.9830474853516,178.95670866966248,205.3002166748047,0.9160709381103516
737,340,34596,41.3475124835968,85.84272384643555,387.1457302570343,466.7967414855957,0.9302680492401123
738,341,34596,57.525931656360626,110.811767578125,394.48763674497604,465.90160369873047,0.9411437511444092
739,341,3482,565.7635164260864,816.4464569091797,265.9053535461426,217.19802856445312,0.902136484781901
740,341,27776,177.714923620224,812.3973083496094,174.8816978931427,201.104736328125,0.9011215368906657
741,341,20237,603.0939741134644,194.62034225463867,227.3805227279663,217.59775161743164,0.8917377789815267
742,344,27776,176.69630908966064,812.8391265869141,175.28782606124878,200.32249450683594,0.8938560485839844
743,344,3482,564.8508806228638,816.1776733398438,265.91757011413574,217.94830322265625,0.8982397715250651
744,344,16261,605.2188425064087,194.4546127319336,242.16402435302734,230.5960464477539,0.903227965037028
745,344,28762,153.78057265281677,193.74069213867188,213.44693064689636,202.05398559570312,0.9335627555847168
746,345,16261,576.5128746032715,188.50452423095703,237.54685974121094,224.98783111572266,0.8804651896158854
747,345,28762,136.5457148551941,186.65285110473633,208.4617419242859,200.15642166137695,0.9375110467274984
748,345,3482,537.8323698043823,781.0566711425781,266.2340955734253,224.64881896972656,0.8964966932932535
749,345,27776,144.71075987815857,776.6441345214844,179.6177704334259,204.81979370117188,0.9126970767974854
750,346,27776,178.66381645202637,811.8209075927734,175.4187469482422,200.8533477783203,0.908660888671875
751,346,3482,567.5763969421387,812.8743743896484,264.01934814453125,219.1352081298828,0.9026475747426351
752,346,25366,138.7319860458374,52.40015506744385,337.9670195579529,500.0370168685913,0.9449009895324707
753,346,16231,644.0802688598633,251.23458862304688,187.09702968597412,183.1348419189453,0.8017416000366211
754,347,3482,538.4064321517944,780.6297302246094,268.459023475647,220.4730987548828,0.8817613124847412
755,347,27776,147.5696403980255,774.6280670166016,177.9605348110199,205.80520629882812,0.9138052463531494
756,347,16231,615.7668600082397,239.88080978393555,183.45061683654785,183.04292678833008,0.9275295734405518
757,347,25366,124.0259141921997,43.76384258270264,327.3078022003174,486.9348955154419,0.9446380138397217
758,349,27776,178.38109016418457,812.0684051513672,175.35117769241333,200.6147003173828,0.8970223267873129
759,349,34596,8.203129991889,130.54749488830566,439.9721090942621,424.2510509490967,0.9611649513244629
760,349,3482,566.7600393295288,813.1489562988281,264.94949436187744,218.65631103515625,0.9071535269419352
761,349,35205,615.1928558349609,140.94388008117676,224.07175254821777,402.0005702972412,0.9250036080678304
762,352,19551,113.37404131889343,179.4737434387207,321.59249901771545,481.9222068786621,0.8129786650339762
763,352,2482,641.6787242889404,118.57623100280762,203.36402988433838,467.1434497833252,0.8811953067779541
764,352,22361,619.1551542282104,777.8810882568359,259.258900642395,428.35914611816406,0.8120104471842448
765,352,5093,138.170969247818,861.6796875,285.0728724002838,283.5874938964844,0.8331115245819092
766,355,2482,56.00012958049774,701.1084747314453,247.99278891086578,473.79486083984375,0.8614911238352457
767,355,12080,68.93260300159454,118.1192684173584,230.99385631084442,444.3380832672119,0.7754069169362386
768,355,23222,543.1710681915283,589.4049835205078,303.43145084381104,505.35118103027344,0.8990761439005533
769,355,5093,549.3854036331177,184.92374420166016,271.04893589019775,274.1192626953125,0.870201826095581
770,356,12080,642.6582021713257,691.0285186767578,231.85254287719727,454.74754333496094,0.8050367832183838
771,356,5093,104.92776072025299,801.8514251708984,275.8616455793381,275.7610321044922,0.8782619635264078
772,356,2482,634.1027069091797,32.71062612533569,238.25658416748047,478.8700318336487,0.8824644883473715
773,356,23222,101.0853374004364,108.4514331817627,295.0418827533722,493.4594249725342,0.9459601243336996
774,359,29666,630.9376268386841,164.06671524047852,221.38003540039062,215.47060012817383,0.8659261067708334
775,359,3482,563.1666231155396,815.0177001953125,265.01098442077637,217.3082733154297,0.9012037913004557
776,359,31884,80.78289210796356,42.4933385848999,366.23430359363556,528.6049509048462,0.9099093278249105
777,359,27776,174.39271521568298,811.07421875,176.20382142066956,199.42550659179688,0.9093757470448812
778,361,18146,218.4926495552063,167.01356887817383,200.31416368484497,407.435245513916,0.8858974774678549
779,361,16261,644.1147661209106,286.8565368652344,247.72529697418213,236.64642333984375,0.9154826005299886
780,361,3350,428.7427806854248,881.2636566162109,189.72097396850586,191.278076171875,0.9501369794209799
781,364,35205,94.67776203155518,256.84919357299805,354.24152421951294,322.37070083618164,0.9467369715372721
782,364,3350,406.65601110458374,855.4923248291016,191.17052793502808,193.07472229003906,0.9539121786753336
783,364,32309,586.3382530212402,170.08066177368164,242.05925273895264,319.6462059020996,0.563693642616272
784,372,25468,51.54465997219086,859.6464538574219,375.38244783878326,214.9303436279297,0.9117511113484701
785,372,34596,17.301698058843613,144.24084663391113,450.5850025713444,413.3173656463623,0.9731976985931396
786,372,16261,572.0807619094849,195.2968406677246,245.1241569519043,231.91476821899414,0.905314048131307
787,372,3482,602.4745359420776,844.8429107666016,278.19015979766846,187.8412628173828,0.9076174894968668
788,374,25366,97.12192642688751,38.46894979476929,408.0113447904587,461.9280457496643,0.9659534295399984
789,374,20876,69.81013071537018,798.3638763427734,327.3562248945236,241.67823791503906,0.9383550484975179
790,374,29666,625.7747888565063,184.610595703125,223.71275997161865,219.5697021484375,0.9202703634897867
791,374,3482,646.616021156311,754.9948883056641,212.9335584640503,268.0451965332031,0.8962648709615072
792,379,16687,446.6152415275574,156.3351821899414,505.2554078102112,470.7271957397461,0.9270491600036621
793,379,3350,464.6475067138672,857.8656005859375,190.53802967071533,194.74807739257812,0.931861956914266
794,379,31862,137.88438892364502,316.0893249511719,205.13519954681396,201.34937286376953,0.9279881318410238
795,380,16687,0.0,553.7489318847656,508.39870166778564,510.73265075683594,0.9188837210337321
796,380,31862,597.6849431991577,716.5769195556641,206.37762451171875,214.70726013183594,0.8748936653137207
797,380,3350,284.9917049407959,179.47040557861328,185.25416040420532,190.4813003540039,0.9543521404266357
798,382,12777,85.15460550785065,112.08171844482422,390.67734372615814,470.4795455932617,0.7622562249501547
799,382,3742,76.95557951927185,817.406005859375,325.9280135631561,322.4176025390625,0.8991379737854004
800,382,2482,597.9236316680908,107.44925498962402,288.4304943084717,454.82640266418457,0.8507360617319742
801,382,5885,613.4383821487427,696.3223266601562,233.67048454284668,513.8813781738281,0.615943431854248
802,384,12777,82.59626710414886,65.90332508087158,389.40599167346954,480.7083463668823,0.8585031827290853
803,384,3742,68.8051507472992,798.0678558349609,332.54235434532166,321.66236877441406,0.9117945830027262
804,384,5885,603.8662939071655,696.8864440917969,235.15875339508057,493.9006805419922,0.6581421295801798
805,384,2482,613.2458257675171,75.00759601593018,274.50372314453125,460.18123149871826,0.8731760183970133
806,387,20237,133.1178331375122,865.9048461914062,231.63982915878296,228.4691619873047,0.9204326470692953
807,387,3482,130.02176213264465,287.61356353759766,278.2973892688751,173.82171630859375,0.9219760894775391
