annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
421,576,2482,661.47845,116.06186,220.89282,485.44388,0.69183356
422,576,13394,635.94476,690.48584,236.8891,493.6859,0.6020693
423,82,3742,117.88056,835.7322,332.52664,340.02795,0.8609031
424,82,22361,608.56696,738.8729,263.40094,425.40637,0.76566637
425,82,2482,629.64,103.463936,207.04779,476.48987,0.622388
426,82,19551,117.58031,165.00246,328.8468,465.68073,0.53641325
427,508,18146,536.73364,240.3438,342.83698,363.43347,0.8265325
428,508,3350,414.0879,863.96173,199.65814,198.75677,0.72520053
429,493,21025,684.8842,274.16367,177.68463,173.42651,0.8591727
430,493,1899,182.87724,292.06052,203.16551,150.81024,0.8042705
431,493,16547,122.16082,887.962,239.031,241.50739,0.622801
432,1438,6562,580.5538,236.63794,212.38416,341.58618,0.8699009
433,1438,16547,204.67625,844.6492,241.71443,240.66821,0.6935266
434,1438,3543,696.7605,856.3242,214.92474,213.98181,0.6087418
435,1056,31884,73.61314,49.369507,439.3732,485.07745,0.9748787
436,1056,3482,606.10785,797.3794,272.8471,206.34998,0.764157
437,1056,29666,674.4883,183.76219,235.02441,209.60893,0.7423526
438,1056,27732,116.61402,774.93787,316.7797,262.3047,0.6811693
439,864,34596,58.725285,105.68527,435.86987,424.46286,0.80254453
440,864,36636,643.2447,171.86049,173.33307,247.97374,0.6605896
441,864,3482,577.8569,810.4627,277.38678,195.66327,0.61593956
442,575,3742,491.91605,122.27027,314.34903,315.03217,0.81337965
443,575,13394,83.271126,84.45375,225.98907,481.7483,0.55373746
444,575,2482,57.112907,650.9336,208.34042,502.25757,0.52734995
445,1337,18109,74.11336,782.4682,309.58356,299.88177,0.9695509
446,1337,29450,513.9347,822.3988,385.97644,262.12854,0.85143167
447,1337,16547,571.5434,187.32498,244.9704,229.49057,0.81933266
448,1337,1899,167.99971,249.15862,182.02919,179.21236,0.6329628
449,594,28762,123.67741,166.69554,208.54794,202.27516,0.9000044
450,594,3482,598.65686,864.9289,260.42975,234.13983,0.74347275
451,594,29666,633.975,198.02965,222.48035,202.74965,0.6895666
452,594,19860,124.173836,866.6576,222.05481,163.77527,0.6279169
453,130,27776,641.27954,295.04077,170.02063,199.26205,0.8144963
454,130,30307,537.1719,769.2651,427.25763,293.61713,0.7749784
455,130,3482,173.16547,274.8335,261.56842,221.36444,0.70578575
456,1167,36636,672.0585,173.9733,176.7539,252.70834,0.8239406
457,1167,25366,45.866646,92.02172,391.47098,483.20654,0.731269
458,1167,3482,602.7214,847.167,278.68878,184.5918,0.59743863
459,1081,44198,91.988396,186.10681,256.12973,216.67087,0.9855496
460,1081,1899,607.9673,896.767,211.72125,138.78168,0.7244942
461,1081,21025,122.9236,859.72046,181.90846,186.02429,0.64245206
462,1206,22073,84.91943,857.4981,198.3292,186.80829,0.9175664
463,1206,32309,566.7272,807.18536,345.4027,293.9583,0.8822638
464,1206,3350,394.38092,224.1915,190.83453,184.61765,0.62245035
465,1047,28762,622.47784,843.2201,220.01324,220.89526,0.9045009
466,1047,3482,144.15044,287.44727,206.29778,261.7658,0.6879643
467,818,16231,140.18211,843.3601,202.77965,193.33875,0.93453765
468,818,27652,668.01227,255.01328,216.92682,196.92667,0.7595563
469,818,3482,133.07495,288.02423,273.4756,174.91599,0.68619245
470,818,30307,547.63464,681.39966,363.05542,411.5797,0.5752232
471,472,16547,620.86597,150.6383,238.17792,226.69928,0.8597533
472,472,6562,187.47235,709.0132,222.05695,368.2312,0.75675786
473,472,33877,625.7679,848.52625,223.6654,129.4674,0.6884183
474,310,4542,141.234,869.15845,215.1248,209.47229,0.8364537
475,310,12246,629.94336,313.7033,162.89893,194.32385,0.77724475
476,310,3543,653.29376,888.397,214.02942,215.5763,0.6989387
477,310,16550,109.40332,151.13806,303.24414,440.48193,0.6793608
478,1029,13899,599.59125,799.18677,202.07965,252.62915,0.937225
479,1029,3350,430.84018,213.19154,190.53964,185.17976,0.79153687
480,536,31884,71.96704,109.25232,384.82785,500.9342,0.99284804
481,536,25468,52.76597,787.808,350.76587,297.78638,0.74386734
482,536,36636,644.75616,172.01123,170.9259,246.45721,0.6223643
483,536,3482,578.0815,812.0851,277.1751,194.35437,0.6003055
484,1079,22346,120.483,218.41391,208.70163,205.27826,0.9499777
485,1079,3482,648.84204,754.5154,208.27258,267.30402,0.7822524
486,1079,20876,73.74438,799.9851,325.31476,241.09265,0.7060696
487,1079,29666,625.52496,181.68776,220.54901,223.27193,0.58608043
488,1204,32309,71.64769,210.3169,326.11127,260.0148,0.7195719
489,1204,3350,390.67728,854.9038,193.78806,196.3971,0.5849071
490,1433,32309,0.0,655.5703,295.8793,351.7921,0.90132934
491,1433,38161,609.7181,751.1608,292.2047,203.75623,0.81771755
492,1433,3350,365.25134,171.84181,186.10803,186.47194,0.8136541
493,494,19606,131.66159,213.35434,160.00491,153.82083,0.8700021
494,494,1899,588.2363,827.5781,205.5028,164.54492,0.80831134
495,494,21025,86.080505,830.6869,187.55417,184.39417,0.6908426
496,494,16547,587.5649,137.27477,234.48401,229.87288,0.5950939
497,952,3482,127.81052,272.673,268.01892,189.65231,0.7347813
498,952,16261,166.58908,826.9549,247.06415,251.79803,0.5671964
499,1100,31884,58.421703,88.888916,406.97107,490.82422,0.94511783
500,1100,27776,144.2631,771.055,178.92955,211.83405,0.7624039
501,1100,3482,536.68427,775.922,268.06793,231.51154,0.6893756
502,1100,36636,634.8554,182.25462,184.2511,239.68892,0.6594569
503,271,35205,633.15314,160.17117,212.15472,392.246,0.8451089
504,271,3482,628.72833,719.3643,206.38318,268.6093,0.78858674
505,271,22346,101.71372,181.89908,205.39233,207.39975,0.6719298
506,271,20876,86.92489,722.9392,332.61334,238.69006,0.5274874
507,647,34596,142.04742,198.91104,448.83905,416.67917,0.92312086
508,647,36636,665.022,180.85101,185.58087,247.99915,0.8644876
509,647,27776,181.55272,813.06085,170.7246,202.11462,0.8013669
510,647,3482,567.9328,808.89954,263.20917,225.80225,0.69380397
511,648,34596,115.923996,163.929,451.25323,418.32843,0.8350223
512,648,27776,144.95514,775.03064,179.15085,207.17505,0.7579491
513,648,36636,628.7359,177.27432,193.26349,250.53519,0.74625707
514,648,3482,539.3999,773.8115,266.80988,231.62067,0.69718015
515,222,16261,172.76543,758.8125,239.60432,250.73242,0.6597233
516,222,3350,404.84995,201.70444,186.61502,185.08047,0.5937329
517,1216,27925,160.95975,181.88585,265.31006,453.4652,0.8271687
518,1216,16550,615.93365,177.35617,284.1645,461.19058,0.78290457
519,1216,3543,656.8154,860.56165,215.73584,221.57349,0.65985197
520,1216,10220,135.80638,841.5079,229.10063,233.1889,0.6116816
521,176,30307,600.2093,690.1288,280.72943,461.44727,0.85433465
522,176,3482,161.86884,215.35316,242.92416,225.42747,0.808163
523,176,19860,645.64075,277.46463,222.90778,169.96545,0.5881476
524,176,29666,118.31433,838.31354,226.56479,224.9831,0.57884574
525,316,16547,167.68875,791.11847,233.83112,234.12653,0.9581545
526,316,10220,640.67236,200.72733,216.49292,210.9238,0.6205471
527,248,3742,115.470276,826.0082,324.89175,325.3357,0.92590696
528,248,22361,601.08264,737.7621,256.6855,403.63123,0.7485318
529,248,2482,632.938,69.08151,208.51306,491.20108,0.5957476
530,879,27652,60.669895,812.54895,220.83102,207.74243,0.79633933
531,879,34596,60.059273,100.57578,320.81558,484.42477,0.6755439
532,879,3482,562.10266,808.8141,287.64575,179.84644,0.64524376
533,879,36636,614.15356,206.05551,187.92249,242.0831,0.5956804
534,1330,34596,90.27028,160.745,436.04626,425.53693,0.8860986
535,1330,35205,612.1405,115.9312,230.65387,404.695,0.8823919
536,1330,3482,603.019,844.8099,277.78076,187.31073,0.5872694
537,1274,25437,126.30758,808.11536,252.28394,257.71033,0.9519668
538,1274,2482,601.2191,48.77246,219.04932,494.46454,0.7050302
539,565,5093,107.35755,805.53644,275.11685,297.71222,0.8796933
540,565,2482,622.67487,75.27451,228.57806,476.56033,0.73389626
541,565,12080,641.79205,698.04083,262.61945,463.89325,0.61917496
542,661,31862,183.59772,311.75418,211.77557,192.4357,0.78752196
543,661,3350,373.5426,875.9619,193.69647,191.69043,0.75277114
544,661,16231,688.3627,290.36902,196.94214,194.1142,0.5678163
545,1176,30307,58.777767,83.87251,366.7015,402.62866,0.83423126
546,1176,27652,93.213455,852.1001,219.65932,202.19055,0.76091087
547,1176,3482,588.35925,846.1339,282.04602,167.58533,0.645932
548,1176,29666,629.9216,177.24252,226.75018,212.26328,0.51059395
549,925,3482,153.67026,219.5487,245.63553,222.61496,0.81342965
550,925,34596,484.99847,620.3356,433.06525,482.8683,0.67022043
551,925,19860,637.682,277.279,222.58301,169.57724,0.624787
552,925,16231,145.24873,897.1387,198.36385,195.573,0.58929783
553,159,27776,178.44186,813.8889,174.61917,202.80823,0.7946096
554,159,3482,568.6271,811.9276,262.53705,225.1571,0.6926092
555,159,25366,117.3217,99.912865,400.8695,473.68826,0.64582866
556,159,16261,604.6786,189.7839,239.74042,235.29782,0.6242669
557,299,1899,90.16427,259.74335,198.24622,126.240906,0.83629996
558,299,33207,622.70605,851.1133,207.68756,200.55896,0.81660473
559,299,31704,149.17776,638.33295,232.84921,460.7066,0.6445391
560,299,16547,555.65137,246.54375,233.18384,230.96748,0.5614167
561,684,18109,74.35317,752.4768,310.55865,296.83398,0.94090897
562,684,1899,169.59787,270.5048,142.95837,193.81894,0.73296344
563,1095,34596,49.23326,126.55723,444.48035,412.72403,0.8949863
564,1095,3482,601.12744,864.6512,258.80945,231.82074,0.76043695
565,1095,19860,128.35645,866.60974,220.24875,163.78003,0.6508582
566,1347,3482,130.52689,271.3924,267.29782,190.46097,0.735177
567,1347,25468,582.953,190.27081,317.06982,280.5126,0.6695233
568,797,27992,501.9586,843.48016,375.17276,209.45099,0.93029743
569,797,3543,147.08478,189.59058,202.668,202.67233,0.5018517
570,714,5093,135.01575,832.32007,274.66638,278.33337,0.77306706
571,714,12777,100.20959,93.95261,305.5288,506.42807,0.6927924
572,714,2482,636.2788,72.82371,222.86255,489.91104,0.6239986
573,714,13394,625.93756,692.4315,230.09033,475.9353,0.5204526
574,1119,16547,639.339,148.04941,240.5487,225.75027,0.889945
575,1119,6562,190.29546,707.448,222.79039,370.39954,0.78035706
576,1119,3543,111.63519,208.6301,204.6766,201.05432,0.66198933
577,392,21025,683.1426,271.55264,178.00647,179.31848,0.85995513
578,392,1899,186.99384,272.41763,203.62628,141.9703,0.8540837
579,392,16550,107.637,699.75275,298.3439,505.41913,0.8508911
580,948,28762,180.5755,181.7392,207.09164,199.64252,0.7302246
581,948,27652,94.61371,851.47754,215.63293,206.6211,0.727372
582,948,3482,591.22546,845.4412,279.93658,168.91815,0.6450818
583,948,16231,647.8136,229.26639,194.64941,181.45938,0.523351
584,1435,13899,168.94196,345.53198,179.9813,267.30286,0.85054886
585,1435,3350,394.85175,848.65656,193.07648,195.0722,0.60842574
586,27,25437,124.43075,820.11774,260.08356,267.19122,0.92131436
587,27,23222,80.24199,117.626656,293.74408,518.9071,0.75623417
588,27,2482,603.31506,90.15759,203.29944,476.16992,0.74213606
589,27,13394,591.46436,720.8098,235.74805,507.19873,0.6304304
590,608,29666,584.7879,725.1836,223.79938,229.05823,0.8453629
591,608,33879,46.879135,606.95917,335.73932,454.25885,0.78513
592,608,3350,338.97943,188.08472,188.06201,191.8982,0.64712954
593,618,28762,128.2933,175.59645,200.38821,192.58073,0.9232811
594,618,16231,618.6422,170.50488,186.60065,181.39856,0.72255254
595,618,19860,91.29608,827.89453,225.86884,173.2439,0.6621309
596,108,25437,146.1876,840.42896,254.60985,257.18994,0.8698496
597,108,22361,585.48364,742.9717,253.5025,405.03784,0.79505044
598,108,12777,100.45208,53.01538,301.95258,504.0985,0.7895329
599,108,2482,600.2686,89.36375,249.13647,481.31418,0.67055905
600,600,33879,114.16918,682.16626,330.63644,455.3579,0.80591196
601,600,3350,383.85797,224.28911,190.24994,184.29128,0.7162896
602,600,36636,621.604,722.6861,185.21814,261.49323,0.6404153
603,1402,20237,85.24005,334.1584,226.05472,225.87878,0.8144289
604,1402,3350,418.8463,883.32837,200.08344,194.60388,0.6763304
605,1018,30307,467.69962,749.6933,446.85208,286.6673,0.8546353
606,1018,3482,125.84118,304.6974,265.73526,201.65909,0.75965387
607,1018,27732,556.2039,258.1036,303.06177,259.1475,0.6116932
608,1436,13899,600.36646,631.33624,188.08838,276.27063,0.92326146
609,1436,20237,108.04114,696.65826,235.29156,229.78375,0.82645255
610,1436,3350,347.4615,184.51921,189.12238,190.09071,0.61174816
611,394,3482,128.06117,271.3306,268.12036,190.37653,0.7307161
612,394,20237,141.57175,848.333,231.6466,231.21558,0.7062148
613,1262,27652,59.381363,809.2269,220.5991,210.24628,0.7680594
614,1262,16231,620.05566,219.2581,188.65149,183.02876,0.75445396
615,1262,3482,560.52844,811.00757,285.4743,176.7652,0.6516578
616,1262,22346,129.65643,159.26886,194.47803,202.539,0.6203374
617,337,22346,644.14124,833.4882,210.36597,211.6706,0.86546504
618,337,3482,128.07733,271.0858,269.15137,190.53503,0.7277342
619,700,16231,616.4975,170.21252,186.38531,181.59644,0.7419073
620,700,30307,79.0267,135.68608,364.87985,384.9969,0.6717323
621,700,19860,92.500015,827.8142,226.87169,173.71948,0.63164
622,692,22346,657.32196,832.6301,211.00726,212.49023,0.8251121
623,692,27652,669.5635,254.87863,216.9107,196.26422,0.77032405
624,692,3482,133.03171,287.34933,275.7852,176.00955,0.6742321
625,692,35205,103.803444,684.8113,206.74057,415.54016,0.6088283
626,954,25468,58.853104,859.11487,354.90552,218.91211,0.8948896
627,954,30307,83.91623,197.43402,370.662,399.4264,0.7965793
628,954,3482,602.7441,844.4761,278.9043,187.58203,0.573926
629,954,16261,574.16724,188.28253,242.76807,239.42358,0.5152422
630,481,2482,621.48395,102.86423,239.73608,483.6382,0.7586489
631,481,5093,134.09045,843.07947,277.74948,300.84924,0.68815655
632,481,13394,636.7484,690.6813,241.9367,493.26135,0.61271566
633,1168,29666,587.42163,165.70395,216.64423,217.38583,0.79747057
634,1168,3482,576.8733,811.9763,278.40112,193.4541,0.6338768
635,1168,30307,51.514896,27.02976,336.27606,404.64713,0.6250461
636,1168,25468,55.681004,783.532,341.02548,300.2041,0.5635935
637,929,31884,32.229603,33.12363,404.28912,488.03793,0.9939884
638,929,25468,11.907082,810.4215,385.9494,223.90723,0.91118896
639,929,16231,603.9706,211.76596,182.36096,184.75577,0.7081935
640,929,3482,578.3627,810.58954,277.76733,195.78339,0.6329918
641,587,3482,128.28299,272.05438,268.34393,189.32806,0.7257216
642,587,25468,579.3591,190.50177,321.98126,285.46335,0.71103346
643,587,28762,612.5386,856.70374,215.44379,215.87354,0.61914605
644,1125,3482,612.61957,789.655,267.33807,211.9226,0.7735725
645,1125,25366,61.424343,164.48581,438.2198,421.84146,0.7455349
646,1125,27732,120.36457,770.0054,313.19116,268.24097,0.6185025
647,1125,16261,592.19147,221.08589,238.75494,237.37907,0.5325541
648,1065,20237,143.55696,846.72107,230.4398,233.75818,0.77091134
649,1065,3482,128.49539,271.0787,267.7645,190.43237,0.7442202
650,1065,34596,490.47513,691.1223,456.15176,434.35657,0.6730732
651,1189,3742,118.529526,784.0646,320.09857,321.24683,0.9226776
652,1189,12080,591.46576,707.91656,263.4737,463.4051,0.70269096
653,1189,2482,591.55554,79.000534,248.92657,482.8952,0.70242184
654,339,22346,143.03653,234.27797,205.68039,198.38109,0.97087157
655,339,36636,673.0991,172.24022,176.07892,254.30922,0.81888276
656,339,3482,602.6039,846.61774,277.88324,186.46063,0.5773293
657,636,3543,586.3394,851.33234,208.79974,221.62164,0.8468898
658,636,4542,136.81233,899.3882,211.83626,216.94067,0.732901
659,1390,22361,604.9321,745.7483,255.5794,435.9375,0.85552883
660,1390,2482,601.87714,119.293915,205.23047,478.36484,0.7958
661,1390,25437,157.47684,866.27625,260.5599,276.61157,0.56527895
662,659,29450,481.98093,782.1876,389.72458,273.5985,0.93025357
663,659,16550,598.43176,11.901831,283.47614,462.64075,0.8732382
664,659,18109,43.31405,745.77515,305.32935,304.54944,0.84366006
665,659,1899,149.77522,239.42255,177.31621,180.89453,0.565657
666,665,28762,124.48652,184.09445,209.8086,203.71011,0.8240883
667,665,3482,628.38116,716.2042,205.94409,272.25043,0.7787115
668,497,3350,351.6925,156.45963,188.11676,189.17303,0.77851737
669,497,3831,49.67544,653.25836,375.83395,373.24982,0.76733035
670,497,36636,587.18536,679.2791,194.04791,247.71344,0.5340043
671,830,28762,660.8716,890.3336,225.54382,214.22815,0.90971506
672,830,27776,640.74023,293.53195,170.5924,198.9606,0.7957872
673,830,3482,173.60806,274.33594,262.06015,220.60638,0.6895519
674,264,27652,666.853,257.77234,220.7851,194.95099,0.7760297
675,264,34596,563.5886,696.9772,355.6651,505.73108,0.7107838
676,264,3482,133.63054,287.63724,274.8318,174.24664,0.68008864
677,110,3482,602.0982,864.7199,256.73096,232.8183,0.7638836
678,110,25366,44.784847,54.485085,372.36795,484.49155,0.7323186
679,110,19860,127.4809,867.1139,221.44812,162.58105,0.67694455
680,110,35205,584.45764,92.33852,289.1823,368.99994,0.67228633
681,277,36636,617.8141,203.14594,259.7588,148.41641,0.91421604
682,277,3482,601.916,864.3876,257.3506,233.89001,0.740263
683,277,30307,97.68325,110.56326,372.78134,379.81183,0.6337791
684,277,19860,129.80075,867.02844,219.3027,161.86108,0.6094645
685,444,4377,649.05145,703.5876,226.25519,466.76678,0.8408722
686,444,2482,592.68677,105.808174,262.28363,475.02484,0.79702437
687,444,22626,79.466125,81.87125,322.95367,478.52133,0.587567
688,468,22361,603.7919,746.073,255.55188,435.77637,0.87213546
689,468,2482,600.77814,119.12881,206.71881,480.19595,0.7827322
690,468,23222,123.478455,122.632,293.04218,523.18414,0.74281996
691,468,25437,155.17151,868.35046,260.72714,273.45764,0.6220047
692,183,10220,164.2125,259.55237,216.93854,214.73001,0.89701384
693,183,6562,590.5741,244.77953,209.52258,345.94995,0.893257
694,183,3543,638.99646,875.88434,215.06311,220.72748,0.8076939
695,183,16550,17.845572,697.9865,402.06146,412.5699,0.6713403
696,250,18356,537.30286,258.3265,261.5404,335.87766,0.8955122
697,250,29666,125.639244,205.23495,217.67154,226.05804,0.77485657
698,250,3350,372.59348,844.86755,195.78836,194.26831,0.52060497
699,1019,3482,613.327,788.2296,266.39258,213.52222,0.7789857
700,1019,27732,125.55409,774.9155,310.93958,270.39807,0.6825886
701,1019,29666,666.8509,177.84288,229.87976,213.81377,0.63102514
702,997,16550,582.8075,59.032322,285.1817,470.1113,0.86097795
703,997,29450,453.9323,815.0396,437.56628,218.95111,0.7756572
704,997,21770,118.98096,802.80664,203.66452,182.87244,0.64789236
705,997,1899,148.72923,240.02486,178.29506,180.24315,0.51588464
706,785,27652,666.95465,252.94516,217.57892,199.17337,0.7634098
707,785,25366,539.8911,688.64935,397.98254,499.57684,0.7288295
708,785,35205,106.22076,690.841,205.98965,412.04962,0.69229114
709,785,3482,133.08879,288.07587,275.1504,174.88477,0.67828727
710,1051,5093,549.87683,190.6879,264.03687,276.22675,0.84400773
711,1051,2482,88.2006,677.4323,233.80725,495.7696,0.7798154
712,1051,4377,136.18109,119.998825,227.10303,420.56305,0.60743535
713,415,31884,100.1376,75.14902,314.8324,557.1006,0.7455457
714,415,3482,600.9922,865.11053,259.67194,230.91632,0.71544206
715,415,19860,128.27364,865.15,220.10405,164.88708,0.6631266
716,1500,38161,186.84969,740.4642,198.83751,296.57843,0.9701007
717,1500,41767,567.5502,860.8508,359.08478,177.81372,0.56250536
718,1500,3350,345.77542,233.52495,193.70377,187.14638,0.54560274
719,862,34596,82.184654,134.02124,438.83987,418.36877,0.902623
720,862,36636,671.9312,173.43825,177.06592,254.38469,0.8500131
721,862,3482,602.5327,846.19763,277.74628,185.86621,0.5777908
722,1101,31884,77.39902,111.85857,421.64883,505.2885,0.8471771
723,1101,36636,663.7527,179.8599,186.55054,249.44467,0.8461297
724,1101,27776,181.22607,810.93536,168.35657,200.7298,0.79614705
725,1101,3482,567.1418,811.0039,261.53296,224.45728,0.6923052
726,706,5885,595.424,688.0144,255.79193,491.10034,0.8639204
727,706,5093,118.28492,816.05554,275.0762,285.3628,0.8546193
728,706,2482,600.06976,92.3571,276.24243,474.88312,0.7774337
729,706,12777,96.25094,148.66434,324.69476,448.7745,0.72018963
730,459,5093,526.4202,161.80458,257.94885,268.91504,0.8187371
731,459,13394,76.16165,85.37617,230.37628,484.20923,0.57893753
732,390,34596,45.719414,161.5053,440.8178,413.9051,0.8960909
733,390,20876,119.93955,765.6461,333.0381,232.2478,0.8636566
734,390,3482,652.2639,750.103,208.69226,269.41504,0.7980275
735,1252,30307,91.65516,89.49429,381.3304,391.11456,0.8271056
736,1252,3482,650.11163,755.25055,208.39099,266.0006,0.795607
737,1252,20876,73.481186,796.11304,327.4712,244.92834,0.79391235
738,1252,29666,624.75543,180.97028,222.32031,221.8274,0.65211236
739,579,19606,169.89903,819.4065,159.81407,154.72229,0.9641545
740,579,1899,148.03082,255.78818,201.4653,157.06546,0.85871935
741,579,33008,553.8245,834.52563,366.65833,197.31482,0.69438964
742,579,16550,562.88025,84.23697,369.56696,428.44882,0.62262434
743,126,21770,99.71659,199.86444,197.26175,181.48337,0.9500601
744,126,16550,588.6148,33.92312,352.14893,428.4215,0.8286445
745,126,1899,596.7423,854.75165,211.14368,149.38556,0.7692125
746,126,21025,98.85881,836.7941,188.23732,181.99158,0.74260867
747,985,29450,520.67816,815.5362,421.07172,216.39948,0.8100033
748,985,1899,136.16827,220.98647,202.89603,148.35698,0.79358655
749,985,16547,573.3793,186.73279,232.42358,227.6438,0.7006987
750,985,24849,118.3338,738.9279,195.26257,287.19916,0.602862
751,32,12419,168.74486,269.585,180.06764,193.4819,0.95608306
752,32,16550,100.02168,716.2976,299.27472,485.76074,0.9306217
753,32,3543,670.89813,824.13336,214.82617,216.27875,0.8721939
754,32,6562,581.94794,234.80028,212.22247,343.04346,0.83178574
755,56,16687,0.0,528.5741,541.8963,520.50745,0.93293
756,1322,5093,550.38684,190.25987,265.7246,275.37305,0.8403084
757,1322,2482,84.30559,678.0413,240.27473,494.90167,0.7700711
758,1322,4377,136.23721,119.86923,218.3663,419.996,0.62604994
759,1322,6191,462.98068,604.79724,352.93234,498.5636,0.5851617
760,320,35205,631.73895,158.51216,213.08704,395.50507,0.8523546
761,320,28762,131.77002,196.78464,208.49673,199.16907,0.82982284
762,320,3482,627.0044,716.07574,208.84583,271.2248,0.79035705
763,615,19231,206.19194,757.60376,233.99928,356.0299,0.96645564
764,615,22073,667.60205,828.1289,197.5722,181.71735,0.9278319
765,615,3350,387.73608,210.46686,187.53485,186.14114,0.77061456
766,937,4377,586.36676,712.6953,247.74475,446.56702,0.83997184
767,937,6191,113.39868,100.448364,306.13663,537.12164,0.78063345
768,937,2482,620.143,80.72511,203.69696,472.76685,0.7228824
769,1290,29344,591.7196,521.9105,275.63757,452.76147,0.74071133
770,1290,18109,45.074585,714.6081,307.05273,302.24603,0.6118543
771,1290,1899,150.37112,260.5996,142.85541,190.27011,0.604679
772,1290,16547,533.2124,138.94362,237.42004,230.43694,0.59048903
773,807,3482,163.42412,214.64125,240.45741,223.6215,0.8196581
774,807,25366,613.3345,708.69104,319.89972,524.2384,0.6536642
775,807,29666,116.80962,842.12555,230.33545,218.43304,0.64826494
776,807,19860,645.95386,277.1598,223.0398,171.35889,0.6162105
777,118,16687,439.05276,54.962135,455.32077,519.3325,0.96499133
778,118,13899,61.665688,316.5,236.74149,217.73468,0.57042015
779,118,3350,452.34003,843.6865,198.17212,195.69275,0.5653859
780,328,31884,520.82117,638.2855,380.0525,531.28186,0.98734903
781,328,36636,102.279205,884.30176,266.13324,177.98169,0.8952799
782,328,3482,125.48146,304.9777,266.8003,201.21875,0.7522366
783,328,27732,557.5126,256.7737,300.8694,257.51053,0.6430336
784,136,16550,76.08352,656.474,313.3124,481.08923,0.91481805
785,136,44198,138.16429,244.93378,240.5803,223.81854,0.80967456
786,136,1899,653.1269,850.1958,209.31677,159.93903,0.7833207
787,136,33008,565.3057,208.83955,322.6383,298.52344,0.7465182
788,160,23202,207.75871,316.01245,139.6935,137.27814,0.90980303
789,160,16550,575.0809,264.05164,286.7287,461.84814,0.8637797
790,160,3543,625.20905,888.2533,214.53918,217.60901,0.78155166
791,160,4542,150.74615,912.30414,207.88968,220.6225,0.76264966
792,713,5093,521.45074,167.48055,266.11084,260.95325,0.8806845
793,713,12777,571.209,609.4828,257.44696,495.77515,0.75899315
794,713,13394,76.58367,85.30156,230.225,481.7359,0.5697208
795,732,29870,157.75246,278.3295,220.23482,207.5582,0.93738985
796,732,3543,671.35205,896.4734,211.15454,217.0791,0.61963916
797,732,4542,141.63896,917.51355,204.03896,218.1344,0.5355258
798,1261,22346,141.43518,167.7205,206.22,198.06563,0.9621541
799,1261,27652,92.89181,852.08466,217.3787,204.52557,0.7239006
800,1261,3482,589.3106,846.0501,280.2378,169.0177,0.6365913
801,1261,16231,647.73865,228.60187,195.4118,183.12332,0.5394047
802,352,22361,623.508,781.8332,241.37683,432.09235,0.85488766
803,352,5093,136.32785,856.9559,277.14413,299.7912,0.77283007
804,352,2482,642.8047,118.89055,206.43365,484.0152,0.6894343
805,352,19551,111.36595,191.15201,334.69183,468.58304,0.55006474
806,602,31884,44.85771,96.99059,425.58807,474.2661,0.9794342
807,602,27732,83.2212,729.06244,318.33453,274.44165,0.835931
808,602,16261,566.5626,214.5336,233.75458,232.12195,0.8065133
809,602,3482,583.792,759.527,269.98334,209.11615,0.8025869
810,820,3742,482.23853,148.31958,313.6797,312.27777,0.9741591
811,820,19551,483.9017,660.7499,334.46494,464.6549,0.8128169
812,820,2482,93.91163,696.22107,218.66803,502.69885,0.6929099
813,820,4377,134.66936,116.02759,232.66649,427.40558,0.6776318
814,831,36636,664.2344,183.13406,187.41553,246.53409,0.85288304
815,831,27776,179.65155,815.2479,172.1351,200.94739,0.7409174
816,831,3482,568.57416,810.2056,261.69623,225.42682,0.69183546
817,831,28762,109.70919,175.66896,208.89722,203.52754,0.6556385
818,38,31884,113.2479,24.43884,395.35663,497.12756,0.9918367
819,38,35205,628.10486,159.69861,210.2066,397.9679,0.88164836
820,38,3482,627.4898,717.20734,207.5144,271.1048,0.7810102
821,38,20876,87.51987,721.0852,333.70337,241.86102,0.74830234
822,1170,30307,65.41012,39.46057,347.88937,413.10934,0.80286866
823,1170,29666,618.85626,168.79028,224.2539,218.29315,0.7772822
824,1170,3482,601.38086,846.3708,278.96783,186.65948,0.58393943
825,298,16547,159.83667,779.3381,236.98865,235.21698,0.854225
826,298,33207,166.4164,235.60965,202.84068,188.47714,0.5906517
827,298,31704,583.4267,172.6748,229.54974,428.6786,0.58616304
828,1294,34596,12.637823,43.80288,414.04965,464.78845,0.8436363
829,1294,27652,93.32288,851.8052,222.99829,204.3302,0.783768
830,1294,35205,680.11584,151.8067,203.77661,409.95746,0.7611729
831,1294,3482,589.1056,844.599,284.69232,169.56482,0.6423422
832,1474,34596,64.57709,101.02883,437.75546,426.80173,0.8973087
833,1474,36636,622.6064,210.8967,258.36676,165.9401,0.8735049
834,1474,3482,615.81635,786.7443,265.30652,213.7127,0.78929454
835,1474,27732,123.51352,769.3031,309.49408,269.38867,0.6157534
836,894,3482,626.91315,718.8079,207.70496,267.3399,0.7816472
837,894,25366,31.564875,31.286694,413.91223,444.41858,0.72361904
838,894,20876,88.72546,723.12445,330.7166,237.54242,0.53955525
839,1493,21324,597.7545,718.4189,159.84747,249.44122,0.9429745
840,1493,3350,364.75348,132.42973,189.71594,193.89305,0.65597105
841,395,20237,624.00214,194.08383,216.45972,218.03519,0.89723843
