annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
420,576,3742,58.730106,335.06207,172.55621,136.02475,0.92231065
421,576,2482,347.0051,46.424744,115.878204,194.17755,0.69183356
422,576,13394,333.61038,276.19434,124.269684,197.47437,0.6020693
423,82,3742,61.83898,334.29288,174.44022,136.01117,0.8609031
424,82,22361,319.24823,295.54916,138.17755,170.16254,0.76566637
425,82,2482,330.30295,41.385574,108.615234,190.59595,0.622388
426,82,19551,61.681473,66.000984,172.50981,186.27228,0.53641325
427,508,18146,281.5652,96.13752,179.8489,145.37338,0.8265325
428,508,3350,217.22644,345.5847,104.73868,79.502716,0.72520053
429,493,21025,359.2835,109.66547,93.21164,69.370605,0.8591727
430,493,1899,95.9356,116.8242,106.578636,60.324097,0.8042705
431,493,16547,64.084366,355.18478,125.39331,96.60297,0.622801
432,1438,6562,304.5528,94.655174,111.41464,136.63446,0.8699009
433,1438,16547,107.37115,337.85968,126.80102,96.26727,0.6935266
434,1438,3543,365.5137,342.5297,112.747406,85.59271,0.6087418
435,1056,31884,38.616726,19.747803,230.49084,194.03098,0.9748787
436,1056,3482,317.95822,318.95175,143.1329,82.54001,0.764157
437,1056,29666,353.82993,73.504875,123.29147,83.843575,0.7423526
438,1056,27732,61.17457,309.97516,166.1795,104.921875,0.6811693
439,864,34596,30.806707,42.27411,228.65305,169.78514,0.80254453
440,864,36636,337.43985,68.744194,90.9288,99.18949,0.6605896
441,864,3482,303.13803,324.1851,145.51437,78.26529,0.61593956
442,575,3742,258.05432,48.908108,164.90442,126.01286,0.81337965
443,575,13394,43.683212,33.7815,118.55165,192.69931,0.55373746
444,575,2482,29.960869,260.37344,109.29334,200.90305,0.52734995
445,1337,18109,38.87914,312.98727,162.4045,119.95273,0.9695509
446,1337,29450,269.60507,328.95953,202.47946,104.85138,0.85143167
447,1337,16547,299.82605,74.92999,128.50906,91.796234,0.81933266
448,1337,1899,88.131,99.663445,95.49072,71.684944,0.6329628
449,594,28762,64.87995,66.678215,109.4022,80.91007,0.9000044
450,594,3482,314.0495,345.97156,136.6189,93.655945,0.74347275
451,594,29666,332.57703,79.21186,116.711,81.09986,0.6895666
452,594,19860,65.14037,346.66302,116.48777,65.5101,0.6279169
453,130,27776,336.40894,118.016304,89.19116,79.70483,0.8144963
454,130,30307,281.79507,307.70602,224.13516,117.44687,0.7749784
455,130,3482,90.8409,109.933395,137.21623,88.54578,0.70578575
456,1167,36636,352.55527,69.58932,92.72336,101.083336,0.8239406
457,1167,25366,24.061192,36.80869,205.36183,193.28262,0.731269
458,1167,3482,316.1817,338.8668,146.19739,73.8367,0.59743863
459,1081,44198,48.256207,74.442726,134.36314,86.66834,0.9855496
460,1081,1899,318.93365,358.70682,111.066895,55.512665,0.7244942
461,1081,21025,64.48451,343.88818,95.42738,74.4097,0.64245206
462,1206,22073,44.5479,342.99924,104.04155,74.7233,0.9175664
463,1206,32309,297.2995,322.87415,181.19485,117.58334,0.8822638
464,1206,3350,206.88835,89.6766,100.10991,73.84705,0.62245035
465,1047,28762,326.54575,337.28802,115.41678,88.35812,0.9045009
466,1047,3482,75.6199,114.97891,108.22179,104.706314,0.6879643
467,818,16231,73.538155,337.34406,106.37621,77.33548,0.93453765
468,818,27652,350.43268,102.00531,113.79767,78.77066,0.7595563
469,818,3482,69.809814,115.20969,143.4626,69.9664,0.68619245
470,818,30307,287.28375,272.55988,190.45529,164.63187,0.5752232
471,472,16547,325.7002,60.25532,124.94577,90.6797,0.8597533
472,472,6562,98.34615,283.6053,116.488884,147.29248,0.75675786
473,472,33877,328.27167,339.4105,117.33267,51.786957,0.6884183
474,310,4542,74.089966,347.6634,112.852356,83.78891,0.8364537
475,310,12246,330.4621,125.48132,85.45517,77.72954,0.77724475
476,310,3543,342.7115,355.3588,112.27771,86.23053,0.6989387
477,310,16550,57.391907,60.455223,159.07889,176.19278,0.6793608
478,1029,13899,314.53967,319.6747,106.009,101.051636,0.937225
479,1029,3350,226.01453,85.27662,99.95523,74.07191,0.79153687
480,536,31884,37.7532,43.700928,201.8769,200.37367,0.99284804
481,536,25468,27.680508,315.1232,184.00832,119.11453,0.74386734
482,536,36636,338.23273,68.80449,89.66608,98.582886,0.6223643
483,536,3482,303.25586,324.83405,145.40335,77.74173,0.6003055
484,1079,22346,63.204197,87.36556,109.482834,82.111305,0.9499777
485,1079,3482,340.37616,301.80615,109.25775,106.9216,0.7822524
486,1079,20876,38.685574,319.99405,170.65692,96.43704,0.7060696
487,1079,29666,328.14426,72.6751,115.697815,89.30877,0.58608043
488,1204,32309,37.585674,84.126755,171.07475,104.00592,0.7195719
489,1204,3350,204.94545,341.96152,101.65932,78.55884,0.5849071
490,1433,32309,0.0,262.22812,155.21538,140.71686,0.90132934
491,1433,38161,319.8521,300.46432,153.28772,81.5025,0.81771755
492,1433,3350,191.60725,68.736725,97.63045,74.588776,0.8136541
493,494,19606,69.068375,85.341736,83.93701,61.528336,0.8700021
494,494,1899,308.583,331.03125,107.80475,65.81796,0.80831134
495,494,21025,45.156986,332.27475,98.389084,73.75766,0.6908426
496,494,16547,308.23074,54.909904,123.008026,91.94915,0.5950939
497,952,3482,67.04814,109.06921,140.60008,75.86092,0.7347813
498,952,16261,87.39099,330.78195,129.60742,100.71921,0.5671964
499,1100,31884,30.647451,35.555565,213.49301,196.32968,0.94511783
500,1100,27776,75.67901,308.422,93.86468,84.73361,0.7624039
501,1100,3482,281.53928,310.3688,140.62582,92.604614,0.6893756
502,1100,36636,333.0389,72.90185,96.65631,95.87557,0.6594569
503,271,35205,332.1459,64.06847,111.29428,156.8984,0.8451089
504,271,3482,329.8247,287.74573,108.26657,107.443726,0.78858674
505,271,22346,53.358017,72.75963,107.746796,82.9599,0.6719298
506,271,20876,45.59994,289.1757,174.48569,95.47601,0.5274874
507,647,34596,74.51668,79.564415,235.45656,166.67166,0.92312086
508,647,36636,348.86398,72.34041,97.35391,99.19966,0.8644876
509,647,27776,95.24077,325.22433,89.56044,80.845856,0.8013669
510,647,3482,297.93195,323.5598,138.07697,90.32089,0.69380397
511,648,34596,60.812588,65.5716,236.72302,167.33139,0.8350223
512,648,27776,76.04204,310.01227,93.980774,82.869995,0.7579491
513,648,36636,329.82867,70.90973,101.384125,100.21408,0.74625707
514,648,3482,282.96387,309.5246,139.96585,92.648285,0.69718015
515,222,16261,90.63104,303.525,125.69408,100.29297,0.6597233
516,222,3350,212.3803,80.68178,97.89641,74.03218,0.5937329
517,1216,27925,84.4379,72.75434,139.17905,181.38608,0.8271687
518,1216,16550,323.11273,70.94247,149.06992,184.47623,0.78290457
519,1216,3543,344.55893,344.22467,113.17288,88.629395,0.65985197
520,1216,10220,71.24269,336.60315,120.183945,93.27554,0.6116816
521,176,30307,314.8639,276.0515,147.26788,184.57892,0.85433465
522,176,3482,84.914795,86.141266,127.43562,90.17099,0.808163
523,176,19860,338.69678,110.985855,116.93524,67.986176,0.5881476
524,176,29666,62.066536,335.3254,118.85366,89.993225,0.57884574
525,316,16547,87.96787,316.4474,122.665504,93.650604,0.9581545
526,316,10220,336.09042,80.29093,113.57007,84.369514,0.6205471
527,248,3742,60.57457,330.40326,170.43501,130.13431,0.92590696
528,248,22361,315.32205,295.10483,134.65466,161.45251,0.7485318
529,248,2482,332.03305,27.632607,109.38388,196.48044,0.5957476
530,879,27652,31.82683,325.0196,115.84578,83.096954,0.79633933
531,879,34596,31.506504,40.230312,168.29669,193.76991,0.6755439
532,879,3482,294.87354,323.52563,150.89612,71.93857,0.64524376
533,879,36636,322.17892,82.4222,98.582275,96.833244,0.5956804
534,1330,34596,47.3549,64.298,228.74556,170.21478,0.8860986
535,1330,35205,321.1229,46.37248,120.99875,161.878,0.8823919
536,1330,3482,316.33783,337.92395,145.72104,74.924286,0.5872694
537,1274,25437,66.25971,323.24615,132.34567,103.08411,0.9519668
538,1274,2482,315.39365,19.508984,114.9111,197.78581,0.7050302
539,565,5093,56.318714,322.21457,144.3236,119.0849,0.8796933
540,565,2482,326.6491,30.109804,119.90982,190.62415,0.73389626
541,565,12080,336.6778,279.21634,137.76758,185.55731,0.61917496
542,661,31862,96.31355,124.70167,111.09538,76.97428,0.78752196
543,661,3350,195.95677,350.38477,101.61125,76.67615,0.75277114
544,661,16231,361.10828,116.14761,103.3139,77.645676,0.5678163
545,1176,30307,30.834238,33.549004,192.368,161.05148,0.83423126
546,1176,27652,48.89886,340.84003,115.23111,80.87625,0.76091087
547,1176,3482,308.64746,338.45355,147.95859,67.03415,0.645932
548,1176,29666,330.45065,70.89701,118.95093,84.90531,0.51059395
549,925,3482,80.61391,87.81948,128.85799,89.04598,0.81342965
550,925,34596,254.42543,248.13423,227.18178,193.14732,0.67022043
551,925,19860,334.5217,110.9116,116.76486,67.830894,0.624787
552,925,16231,76.19606,358.85547,104.05972,78.22922,0.58929783
553,159,27776,93.60885,325.55557,91.60349,81.12329,0.7946096
554,159,3482,298.29617,324.77106,137.72437,90.062836,0.6926092
555,159,25366,61.54581,39.965145,210.2922,189.47531,0.64582866
556,159,16261,317.20844,75.91356,125.76547,94.119125,0.6242669
557,299,1899,47.29929,103.89734,103.99802,50.49637,0.83629996
558,299,33207,326.66547,340.4453,108.95087,80.22357,0.81660473
559,299,31704,78.25719,255.33318,122.150406,184.28267,0.6445391
560,299,16547,291.48926,98.6175,122.32593,92.386986,0.5614167
561,684,18109,39.004944,300.99072,162.91602,118.73361,0.94090897
562,684,1899,88.969376,108.20191,74.99455,77.52758,0.73296344
563,1095,34596,25.827284,50.62289,233.17003,165.08961,0.8949863
564,1095,3482,315.34555,345.86047,135.76889,92.72827,0.76043695
565,1095,19860,67.334526,346.6439,115.54034,65.512024,0.6508582
566,1347,3482,68.47312,108.55695,140.2218,76.184395,0.735177
567,1347,25468,305.8114,76.10832,166.33173,112.20505,0.6695233
568,797,27992,263.32254,337.39206,196.81195,83.780396,0.93029743
569,797,3543,77.159225,75.83623,106.31764,81.06894,0.5018517
570,714,5093,70.827934,332.92804,144.08728,111.33334,0.77306706
571,714,12777,52.568962,37.581043,160.2774,202.57123,0.6927924
572,714,2482,333.7856,29.129482,116.9115,195.96442,0.6239986
573,714,13394,328.3607,276.9726,120.703125,190.37411,0.5204526
574,1119,16547,335.39093,59.219765,126.189514,90.3001,0.889945
575,1119,6562,99.827126,282.9792,116.87365,148.15982,0.78035706
576,1119,3543,58.562725,83.45204,107.37132,80.42172,0.66198933
577,392,21025,358.36987,108.621056,93.38046,71.727394,0.85995513
578,392,1899,98.09512,108.96706,106.82034,56.788116,0.8540837
579,392,16550,56.465313,279.9011,156.50827,202.16763,0.8508911
580,948,28762,94.728134,72.69568,108.63823,79.85701,0.7302246
581,948,27652,49.633423,340.591,113.11891,82.64844,0.727372
582,948,3482,310.15106,338.17648,146.85199,67.56726,0.6450818
583,948,16231,339.83664,91.70656,102.111176,72.583755,0.523351
584,1435,13899,88.62529,138.2128,94.41641,106.92114,0.85054886
585,1435,3350,207.13535,339.46262,101.28601,78.0289,0.60842574
586,27,25437,65.27515,328.0471,136.43729,106.876495,0.92131436
587,27,23222,42.09416,47.050663,154.09526,207.56285,0.75623417
588,27,2482,316.49313,36.063038,106.648895,190.46797,0.74213606
589,27,13394,310.27637,288.3239,123.67111,202.87952,0.6304304
590,608,29666,306.774,290.07343,117.402954,91.62329,0.8453629
591,608,33879,24.592333,242.78366,176.12555,181.70352,0.78513
592,608,3350,177.82527,75.23389,98.65547,76.75928,0.64712954
593,618,28762,67.30141,70.23858,105.12169,77.032295,0.9232811
594,618,16231,324.53363,68.20195,97.888855,72.55943,0.72255254
595,618,19860,47.893024,331.1578,118.48857,69.29758,0.6621309
596,108,25437,76.68858,336.17157,133.56583,102.87601,0.8698496
597,108,22361,307.13895,297.18866,132.98492,162.01517,0.79505044
598,108,12777,52.696175,21.206152,158.40137,201.63942,0.7895329
599,108,2482,314.89502,35.7455,130.69455,192.52567,0.67055905
600,600,33879,59.89203,272.86652,173.44862,182.14313,0.80591196
601,600,3350,201.36812,89.715645,99.80324,73.716515,0.7162896
602,600,36636,326.08734,289.07443,97.163635,104.59729,0.6404153
603,1402,20237,44.71609,133.66336,118.586075,90.35152,0.8144289
604,1402,3350,219.72266,353.33136,104.96179,77.84155,0.6763304
605,1018,30307,245.35062,299.87732,234.41422,114.6669,0.8546353
606,1018,3482,66.015045,121.87896,139.4021,80.66363,0.75965387
607,1018,27732,291.7791,103.24144,158.98322,103.65901,0.6116932
608,1436,13899,314.94635,252.5345,98.66931,110.508255,0.92326146
609,1436,20237,56.67732,278.6633,123.43164,91.91351,0.82645255
610,1436,3350,182.27487,73.807686,99.21173,76.03628,0.61174816
611,394,3482,67.179634,108.532234,140.65329,76.15061,0.7307161
612,394,20237,74.26714,339.3332,121.51954,92.48627,0.7062148
613,1262,27652,31.150879,323.69077,115.72412,84.09851,0.7680594
614,1262,16231,325.27512,87.70324,98.96469,73.21151,0.75445396
615,1262,3482,294.0477,324.403,149.75702,70.706085,0.6516578
616,1262,22346,68.01649,63.707546,102.02126,81.015594,0.6203374
617,337,22346,337.91016,333.3953,110.35593,84.66821,0.86546504
618,337,3482,67.18811,108.43431,141.19415,76.21402,0.7277342
619,700,16231,323.40854,68.08501,97.77588,72.63858,0.7419073
620,700,30307,41.45663,54.274433,191.41238,153.99876,0.6717323
621,700,19860,48.524597,331.12567,119.01466,69.48779,0.63164
622,692,22346,344.82465,333.05206,110.69232,84.99609,0.8251121
623,692,27652,351.24643,101.951454,113.789215,78.505684,0.77032405
624,692,3482,69.787125,114.939735,144.6742,70.40382,0.6742321
625,692,35205,54.454266,273.9245,108.454056,166.21606,0.6088283
626,954,25468,30.873758,343.64594,186.17995,87.56485,0.8948896
627,954,30307,44.02163,78.97361,194.44562,159.77054,0.7965793
628,954,3482,316.1936,337.79044,146.31046,75.03281,0.573926
629,954,16261,301.20248,75.31301,127.35373,95.76943,0.5152422
630,481,2482,326.02435,41.14569,125.763214,193.45528,0.7586489
631,481,5093,70.34254,337.23178,145.70465,120.33969,0.68815655
632,481,13394,334.03195,276.27252,126.91763,197.30453,0.61271566
633,1168,29666,308.1556,66.28158,113.649445,86.95434,0.79747057
634,1168,3482,302.62207,324.79053,146.04648,77.38165,0.6338768
635,1168,30307,27.024208,10.811904,176.4071,161.85884,0.6250461
636,1168,25468,29.209707,313.41278,178.89862,120.081665,0.5635935
637,929,31884,16.907333,13.249453,212.0861,195.21518,0.9939884
638,929,25468,6.246338,324.1686,202.46526,89.56287,0.91118896
639,929,16231,316.83704,84.70638,95.664764,73.902306,0.7081935
640,929,3482,303.40338,324.2358,145.71399,78.313354,0.6329918
641,587,3482,67.296,108.82175,140.7706,75.73123,0.7257216
642,587,25468,303.92606,76.20071,168.9082,114.18534,0.71103346
643,587,28762,321.33173,342.6815,113.019684,86.34943,0.61914605
644,1125,3482,321.3742,315.862,140.24292,84.76904,0.7735725
645,1125,25366,32.222607,65.79433,229.88579,168.73657,0.7455349
646,1125,27732,63.14207,308.00214,164.297,107.29642,0.6185025
647,1125,16261,310.6578,88.43436,125.248505,94.95163,0.5325541
648,1065,20237,75.30857,338.68842,120.88645,93.503296,0.77091134
649,1065,3482,67.40742,108.43148,140.46661,76.17295,0.7442202
650,1065,34596,257.29843,276.4489,239.29272,173.74265,0.6730732
651,1189,3742,62.179424,313.62582,167.92056,128.49875,0.9226776
652,1189,12080,310.27713,283.16663,138.2157,185.36203,0.70269096
653,1189,2482,310.32422,31.600214,130.58444,193.15808,0.70242184
654,339,22346,75.03555,93.71119,107.89792,79.35244,0.97087157
655,339,36636,353.10117,68.89609,92.36929,101.723694,0.81888276
656,339,3482,316.12006,338.6471,145.77484,74.58423,0.5773293
657,636,3543,307.5879,340.53293,109.5343,88.64865,0.8468898
658,636,4542,71.7704,359.75528,111.12721,86.776245,0.732901
659,1390,22361,317.34143,298.29932,134.07446,174.375,0.85552883
660,1390,2482,315.73883,47.717567,107.661865,191.34595,0.7958
661,1390,25437,82.6108,346.5105,136.68716,110.64462,0.56527895
662,659,29450,252.84245,312.87506,204.4457,109.43939,0.93025357
663,659,16550,313.93143,4.760732,148.70877,185.0563,0.8732382
664,659,18109,22.722124,298.31006,160.17278,121.81976,0.84366006
665,659,1899,78.57061,95.76902,93.01833,72.35781,0.565657
666,665,28762,65.304405,73.63778,110.063515,81.48405,0.8240883
667,665,3482,329.64258,286.4817,108.036255,108.90018,0.7787115
668,497,3350,184.49443,62.583847,98.68419,75.66922,0.77851737
669,497,3831,26.059248,261.30334,197.1588,149.29993,0.76733035
670,497,36636,308.03168,271.71164,101.79562,99.08539,0.5340043
671,830,28762,346.68674,356.13345,118.318054,85.69125,0.90971506
672,830,27776,336.12604,117.41278,89.49109,79.58424,0.7957872
673,830,3482,91.07308,109.734375,137.47418,88.24255,0.6895519
674,264,27652,349.82452,103.10894,115.82172,77.980385,0.7760297
675,264,34596,295.65305,278.79086,186.57843,202.29242,0.7107838
676,264,3482,70.101265,115.05489,144.17404,69.69866,0.68008864
677,110,3482,315.8548,345.88797,134.67853,93.12732,0.7638836
678,110,25366,23.49369,21.794033,195.34058,193.79662,0.7323186
679,110,19860,66.87523,346.84555,116.169495,65.03241,0.67694455
680,110,35205,306.60074,36.935406,151.70218,147.59996,0.67228633
681,277,36636,324.09918,81.25838,136.2669,59.36656,0.91421604
682,277,3482,315.75922,345.75504,135.0036,93.556,0.740263
683,277,30307,51.24367,44.225304,195.55743,151.92474,0.6337791
684,277,19860,68.09219,346.81137,115.04404,64.744446,0.6094645
685,444,4377,340.48602,281.43503,118.69122,186.70673,0.8408722
686,444,2482,310.91763,42.32327,137.59143,190.00992,0.79702437
687,444,22626,41.68715,32.748497,169.41832,191.40854,0.587567
688,468,22361,316.7433,298.4292,134.06,174.31055,0.87213546
689,468,2482,315.1623,47.651524,108.44266,192.07838,0.7827322
690,468,23222,64.77558,49.052803,153.72705,209.27368,0.74281996
691,468,25437,81.40145,347.34018,136.7749,109.38306,0.6220047
692,183,10220,86.14426,103.82095,113.80382,85.892,0.89701384
693,183,6562,309.80936,97.91181,109.91348,138.38,0.893257
694,183,3543,335.21124,350.35373,112.82001,88.291016,0.8076939
695,183,16550,9.361611,279.1946,210.91748,165.02795,0.6713403
696,250,18356,281.8638,103.330605,137.2015,134.35104,0.8955122
697,250,29666,65.90911,82.09398,114.18835,90.42322,0.77485657
698,250,3350,195.45888,337.94702,102.70863,77.70734,0.52060497
699,1019,3482,321.74533,315.29184,139.74692,85.408905,0.7789857
700,1019,27732,65.86444,309.96622,163.11583,108.15921,0.6825886
701,1019,29666,349.82343,71.13715,120.59265,85.525505,0.63102514
702,997,16550,305.73508,23.612928,149.60352,188.04451,0.86097795
703,997,29450,238.12842,326.01584,229.54297,87.580475,0.7756572
704,997,21770,62.41624,321.12265,106.84039,73.14899,0.64789236
705,997,1899,78.0219,96.00994,93.53183,72.09727,0.51588464
706,785,27652,349.87784,101.17806,114.13977,79.66935,0.7634098
707,785,25366,283.22156,275.45975,208.77774,199.83072,0.7288295
708,785,35205,55.722363,276.3364,108.06015,164.81985,0.69229114
709,785,3482,69.81707,115.23035,144.34119,69.9539,0.67828727
710,1051,5093,288.45996,76.27516,138.51117,110.49069,0.84400773
711,1051,2482,46.26917,270.97293,122.652985,198.30783,0.7798154
712,1051,4377,71.43926,47.99953,119.13601,168.22522,0.60743535
713,415,31884,52.5312,30.059608,165.15797,222.84021,0.7455457
714,415,3482,315.2746,346.04422,136.22134,92.36655,0.71544206
715,415,19860,67.291084,346.06,115.464424,65.954834,0.6631266
716,1500,38161,98.01951,296.18567,104.308205,118.63138,0.9701007
717,1500,41767,297.73123,344.34033,188.37234,71.12549,0.56250536
718,1500,3350,181.39038,93.40998,101.61508,74.85854,0.54560274
719,862,34596,43.113262,53.608494,230.21107,167.3475,0.902623
720,862,36636,352.4885,69.3753,92.887054,101.75388,0.8500131
721,862,3482,316.08273,338.47906,145.70297,74.346466,0.5777908
722,1101,31884,40.602764,44.743427,221.19283,202.1154,0.8471771
723,1101,36636,348.19812,71.943954,97.86258,99.77788,0.8461297
724,1101,27776,95.06941,324.37415,88.31821,80.29193,0.79614705
725,1101,3482,297.517,324.40155,137.19763,89.7829,0.6923052
726,706,5885,312.35358,275.20575,134.18594,196.44012,0.8639204
727,706,5093,62.051105,326.4222,144.30228,114.14511,0.8546193
728,706,2482,314.7907,36.94284,144.91403,189.95325,0.7774337
729,706,12777,50.492294,59.465733,170.33168,179.50981,0.72018963
730,459,5093,276.15488,64.72183,135.31741,107.56601,0.8187371
731,459,13394,39.953655,34.150467,120.85312,193.68369,0.57893753
732,390,34596,23.983955,64.60212,231.24869,165.56204,0.8960909
733,390,20876,62.91911,306.25845,174.7085,92.89911,0.8636566
734,390,3482,342.17123,300.0412,109.477905,107.76602,0.7980275
735,1252,30307,48.081394,35.797718,200.04219,156.44583,0.8271056
736,1252,3482,341.04218,302.10022,109.319855,106.40024,0.795607
737,1252,20876,38.54751,318.44522,171.78815,97.971344,0.79391235
738,1252,29666,327.74057,72.38811,116.627045,88.73096,0.65211236
739,579,19606,89.12736,327.7626,83.83689,61.888916,0.9641545
740,579,1899,77.65551,102.31527,105.686714,62.82618,0.85871935
741,579,33008,290.53088,333.81024,192.34537,78.925934,0.69438964
742,579,16550,295.28143,33.694786,193.87119,171.37955,0.62262434
743,126,21770,52.31034,79.94578,103.481575,72.593346,0.9500601
744,126,16550,308.78152,13.569248,184.73389,171.3686,0.8286445
745,126,1899,313.04514,341.90067,110.763916,59.75421,0.7692125
746,126,21025,51.86036,334.71765,98.747444,72.79663,0.74260867
747,985,29450,273.14264,326.21448,220.89008,86.559784,0.8100033
748,985,1899,71.43253,88.394585,106.43726,59.342796,0.79358655
749,985,16547,300.78912,74.693115,121.927124,91.057526,0.7006987
750,985,24849,62.076748,295.57117,102.432816,114.87967,0.602862
751,32,12419,88.5219,107.834,94.461716,77.39276,0.95608306
752,32,16550,52.47039,286.51904,156.99658,194.30429,0.9306217
753,32,3543,351.94656,329.65335,112.69568,86.511475,0.8721939
754,32,6562,305.28415,93.92011,111.329834,137.21738,0.83178574
755,56,16687,0.0,211.42964,284.27347,208.20296,0.93293
756,1322,5093,288.72754,76.10395,139.39651,110.14921,0.8403084
757,1322,2482,44.225883,271.21652,126.04575,197.9607,0.7700711
758,1322,4377,71.468704,47.947693,114.55281,167.99841,0.62604994
759,1322,6191,242.8751,241.9189,185.14485,199.42546,0.5851617
760,320,35205,331.40405,63.404865,111.783356,158.20201,0.8523546
761,320,28762,69.12526,78.71385,109.375336,79.66763,0.82982284
762,320,3482,328.92035,286.4303,109.55844,108.48993,0.79035705
763,615,19231,108.16627,303.0415,122.753716,142.41196,0.96645564
764,615,22073,350.21747,331.25156,103.64444,72.68695,0.9278319
765,615,3350,203.40254,84.186745,98.37892,74.45646,0.77061456
766,937,4377,307.60223,285.07812,129.96445,178.6268,0.83997184
767,937,6191,59.487835,40.179344,160.59625,214.84866,0.78063345
768,937,2482,325.32092,32.290047,106.85742,189.10675,0.7228824
769,1290,29344,310.41028,208.76422,144.59677,181.10458,0.74071133
770,1290,18109,23.645683,285.84323,161.07684,120.89841,0.6118543
771,1290,1899,78.88321,104.23984,74.94055,76.10805,0.604679
772,1290,16547,279.718,55.577446,124.54822,92.17478,0.59048903
773,807,3482,85.73068,85.8565,126.1416,89.4486,0.8196581
774,807,25366,321.74924,283.4764,167.81625,209.69537,0.6536642
775,807,29666,61.27718,336.85022,120.831726,87.3732,0.64826494
776,807,19860,338.86105,110.86392,117.004456,68.54355,0.6162105
777,118,16687,230.32277,21.984854,238.8568,207.73303,0.96499133
778,118,13899,32.349213,126.6,124.192245,87.093864,0.57042015
779,118,3350,237.29312,337.4746,103.95914,78.2771,0.5653859
780,328,31884,273.21765,255.31421,199.3718,212.51273,0.98734903
781,328,36636,53.654667,353.7207,139.61089,71.19266,0.8952799
782,328,3482,65.82634,121.99107,139.9608,80.4875,0.7522366
783,328,27732,292.4656,102.70949,157.83313,103.00421,0.6430336
784,136,16550,39.912666,262.5896,164.3606,192.4357,0.91481805
785,136,44198,72.47963,97.97351,126.206055,89.52742,0.80967456
786,136,1899,342.62393,340.0783,109.80554,63.975616,0.7833207
787,136,33008,296.55383,83.53582,169.25287,119.40937,0.7465182
788,160,23202,108.988174,126.404976,73.281845,54.911263,0.90980303
789,160,16550,301.68176,105.62066,150.41507,184.73926,0.8637797
790,160,3543,327.97852,355.30133,112.545135,87.04358,0.78155166
791,160,4542,79.07995,364.92166,109.05688,88.24899,0.76264966
792,713,5093,273.54794,66.99222,139.59912,104.38129,0.8806845
793,713,12777,299.6506,243.79312,135.05414,198.31006,0.75899315
794,713,13394,40.17504,34.120625,120.77378,192.69438,0.5697208
795,732,29870,82.75539,111.331795,115.53302,83.02328,0.93738985
796,732,3543,352.1847,358.58936,110.76959,86.831665,0.61963916
797,732,4542,74.30241,367.00543,107.03683,87.25372,0.5355258
798,1261,22346,74.1955,67.0882,108.18099,79.22625,0.9621541
799,1261,27652,48.73013,340.83386,114.03473,81.81024,0.7239006
800,1261,3482,309.14655,338.42004,147.00998,67.607086,0.6365913
801,1261,16231,339.79733,91.44075,102.51111,73.24933,0.5394047
802,352,22361,327.08615,312.73328,126.62393,172.83694,0.85488766
803,352,5093,71.51625,342.78235,145.38708,119.91647,0.77283007
804,352,2482,337.209,47.55622,108.29306,193.60608,0.6894343
805,352,19551,58.421482,76.4608,175.57603,187.43321,0.55006474
806,602,31884,23.531914,38.796238,223.25931,189.70645,0.9794342
807,602,27732,43.65702,291.62497,166.99515,109.77667,0.835931
808,602,16261,297.21317,85.81344,122.62537,92.84878,0.8065133
809,602,3482,306.25153,303.8108,141.63062,83.646454,0.8025869
810,820,3742,252.97758,59.32783,164.55327,124.9111,0.9741591
811,820,19551,253.85007,264.29996,175.45703,185.86194,0.8128169
812,820,2482,49.265118,278.48843,114.71109,201.07953,0.6929099
813,820,4377,70.64622,46.411034,122.05456,170.96222,0.6776318
814,831,36636,348.4508,73.253624,98.316345,98.61364,0.85288304
815,831,27776,94.24344,326.09918,90.300385,80.37894,0.7409174
816,831,3482,298.2684,324.08224,137.28326,90.170715,0.69183546
817,831,28762,57.55236,70.267586,109.58543,81.41102,0.6556385
818,38,31884,59.408737,9.775537,207.40019,198.85101,0.9918367
819,38,35205,329.49762,63.87944,110.27234,159.18715,0.88164836
820,38,3482,329.175,286.88293,108.860016,108.441925,0.7810102
821,38,20876,45.91206,288.43408,175.0575,96.744415,0.74830234
822,1170,30307,34.313503,15.784228,182.49934,165.24374,0.80286866
823,1170,29666,324.6459,67.51611,117.64139,87.31726,0.7772822
824,1170,3482,315.4785,338.5483,146.34378,74.66382,0.58393943
825,298,16547,83.84875,311.73523,124.32191,94.08679,0.854225
826,298,33207,87.30041,94.24386,106.408226,75.39086,0.5906517
827,298,31704,306.0599,69.06992,120.419525,171.47144,0.58616304
828,1294,34596,6.629678,17.521152,217.20636,185.91539,0.8436363
829,1294,27652,48.95627,340.72208,116.9827,81.732086,0.783768
830,1294,35205,356.78207,60.722683,106.8992,163.98297,0.7611729
831,1294,3482,309.039,337.8396,149.3468,67.82593,0.6423422
832,1474,34596,33.876503,40.411533,229.64221,170.72069,0.8973087
833,1474,36636,326.6132,84.35868,135.53665,66.37603,0.8735049
834,1474,3482,323.0512,314.69772,139.17719,85.48508,0.78929454
835,1474,27732,64.793976,307.72125,162.35754,107.75546,0.6157534
836,894,3482,328.87247,287.52316,108.95999,106.935974,0.7816472
837,894,25366,16.558622,12.514677,217.1343,177.76743,0.72361904
838,894,20876,46.544502,289.2498,173.49069,95.01697,0.53955525
839,1493,21324,313.57614,287.36755,83.8544,99.77649,0.9429745
